file,valid,issues
calico63_37.yaml,False,[CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID
calico67_25.yaml,False,[CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy
calico68_29.yaml,False,[CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID
calico69_29.yaml,False,[CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit
calico70_29.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy
calico71_29.yaml,False,[CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID
calico72_25.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources
calico73_25.yaml,False,[CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged
calico74_29.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged
calico75_25.yaml,False,[CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy
calico76_29.yaml,False,[CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID
calico77_27.yaml,False,[CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources
calico78_29.yaml,False,[CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources
calico79_29.yaml,False,[CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged
calico7_25.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy
calico81_25.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem
calico82_25.yaml,False,[CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem
calico8_25.yaml,False,[CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit
