file,valid,status,msg,avg_validation_time_ms
core.v1.PersistentVolume30.yaml,True,valid,,0.1
core.v1.PersistentVolume31.yaml,True,valid,,0.1
core.v1.PersistentVolume32.yaml,True,valid,,0.1
core.v1.PersistentVolume33.yaml,True,valid,,0.1
core.v1.PersistentVolume34.yaml,True,valid,,0.1
core.v1.PersistentVolume35.yaml,True,valid,,0.1
core.v1.PersistentVolume42.yaml,True,valid,,0.1
core.v1.PersistentVolume43.yaml,True,valid,,0.1
core.v1.PersistentVolume44.yaml,True,valid,,0.1
core.v1.PersistentVolume45.yaml,True,valid,,0.1
core.v1.PersistentVolume46.yaml,True,valid,,0.1
core.v1.PersistentVolume47.yaml,True,valid,,0.1
core.v1.PersistentVolume48.yaml,True,valid,,0.1
core.v1.PersistentVolume49.yaml,True,valid,,0.1
core.v1.PersistentVolume5.yaml,True,valid,,0.1
core.v1.PersistentVolume50.yaml,True,valid,,0.1
core.v1.PersistentVolume51.yaml,True,valid,,0.1
core.v1.PersistentVolume52.yaml,True,valid,,0.1
core.v1.PersistentVolume53.yaml,True,valid,,0.1
core.v1.PersistentVolume54.yaml,True,valid,,0.1
core.v1.PersistentVolume55.yaml,True,valid,,0.1
core.v1.PersistentVolume56.yaml,True,valid,,0.1
core.v1.PersistentVolume6.yaml,True,valid,,0.1
core.v1.PersistentVolume7.yaml,True,valid,,0.1
core.v1.PersistentVolume8.yaml,True,valid,,0.1
core.v1.PersistentVolume9.yaml,True,valid,,0.1
core.v1.Pod.after_roundtrip4.yaml,True,valid,,0.1
core.v1.Pod.after_roundtrip7.yaml,True,valid,,0.1
core.v1.Pod13.yaml,True,valid,,0.1
core.v1.Pod25.yaml,True,valid,,0.1
core.v1.PodStatusResult30.yaml,False,statusError,could not find schema for PodStatusResult,44.922
core.v1.PodStatusResult33.yaml,False,statusError,could not find schema for PodStatusResult,44.922
core.v1.PodStatusResult42.yaml,False,statusError,could not find schema for PodStatusResult,44.922
core.v1.PodStatusResult45.yaml,False,statusError,could not find schema for PodStatusResult,44.922
core.v1.PodStatusResult48.yaml,False,statusError,could not find schema for PodStatusResult,44.922
core.v1.PodStatusResult50.yaml,False,statusError,could not find schema for PodStatusResult,44.922
core.v1.PodStatusResult51.yaml,False,statusError,could not find schema for PodStatusResult,44.922
core.v1.PodStatusResult53.yaml,False,statusError,could not find schema for PodStatusResult,44.922
core.v1.PodStatusResult54.yaml,False,statusError,could not find schema for PodStatusResult,44.922
core.v1.PodStatusResult56.yaml,False,statusError,could not find schema for PodStatusResult,44.922
core.v1.PodTemplate.after_roundtrip4.yaml,True,valid,,0.1
core.v1.PodTemplate.after_roundtrip7.yaml,True,valid,,0.1
core.v1.PodTemplate12.yaml,True,valid,,0.1
core.v1.PodTemplate13.yaml,True,valid,,0.1
core.v1.PodTemplate14.yaml,True,valid,,0.1
core.v1.PodTemplate24.yaml,True,valid,,0.1
core.v1.PodTemplate25.yaml,True,valid,,0.1
core.v1.PodTemplate26.yaml,True,valid,,0.1
core.v1.ReplicationController.after_roundtrip4.yaml,True,valid,,0.1
core.v1.ReplicationController.after_roundtrip7.yaml,True,valid,,0.1
core.v1.ReplicationController13.yaml,True,valid,,0.1
core.v1.ReplicationController25.yaml,True,valid,,0.1
coredns11.yaml,True,valid,,0.1
coredns12.yaml,True,valid,,0.1
crdb-operator_4.yaml,True,valid,,0.1
cron_dag_final.yaml,False,statusError,could not find schema for CronWorkflow,44.922
cronjob-configauditreport-expected.yaml,False,statusError,could not find schema for ConfigAuditReport,44.922
cronjob-expected-scan.yaml,True,valid,,0.1
cs-db-br-script-cm.yaml,True,valid,,0.1
csi-hostpath-plugin11_11.yaml,True,valid,,0.1
csi-hostpath-plugin13_11.yaml,True,valid,,0.1
csi-hostpath-plugin14_11.yaml,True,valid,,0.1
csi-hostpath-plugin15_11.yaml,True,valid,,0.1
csi-hostpath-plugin18_11.yaml,True,valid,,0.1
csi-hostpath-plugin19_11.yaml,True,valid,,0.1
csi-hostpath-plugin1_11.yaml,True,valid,,0.1
csi-hostpath-plugin20_11.yaml,True,valid,,0.1
csi-hostpath-plugin21_11.yaml,True,valid,,0.1
csi-hostpath-plugin22_11.yaml,True,valid,,0.1
csi-hostpath-plugin2_11.yaml,True,valid,,0.1
csi-hostpath-plugin3_11.yaml,True,valid,,0.1
csi-hostpath-plugin5_11.yaml,True,valid,,0.1
csi-hostpath-plugin6_11.yaml,True,valid,,0.1
csi-hostpath-plugin7_11.yaml,True,valid,,0.1
csi-hostpath-plugin9_11.yaml,True,valid,,0.1
csi-hostpath-plugin_11.yaml,True,valid,,0.1
csi-node3.yaml,True,valid,,0.1
customizations1.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,44.922
customizations12.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,44.922
customizations14.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,44.922
customizations2.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,44.922
customizations3.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,44.922
customizations4.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,44.922
customizations5.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,44.922
customizations6.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,44.922
customizations7.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,44.922
daemonset-configauditreport-expected.yaml,False,statusError,could not find schema for ConfigAuditReport,44.922
daemonset-expected-scan.yaml,True,valid,,0.1
daemonset319.yaml,True,valid,,0.1
daemonset367.yaml,True,valid,,0.1
dapr_sidecar_injector_deployment2.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/spec/replicas' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/deployment-apps-v1.json#/properties/spec/properties/replicas/type: expected integer or null, but got string",44.922
dashboard-v1.yaml,True,valid,,0.1
dashboard-v11.yaml,True,valid,,0.1
dashboard-v2.yaml,True,valid,,0.1
dashboard-v21.yaml,True,valid,,0.1
dashboard15.yaml,True,valid,,0.1
dashboards-trace.yaml,True,valid,,0.1
definition4.yaml,False,statusError,could not find schema for CompositeResourceDefinition,44.922
demo_v1alpha1_guestbook.yaml,False,statusError,could not find schema for Guestbook,44.922
deploy-tp-aks.yaml,False,statusError,could not find schema for helm-install,44.922
deploy-tp-eks.yaml,False,statusError,could not find schema for helm-install,44.922
deploy-tp-gke.yaml,False,statusError,could not find schema for helm-install,44.922
deployment-canary1.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/spec/replicas' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/deployment-apps-v1.json#/properties/spec/properties/replicas/type: expected integer or null, but got string",44.922
deployment-referencing-non-existent-resources.yaml,False,statusError,could not find schema for Cleaner,44.922
deployment-referencing-non-existent-resources1.yaml,False,statusError,could not find schema for Cleaner,44.922
deployment304.yaml,True,valid,,0.1
deployment3534_1.yaml,True,valid,,0.1
deployment4806.yaml,True,valid,,0.1
deployment6356.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/spec/replicas' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/deployment-apps-v1.json#/properties/spec/properties/replicas/type: expected integer or null, but got string",44.922
deployment6374.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/spec/template/spec/hostNetwork' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/deployment-apps-v1.json#/properties/spec/properties/template/properties/spec/properties/hostNetwork/type: expected boolean or null, but got string",44.922
deployment6378.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/spec/replicas' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/deployment-apps-v1.json#/properties/spec/properties/replicas/type: expected integer or null, but got string",44.922
deployment849.yaml,True,valid,,0.1
deprecated-secret-tls_1.yaml,True,valid,,0.1
diff-cache.yaml,False,statusError,could not find schema for Application,44.922
diff-cache1.yaml,False,statusError,could not find schema for Application,44.922
dify-mirror-deployment_23.yaml,True,valid,,0.1
disallow-selinux11.yaml,False,statusError,could not find schema for ClusterPolicy,44.922
disallow-selinux3.yaml,False,statusError,could not find schema for ClusterPolicy,44.922
disallow-selinux5.yaml,False,statusError,could not find schema for ClusterPolicy,44.922
disallow-selinux7.yaml,False,statusError,could not find schema for ClusterPolicy,44.922
disallow-selinux9.yaml,False,statusError,could not find schema for ClusterPolicy,44.922
dovecot-conf.yaml,True,valid,,0.1
dovecot-ldap-conf.yaml,True,valid,,0.1
dovecot-sql-conf-ext.yaml,True,valid,,0.1
dovecot-statefulset.yaml,True,valid,,0.1
druid-cluster.yaml,False,statusError,could not find schema for Druid,44.922
dummy-k8s-operator.clusterserviceversion.yaml,False,statusError,could not find schema for ClusterServiceVersion,44.922
e2e-cm.yaml,True,valid,,0.1
email-operator.clusterserviceversion.yaml,False,statusError,could not find schema for ClusterServiceVersion,44.922
etcd-certs.yaml,True,valid,,0.1
extensions.v1beta1.DaemonSet.after_roundtrip4.yaml,False,statusError,could not find schema for DaemonSet,44.922
extensions.v1beta1.DaemonSet.after_roundtrip7.yaml,False,statusError,could not find schema for DaemonSet,44.922
extensions.v1beta1.DaemonSet13.yaml,False,statusError,could not find schema for DaemonSet,44.922
extensions.v1beta1.DaemonSet25.yaml,False,statusError,could not find schema for DaemonSet,44.922
extensions.v1beta1.Deployment.after_roundtrip4.yaml,False,statusError,could not find schema for Deployment,44.922
extensions.v1beta1.Deployment.after_roundtrip7.yaml,False,statusError,could not find schema for Deployment,44.922
extensions.v1beta1.Deployment13.yaml,False,statusError,could not find schema for Deployment,44.922
extensions.v1beta1.Deployment25.yaml,False,statusError,could not find schema for Deployment,44.922
extensions.v1beta1.ReplicaSet.after_roundtrip4.yaml,False,statusError,could not find schema for ReplicaSet,44.922
extensions.v1beta1.ReplicaSet.after_roundtrip7.yaml,False,statusError,could not find schema for ReplicaSet,44.922
extensions.v1beta1.ReplicaSet13.yaml,False,statusError,could not find schema for ReplicaSet,44.922
extensions.v1beta1.ReplicaSet25.yaml,False,statusError,could not find schema for ReplicaSet,44.922
fdb-operator_templates_secrets_3.yaml,True,valid,,0.1
flag_output_set_values.golden.yaml,True,valid,,0.1
flagger-v1.yaml,True,valid,,0.1
flagger-v11.yaml,True,valid,,0.1
flow-visibility_templates_configmap_2.yaml,True,valid,,0.1
fluentd-configmap3.yaml,True,valid,,0.1
fluentd-es-configmap1.yaml,True,valid,,0.1
fluentd-es-configmap5.yaml,True,valid,,0.1
gameserver_v1alpha1_dayz.yaml,False,statusError,could not find schema for Dayz,44.922
generate2.yaml,False,statusError,could not find schema for Task,44.922
generated1_7.yaml,True,valid,,0.1
generated_7.yaml,True,valid,,0.1
git-clone-task.yaml,False,statusError,could not find schema for Task,44.922
git-clone-task1.yaml,False,statusError,could not find schema for Task,44.922
git-clone.yaml,False,statusError,could not find schema for Task,44.922
git-clone1.yaml,False,statusError,could not find schema for Task,44.922
gitea-config1_2.yaml,True,valid,,0.1
gitea-config_2.yaml,True,valid,,0.1
gitea2_3.yaml,True,valid,,0.1
gitea_3.yaml,True,valid,,0.1
github-deploy-key.sops6.yaml,True,valid,,0.1
github-pipeline_1.yaml,False,statusError,could not find schema for TriggerTemplate,44.922
gitlab-pipeline_1.yaml,False,statusError,could not find schema for TriggerTemplate,44.922
gitlab-rails.sops.yaml,True,valid,,0.1
grafana-dashboard-numbers-api-v2.yaml,True,valid,,0.1
grafana-dashboard-numbers-api-v21.yaml,True,valid,,0.1
grafana-dashboard-numbers-api-v22.yaml,True,valid,,0.1
grafana-dashboard-numbers-api-v23.yaml,True,valid,,0.1
grafana-deployment12.yaml,True,valid,,0.1
grafana-deployment13.yaml,True,valid,,0.1
grafana-deployment14.yaml,True,valid,,0.1
grafana-deployment15.yaml,True,valid,,0.1
grafana-deployment16.yaml,True,valid,,0.1
grafana-deployment2.yaml,True,valid,,0.1
grafana-deployment24.yaml,True,valid,,0.1
grafana-deployment28.yaml,True,valid,,0.1
grafana-deployment3.yaml,True,valid,,0.1
grafana-deployment30.yaml,True,valid,,0.1
grafana-deployment32.yaml,True,valid,,0.1
grafana-deployment33.yaml,True,valid,,0.1
grafana-deployment34.yaml,True,valid,,0.1
grafana-deployment35.yaml,True,valid,,0.1
grafana-deployment36.yaml,True,valid,,0.1
grafana-deployment37.yaml,True,valid,,0.1
grafana-deployment4.yaml,True,valid,,0.1
grafana-deployment40.yaml,True,valid,,0.1
grafana-deployment41.yaml,True,valid,,0.1
grafana-deployment42.yaml,True,valid,,0.1
grafana-deployment45_1.yaml,True,valid,,0.1
grafana-deployment5.yaml,True,valid,,0.1
grafana-deployment51.yaml,True,valid,,0.1
grafana-deployment55.yaml,True,valid,,0.1
grafana-deployment56.yaml,True,valid,,0.1
grafana-deployment57.yaml,True,valid,,0.1
grafana-deployment6.yaml,True,valid,,0.1
grafana-deployment60.yaml,True,valid,,0.1
grafana-deployment67.yaml,True,valid,,0.1
grafana-deployment70.yaml,True,valid,,0.1
grafana-deployment72.yaml,True,valid,,0.1
grafana-deployment73.yaml,True,valid,,0.1
grafana-deployment74.yaml,True,valid,,0.1
grafana-deployment75.yaml,True,valid,,0.1
grafana-deployment78_3.yaml,True,valid,,0.1
grafana-deployment80.yaml,True,valid,,0.1
grafana-deployment81.yaml,True,valid,,0.1
grafana-deployment86.yaml,True,valid,,0.1
grafana-deployment88.yaml,True,valid,,0.1
grafana126.yaml,True,valid,,0.1
graphite1_1.yaml,True,valid,,0.1
graphite_1.yaml,True,valid,,0.1
gvm-2204-basic_2.yaml,True,valid,,0.1
gvm-2204-basic_21.yaml,True,valid,,0.1
gvm-2204-remote-scanner-kilo_2.yaml,True,valid,,0.1
gvm-2204-remote-scanner-kilo_22.yaml,True,valid,,0.1
gvm-2204-remote-scanner-kilo_3.yaml,True,valid,,0.1
happy-compute-ingress1.yaml,True,valid,,0.1
harvester-rke2-clusterctl-mgmt001_12.yaml,True,valid,,0.1
harvester-rke2-clusterctl-mgmt001_13.yaml,True,valid,,0.1
harvester-rke2-clusterctl_12.yaml,True,valid,,0.1
harvester-rke2-clusterctl_13.yaml,True,valid,,0.1
helm-release103.yaml,False,statusError,could not find schema for HelmRelease,44.922
helm-release104.yaml,False,statusError,could not find schema for HelmRelease,44.922
helm-release110.yaml,False,statusError,could not find schema for HelmRelease,44.922
helm-release134.yaml,False,statusError,could not find schema for HelmRelease,44.922
helm-release135.yaml,False,statusError,could not find schema for HelmRelease,44.922
helm58.yaml,False,statusError,could not find schema for Application,44.922
helmrelease1035.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1046.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1063.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1079.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1195.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1207.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1219.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1268.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1275.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1294.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1334.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1399.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1437.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1440.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1446.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1466.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1472.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1491.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1529.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1542.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1574.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1577.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1610.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1615.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1669.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1720.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1729.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease1755.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease181.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease20.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease224.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease233.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease237.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease247.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease286.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease294.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease30.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease34.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease384.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease44.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease499.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease510.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease541.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease570.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease607.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease757.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease777.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease83.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease833.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease855.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease91.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease924.yaml,False,statusError,could not find schema for HelmRelease,44.922
helmrelease927.yaml,False,statusError,could not find schema for HelmRelease,19.0735
helmrelease941.yaml,False,statusError,could not find schema for HelmRelease,19.0735
helmrelease979.yaml,False,statusError,could not find schema for HelmRelease,19.0735
hivems-hive-metastore-stateful.yaml,True,valid,,0.1
hivems-postgresql-stateful.yaml,True,valid,,0.1
httpd-cm.yaml,True,valid,,0.1
httpd-configmap.yaml,True,valid,,0.1
httpd-configmap1.yaml,True,valid,,0.1
hwameistor_templates_local-storage_11.yaml,True,valid,,0.1
hydra_deployment.yaml,True,valid,,0.1
hydra_deployment1.yaml,True,valid,,0.1
ibm_cp4a_cr_production_workflow.yaml,False,statusError,could not find schema for ICP4ACluster,19.0735
infrastructure-labels-annotations_2.yaml,True,valid,,0.1
ingress-gateway6.yaml,True,valid,,0.1
ingress-nginx-controller5.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/status/podIPs/0/ip' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/pod-v1.json#/properties/status/properties/podIPs/items/properties/ip/type: expected string, but got null",19.0735
ingress1753.yaml,True,valid,,0.1
ingressgateway_k8s_settings.golden.yaml,True,valid,,0.1
ingressgateway_k8s_settings.golden_1.yaml,True,valid,,0.1
init10.yaml,False,statusError,could not find schema for CiliumNode,19.0735
init12.yaml,False,statusError,could not find schema for CiliumNode,19.0735
init13.yaml,False,statusError,could not find schema for CiliumNode,19.0735
init14.yaml,False,statusError,could not find schema for CiliumNode,19.0735
init15.yaml,False,statusError,could not find schema for CiliumNode,19.0735
init16.yaml,False,statusError,could not find schema for CiliumNode,19.0735
init17.yaml,False,statusError,could not find schema for CiliumNode,19.0735
init18.yaml,False,statusError,could not find schema for CiliumNode,19.0735
init8.yaml,False,statusError,could not find schema for CiliumNode,19.0735
init9.yaml,False,statusError,could not find schema for CiliumNode,19.0735
install122_40.yaml,True,valid,,0.1
install122_44.yaml,True,valid,,0.1
install122_45.yaml,True,valid,,0.1
install122_46.yaml,True,valid,,0.1
install127_43.yaml,True,valid,,0.1
install127_47.yaml,True,valid,,0.1
install127_48.yaml,True,valid,,0.1
install127_49.yaml,True,valid,,0.1
install128_43.yaml,True,valid,,0.1
install128_47.yaml,True,valid,,0.1
install128_48.yaml,True,valid,,0.1
install128_49.yaml,True,valid,,0.1
install131_45.yaml,True,valid,,0.1
install131_49.yaml,True,valid,,0.1
install131_50.yaml,True,valid,,0.1
install131_51.yaml,True,valid,,0.1
install133_43.yaml,True,valid,,0.1
install133_47.yaml,True,valid,,0.1
install133_48.yaml,True,valid,,0.1
install133_49.yaml,True,valid,,0.1
install138_43.yaml,True,valid,,0.1
install138_47.yaml,True,valid,,0.1
install138_48.yaml,True,valid,,0.1
install138_49.yaml,True,valid,,0.1
install13_41.yaml,True,valid,,0.1
install13_45.yaml,True,valid,,0.1
install13_46.yaml,True,valid,,0.1
install13_47.yaml,True,valid,,0.1
install145_45.yaml,True,valid,,0.1
install145_49.yaml,True,valid,,0.1
install145_50.yaml,True,valid,,0.1
install145_51.yaml,True,valid,,0.1
install14_41.yaml,True,valid,,0.1
install14_45.yaml,True,valid,,0.1
install14_46.yaml,True,valid,,0.1
install14_47.yaml,True,valid,,0.1
install17_33.yaml,True,valid,,0.1
install17_36.yaml,True,valid,,0.1
install17_37.yaml,True,valid,,0.1
install17_38.yaml,True,valid,,0.1
install1_33.yaml,True,valid,,0.1
install1_36.yaml,True,valid,,0.1
install1_37.yaml,True,valid,,0.1
install1_38.yaml,True,valid,,0.1
install29_41.yaml,True,valid,,0.1
install29_45.yaml,True,valid,,0.1
install29_46.yaml,True,valid,,0.1
install29_47.yaml,True,valid,,0.1
install30_41.yaml,True,valid,,0.1
install30_45.yaml,True,valid,,0.1
install30_46.yaml,True,valid,,0.1
install30_47.yaml,True,valid,,0.1
install33_41.yaml,True,valid,,0.1
install33_45.yaml,True,valid,,0.1
install33_46.yaml,True,valid,,0.1
install33_47.yaml,True,valid,,0.1
install34_41.yaml,True,valid,,0.1
install34_45.yaml,True,valid,,0.1
install34_46.yaml,True,valid,,0.1
install34_47.yaml,True,valid,,0.1
install36_41.yaml,True,valid,,0.1
install36_45.yaml,True,valid,,0.1
install36_46.yaml,True,valid,,0.1
install36_47.yaml,True,valid,,0.1
install37_41.yaml,True,valid,,0.1
install37_45.yaml,True,valid,,0.1
install37_46.yaml,True,valid,,0.1
install37_47.yaml,True,valid,,0.1
install39_41.yaml,True,valid,,0.1
install39_45.yaml,True,valid,,0.1
install39_46.yaml,True,valid,,0.1
install39_47.yaml,True,valid,,0.1
install51_41.yaml,True,valid,,0.1
install51_45.yaml,True,valid,,0.1
install51_46.yaml,True,valid,,0.1
install51_47.yaml,True,valid,,0.1
install53_45.yaml,True,valid,,0.1
install53_49.yaml,True,valid,,0.1
install53_50.yaml,True,valid,,0.1
install53_51.yaml,True,valid,,0.1
integration-grafana-logs.yaml,True,valid,,0.1
invalid_cluster_certificate_both.yaml,False,statusError,could not find schema for Config,19.0735
invalid_cluster_proxyurl.yaml,False,statusError,could not find schema for Config,19.0735
invalid_cluster_proxyurl_scheme.yaml,False,statusError,could not find schema for Config,19.0735
invalid_cluster_server.yaml,False,statusError,could not find schema for Config,19.0735
invalid_clusters_duplicate.yaml,False,statusError,could not find schema for Config,19.0735
invalid_clusters_name.yaml,False,statusError,could not find schema for Config,19.0735
invalid_context_cluster.yaml,False,statusError,could not find schema for Config,19.0735
invalid_context_cluster_missing.yaml,False,statusError,could not find schema for Config,19.0735
invalid_context_namespace_format.yaml,False,statusError,could not find schema for Config,19.0735
invalid_context_namespace_length.yaml,False,statusError,could not find schema for Config,19.0735
invalid_context_user.yaml,False,statusError,could not find schema for Config,19.0735
invalid_context_user_missing.yaml,False,statusError,could not find schema for Config,19.0735
invalid_contexts_context.yaml,False,statusError,could not find schema for Config,19.0735
invalid_contexts_duplicate.yaml,False,statusError,could not find schema for Config,19.0735
invalid_contexts_name.yaml,False,statusError,could not find schema for Config,19.0735
invalid_contexts_required.yaml,False,statusError,could not find schema for Config,19.0735
invalid_current_context.yaml,False,statusError,could not find schema for Config,19.0735
invalid_user_certificate_both.yaml,False,statusError,could not find schema for Config,19.0735
invalid_user_clientkey_both.yaml,False,statusError,could not find schema for Config,19.0735
invalid_user_impersonating.yaml,False,statusError,could not find schema for Config,19.0735
invalid_users_duplicate.yaml,False,statusError,could not find schema for Config,19.0735
invalid_users_name.yaml,False,statusError,could not find schema for Config,19.0735
invidious-postgresql-init-configmap.yaml,True,valid,,0.1
job-configauditreport-expected.yaml,False,statusError,could not find schema for ConfigAuditReport,19.0735
job-expected-scan.yaml,True,valid,,0.1
jwtchecker.yaml,True,valid,,0.1
k8s-dev.sealedsecret.yaml,False,statusError,could not find schema for SealedSecret,19.0735
k8s-metrics_15.yaml,False,statusError,could not find schema for OpenTelemetryCollector,19.0735
k8s-monitoring.yaml,False,statusError,could not find schema for HelmRelease,19.0735
k8s.rules1.yaml,False,statusError,could not find schema for PrometheusRule,19.0735
k8s.rules5.yaml,False,statusError,could not find schema for PrometheusRule,19.0735
k8ssandra1_29.yaml,True,valid,,0.1
k8ssandra_29.yaml,True,valid,,0.1
kafka-persistent1_4.yaml,True,valid,,0.1
kafka17_1.yaml,True,valid,,0.1
kiada-ssl.kiada-test2-namespace1_2.yaml,True,valid,,0.1
kiada-ssl.kiada-test2-namespace_2.yaml,True,valid,,0.1
kiada-ssl1_2.yaml,True,valid,,0.1
kiada-ssl_2.yaml,True,valid,,0.1
kiada-stable-and-canary1_5.yaml,True,valid,,0.1
kiada-stable-and-canary_5.yaml,True,valid,,0.1
knative_serving_0.18.0_21.yaml,True,valid,,0.1
knative_serving_0.18.0_22.yaml,True,valid,,0.1
kong-conf4.yaml,True,valid,,0.1
kratos_deployment.yaml,True,valid,,0.1
kratos_deployment1.yaml,True,valid,,0.1
kraven-org-production-tls.sops.yaml,True,valid,,0.1
kraven-org-staging-tls.sops.yaml,True,valid,,0.1
kserve1_9.yaml,True,valid,,0.1
kube-apiserver-availability.rules1.yaml,False,statusError,could not find schema for PrometheusRule,19.0735
kube-apiserver-availability.rules5.yaml,False,statusError,could not find schema for PrometheusRule,19.0735
kube-apiserver-burnrate.rules1.yaml,False,statusError,could not find schema for PrometheusRule,19.0735
kube-apiserver-burnrate.rules5.yaml,False,statusError,could not find schema for PrometheusRule,19.0735
kube-apiserver-minikube.yaml,True,valid,,0.1
kube-fieldforge.clusterserviceversion.yaml,False,statusError,could not find schema for ClusterServiceVersion,19.0735
kube-gateway-ambient-redirect_2.yaml,True,valid,,0.1
kube-prometheus-helm.yaml,False,statusError,could not find schema for Application,19.0735
kube_apiserver_service_monitor.yaml,False,statusError,could not find schema for ServiceMonitor,19.0735
kubeconfig-unit.yaml,False,statusError,could not find schema for Config,19.0735
kubeconfig26.yaml,False,statusError,could not find schema for Config,19.0735
kubeconfig27.yaml,False,statusError,could not find schema for Config,19.0735
kubeconfig28.yaml,False,statusError,could not find schema for Config,19.0735
kubeconfig4.yaml,False,statusError,could not find schema for Config,19.0735
kubeconfig8.yaml,False,statusError,could not find schema for Config,19.0735
kubeless-v1.0.71_6.yaml,True,valid,,0.1
kubeless-v1.0.72_6.yaml,True,valid,,0.1
kubeless-v1.0.73_6.yaml,True,valid,,0.1
kubeless-v1.0.7_6.yaml,True,valid,,0.1
kubeless-v1.0.8.yaml,True,valid,,0.1
kubelet-servicemonitor.yaml,False,statusError,could not find schema for ServiceMonitor,19.0735
