file,valid,status,msg,avg_validation_time_ms
core.v1.PersistentVolume30.yaml,True,valid,,16.015
core.v1.PersistentVolume31.yaml,True,valid,,16.015
core.v1.PersistentVolume32.yaml,True,valid,,16.015
core.v1.PersistentVolume33.yaml,True,valid,,16.015
core.v1.PersistentVolume34.yaml,True,valid,,16.015
core.v1.PersistentVolume35.yaml,True,valid,,16.015
core.v1.PersistentVolume42.yaml,True,valid,,16.015
core.v1.PersistentVolume43.yaml,True,valid,,16.015
core.v1.PersistentVolume44.yaml,True,valid,,16.015
core.v1.PersistentVolume45.yaml,True,valid,,16.015
core.v1.PersistentVolume46.yaml,True,valid,,16.015
core.v1.PersistentVolume47.yaml,True,valid,,16.015
core.v1.PersistentVolume48.yaml,True,valid,,16.015
core.v1.PersistentVolume49.yaml,True,valid,,16.015
core.v1.PersistentVolume5.yaml,True,valid,,16.015
core.v1.PersistentVolume50.yaml,True,valid,,16.015
core.v1.PersistentVolume51.yaml,True,valid,,16.015
core.v1.PersistentVolume52.yaml,True,valid,,16.015
core.v1.PersistentVolume53.yaml,True,valid,,16.015
core.v1.PersistentVolume54.yaml,True,valid,,16.015
core.v1.PersistentVolume55.yaml,True,valid,,16.015
core.v1.PersistentVolume56.yaml,True,valid,,16.015
core.v1.PersistentVolume6.yaml,True,valid,,16.015
core.v1.PersistentVolume7.yaml,True,valid,,16.015
core.v1.PersistentVolume8.yaml,True,valid,,16.015
core.v1.PersistentVolume9.yaml,True,valid,,16.015
core.v1.Pod.after_roundtrip4.yaml,True,valid,,16.015
core.v1.Pod.after_roundtrip7.yaml,True,valid,,16.015
core.v1.Pod13.yaml,True,valid,,16.015
core.v1.Pod25.yaml,True,valid,,16.015
core.v1.PodStatusResult30.yaml,False,statusError,could not find schema for PodStatusResult,16.015
core.v1.PodStatusResult33.yaml,False,statusError,could not find schema for PodStatusResult,16.015
core.v1.PodStatusResult42.yaml,False,statusError,could not find schema for PodStatusResult,16.015
core.v1.PodStatusResult45.yaml,False,statusError,could not find schema for PodStatusResult,16.015
core.v1.PodStatusResult48.yaml,False,statusError,could not find schema for PodStatusResult,16.015
core.v1.PodStatusResult50.yaml,False,statusError,could not find schema for PodStatusResult,16.015
core.v1.PodStatusResult51.yaml,False,statusError,could not find schema for PodStatusResult,16.015
core.v1.PodStatusResult53.yaml,False,statusError,could not find schema for PodStatusResult,16.015
core.v1.PodStatusResult54.yaml,False,statusError,could not find schema for PodStatusResult,16.015
core.v1.PodStatusResult56.yaml,False,statusError,could not find schema for PodStatusResult,16.015
core.v1.PodTemplate.after_roundtrip4.yaml,True,valid,,16.015
core.v1.PodTemplate.after_roundtrip7.yaml,True,valid,,16.015
core.v1.PodTemplate12.yaml,True,valid,,16.015
core.v1.PodTemplate13.yaml,True,valid,,16.015
core.v1.PodTemplate14.yaml,True,valid,,16.015
core.v1.PodTemplate24.yaml,True,valid,,16.015
core.v1.PodTemplate25.yaml,True,valid,,16.015
core.v1.PodTemplate26.yaml,True,valid,,16.015
core.v1.ReplicationController.after_roundtrip4.yaml,True,valid,,16.015
core.v1.ReplicationController.after_roundtrip7.yaml,True,valid,,16.015
core.v1.ReplicationController13.yaml,True,valid,,16.015
core.v1.ReplicationController25.yaml,True,valid,,16.015
coredns11.yaml,True,valid,,16.015
coredns12.yaml,True,valid,,16.015
crdb-operator_4.yaml,True,valid,,16.015
cron_dag_final.yaml,False,statusError,could not find schema for CronWorkflow,16.015
cronjob-configauditreport-expected.yaml,False,statusError,could not find schema for ConfigAuditReport,16.015
cronjob-expected-scan.yaml,True,valid,,16.015
cs-db-br-script-cm.yaml,True,valid,,16.015
csi-hostpath-plugin11_11.yaml,True,valid,,16.015
csi-hostpath-plugin13_11.yaml,True,valid,,16.015
csi-hostpath-plugin14_11.yaml,True,valid,,16.015
csi-hostpath-plugin15_11.yaml,True,valid,,16.015
csi-hostpath-plugin18_11.yaml,True,valid,,16.015
csi-hostpath-plugin19_11.yaml,True,valid,,16.015
csi-hostpath-plugin1_11.yaml,True,valid,,16.015
csi-hostpath-plugin20_11.yaml,True,valid,,16.015
csi-hostpath-plugin21_11.yaml,True,valid,,16.015
csi-hostpath-plugin22_11.yaml,True,valid,,16.015
csi-hostpath-plugin2_11.yaml,True,valid,,16.015
csi-hostpath-plugin3_11.yaml,True,valid,,16.015
csi-hostpath-plugin5_11.yaml,True,valid,,16.015
csi-hostpath-plugin6_11.yaml,True,valid,,16.015
csi-hostpath-plugin7_11.yaml,True,valid,,16.015
csi-hostpath-plugin9_11.yaml,True,valid,,16.015
csi-hostpath-plugin_11.yaml,True,valid,,16.015
csi-node3.yaml,True,valid,,16.015
customizations1.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,16.015
customizations12.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,16.015
customizations14.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,16.015
customizations2.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,16.015
customizations3.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,16.015
customizations4.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,16.015
customizations5.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,16.015
customizations6.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,16.015
customizations7.yaml,False,statusError,could not find schema for ResourceInterpreterCustomization,16.015
daemonset-configauditreport-expected.yaml,False,statusError,could not find schema for ConfigAuditReport,16.015
daemonset-expected-scan.yaml,True,valid,,16.015
daemonset319.yaml,True,valid,,16.015
daemonset367.yaml,True,valid,,16.015
dapr_sidecar_injector_deployment2.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/spec/replicas' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/deployment-apps-v1.json#/properties/spec/properties/replicas/type: expected integer or null, but got string",16.015
dashboard-v1.yaml,True,valid,,16.015
dashboard-v11.yaml,True,valid,,16.015
dashboard-v2.yaml,True,valid,,16.015
dashboard-v21.yaml,True,valid,,16.015
dashboard15.yaml,True,valid,,16.015
dashboards-trace.yaml,True,valid,,16.015
definition4.yaml,False,statusError,could not find schema for CompositeResourceDefinition,16.015
demo_v1alpha1_guestbook.yaml,False,statusError,could not find schema for Guestbook,16.015
deploy-tp-aks.yaml,False,statusError,could not find schema for helm-install,16.015
deploy-tp-eks.yaml,False,statusError,could not find schema for helm-install,16.015
deploy-tp-gke.yaml,False,statusError,could not find schema for helm-install,16.015
deployment-canary1.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/spec/replicas' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/deployment-apps-v1.json#/properties/spec/properties/replicas/type: expected integer or null, but got string",16.015
deployment-referencing-non-existent-resources.yaml,False,statusError,could not find schema for Cleaner,16.015
deployment-referencing-non-existent-resources1.yaml,False,statusError,could not find schema for Cleaner,16.015
deployment304.yaml,True,valid,,16.015
deployment3534_1.yaml,True,valid,,16.015
deployment4806.yaml,True,valid,,16.015
deployment6356.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/spec/replicas' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/deployment-apps-v1.json#/properties/spec/properties/replicas/type: expected integer or null, but got string",16.015
deployment6374.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/metadata/annotations' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/deployment-apps-v1.json#/properties/metadata/properties/annotations/type: expected object or null, but got string",16.015
deployment6378.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/spec/replicas' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/deployment-apps-v1.json#/properties/spec/properties/replicas/type: expected integer or null, but got string",16.015
deployment849.yaml,True,valid,,16.015
deprecated-secret-tls_1.yaml,True,valid,,16.015
diff-cache.yaml,False,statusError,could not find schema for Application,16.015
diff-cache1.yaml,False,statusError,could not find schema for Application,16.015
dify-mirror-deployment_23.yaml,True,valid,,16.015
disallow-selinux11.yaml,False,statusError,could not find schema for ClusterPolicy,16.015
disallow-selinux3.yaml,False,statusError,could not find schema for ClusterPolicy,16.015
disallow-selinux5.yaml,False,statusError,could not find schema for ClusterPolicy,16.015
disallow-selinux7.yaml,False,statusError,could not find schema for ClusterPolicy,16.015
disallow-selinux9.yaml,False,statusError,could not find schema for ClusterPolicy,16.015
dovecot-conf.yaml,True,valid,,16.015
dovecot-ldap-conf.yaml,True,valid,,16.015
dovecot-sql-conf-ext.yaml,True,valid,,16.015
dovecot-statefulset.yaml,True,valid,,16.015
druid-cluster.yaml,False,statusError,could not find schema for Druid,16.015
dummy-k8s-operator.clusterserviceversion.yaml,False,statusError,could not find schema for ClusterServiceVersion,16.015
e2e-cm.yaml,True,valid,,16.015
email-operator.clusterserviceversion.yaml,False,statusError,could not find schema for ClusterServiceVersion,16.015
etcd-certs.yaml,True,valid,,16.015
extensions.v1beta1.DaemonSet.after_roundtrip4.yaml,False,statusError,could not find schema for DaemonSet,16.015
extensions.v1beta1.DaemonSet.after_roundtrip7.yaml,False,statusError,could not find schema for DaemonSet,16.015
extensions.v1beta1.DaemonSet13.yaml,False,statusError,could not find schema for DaemonSet,16.015
extensions.v1beta1.DaemonSet25.yaml,False,statusError,could not find schema for DaemonSet,16.015
extensions.v1beta1.Deployment.after_roundtrip4.yaml,False,statusError,could not find schema for Deployment,16.015
extensions.v1beta1.Deployment.after_roundtrip7.yaml,False,statusError,could not find schema for Deployment,16.015
extensions.v1beta1.Deployment13.yaml,False,statusError,could not find schema for Deployment,16.015
extensions.v1beta1.Deployment25.yaml,False,statusError,could not find schema for Deployment,16.015
extensions.v1beta1.ReplicaSet.after_roundtrip4.yaml,False,statusError,could not find schema for ReplicaSet,16.015
extensions.v1beta1.ReplicaSet.after_roundtrip7.yaml,False,statusError,could not find schema for ReplicaSet,16.015
extensions.v1beta1.ReplicaSet13.yaml,False,statusError,could not find schema for ReplicaSet,16.015
extensions.v1beta1.ReplicaSet25.yaml,False,statusError,could not find schema for ReplicaSet,16.015
fdb-operator_templates_secrets_3.yaml,True,valid,,16.015
flag_output_set_values.golden.yaml,True,valid,,16.015
flagger-v1.yaml,True,valid,,16.015
flagger-v11.yaml,True,valid,,16.015
flow-visibility_templates_configmap_2.yaml,True,valid,,16.015
fluentd-configmap3.yaml,True,valid,,16.015
fluentd-es-configmap1.yaml,True,valid,,16.015
fluentd-es-configmap5.yaml,True,valid,,16.015
gameserver_v1alpha1_dayz.yaml,False,statusError,could not find schema for Dayz,16.015
generate2.yaml,False,statusError,could not find schema for Task,16.015
generated1_7.yaml,True,valid,,16.015
generated_7.yaml,True,valid,,16.015
git-clone-task.yaml,False,statusError,could not find schema for Task,16.015
git-clone-task1.yaml,False,statusError,could not find schema for Task,16.015
git-clone.yaml,False,statusError,could not find schema for Task,16.015
git-clone1.yaml,False,statusError,could not find schema for Task,16.015
gitea-config1_2.yaml,True,valid,,16.015
gitea-config_2.yaml,True,valid,,16.015
gitea2_3.yaml,True,valid,,16.015
gitea_3.yaml,True,valid,,16.015
github-deploy-key.sops6.yaml,True,valid,,16.015
github-pipeline_1.yaml,False,statusError,could not find schema for TriggerTemplate,16.015
gitlab-pipeline_1.yaml,False,statusError,could not find schema for TriggerTemplate,16.015
gitlab-rails.sops.yaml,True,valid,,16.015
grafana-dashboard-numbers-api-v2.yaml,True,valid,,16.015
grafana-dashboard-numbers-api-v21.yaml,True,valid,,16.015
grafana-dashboard-numbers-api-v22.yaml,True,valid,,16.015
grafana-dashboard-numbers-api-v23.yaml,True,valid,,16.015
grafana-deployment12.yaml,True,valid,,16.015
grafana-deployment13.yaml,True,valid,,16.015
grafana-deployment14.yaml,True,valid,,16.015
grafana-deployment15.yaml,True,valid,,16.015
grafana-deployment16.yaml,True,valid,,16.015
grafana-deployment2.yaml,True,valid,,16.015
grafana-deployment24.yaml,True,valid,,16.015
grafana-deployment28.yaml,True,valid,,16.015
grafana-deployment3.yaml,True,valid,,16.015
grafana-deployment30.yaml,True,valid,,16.015
grafana-deployment32.yaml,True,valid,,16.015
grafana-deployment33.yaml,True,valid,,16.015
grafana-deployment34.yaml,True,valid,,16.015
grafana-deployment35.yaml,True,valid,,16.015
grafana-deployment36.yaml,True,valid,,16.015
grafana-deployment37.yaml,True,valid,,16.015
grafana-deployment4.yaml,True,valid,,16.015
grafana-deployment40.yaml,True,valid,,16.015
grafana-deployment41.yaml,True,valid,,16.015
grafana-deployment42.yaml,True,valid,,16.015
grafana-deployment45_1.yaml,True,valid,,16.015
grafana-deployment5.yaml,True,valid,,16.015
grafana-deployment51.yaml,True,valid,,16.015
grafana-deployment55.yaml,True,valid,,16.015
grafana-deployment56.yaml,True,valid,,16.015
grafana-deployment57.yaml,True,valid,,16.015
grafana-deployment6.yaml,True,valid,,16.015
grafana-deployment60.yaml,True,valid,,16.015
grafana-deployment67.yaml,True,valid,,16.015
grafana-deployment70.yaml,True,valid,,16.015
grafana-deployment72.yaml,True,valid,,16.015
grafana-deployment73.yaml,True,valid,,16.015
grafana-deployment74.yaml,True,valid,,16.015
grafana-deployment75.yaml,True,valid,,16.015
grafana-deployment78_3.yaml,True,valid,,16.015
grafana-deployment80.yaml,True,valid,,16.015
grafana-deployment81.yaml,True,valid,,16.015
grafana-deployment86.yaml,True,valid,,16.015
grafana-deployment88.yaml,True,valid,,16.015
grafana126.yaml,True,valid,,16.015
graphite1_1.yaml,True,valid,,16.015
graphite_1.yaml,True,valid,,16.015
gvm-2204-basic_2.yaml,True,valid,,16.015
gvm-2204-basic_21.yaml,True,valid,,16.015
gvm-2204-remote-scanner-kilo_2.yaml,True,valid,,16.015
gvm-2204-remote-scanner-kilo_22.yaml,True,valid,,16.015
gvm-2204-remote-scanner-kilo_3.yaml,True,valid,,16.015
happy-compute-ingress1.yaml,True,valid,,16.015
harvester-rke2-clusterctl-mgmt001_12.yaml,True,valid,,16.015
harvester-rke2-clusterctl-mgmt001_13.yaml,True,valid,,16.015
harvester-rke2-clusterctl_12.yaml,True,valid,,16.015
harvester-rke2-clusterctl_13.yaml,True,valid,,16.015
helm-release103.yaml,False,statusError,could not find schema for HelmRelease,16.015
helm-release104.yaml,False,statusError,could not find schema for HelmRelease,16.015
helm-release110.yaml,False,statusError,could not find schema for HelmRelease,16.015
helm-release134.yaml,False,statusError,could not find schema for HelmRelease,16.015
helm-release135.yaml,False,statusError,could not find schema for HelmRelease,16.015
helm58.yaml,False,statusError,could not find schema for Application,16.015
helmrelease1035.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1046.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1063.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1079.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1195.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1207.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1219.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1268.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1275.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1294.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1334.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1399.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1437.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1440.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1446.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1466.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1472.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1491.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1529.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1542.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1574.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1577.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1610.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1615.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1669.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1720.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1729.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease1755.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease181.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease20.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease224.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease233.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease237.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease247.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease286.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease294.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease30.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease34.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease384.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease44.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease499.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease510.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease541.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease570.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease607.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease757.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease777.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease83.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease833.yaml,False,statusError,could not find schema for HelmRelease,16.015
helmrelease855.yaml,False,statusError,could not find schema for HelmRelease,9.6825
helmrelease91.yaml,False,statusError,could not find schema for HelmRelease,9.6825
helmrelease924.yaml,False,statusError,could not find schema for HelmRelease,9.6825
helmrelease927.yaml,False,statusError,could not find schema for HelmRelease,9.6825
helmrelease941.yaml,False,statusError,could not find schema for HelmRelease,9.6825
helmrelease979.yaml,False,statusError,could not find schema for HelmRelease,9.6825
hivems-hive-metastore-stateful.yaml,True,valid,,9.6825
hivems-postgresql-stateful.yaml,True,valid,,9.6825
httpd-cm.yaml,True,valid,,9.6825
httpd-configmap.yaml,True,valid,,9.6825
httpd-configmap1.yaml,True,valid,,9.6825
hwameistor_templates_local-storage_11.yaml,True,valid,,9.6825
hydra_deployment.yaml,True,valid,,9.6825
hydra_deployment1.yaml,True,valid,,9.6825
ibm_cp4a_cr_production_workflow.yaml,False,statusError,could not find schema for ICP4ACluster,9.6825
infrastructure-labels-annotations_2.yaml,True,valid,,9.6825
ingress-gateway6.yaml,True,valid,,9.6825
ingress-nginx-controller5.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/status/hostIPs/0/ip' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/pod-v1.json#/properties/status/properties/hostIPs/items/properties/ip/type: expected string, but got null",9.6825
ingress1753.yaml,True,valid,,9.6825
ingressgateway_k8s_settings.golden.yaml,True,valid,,9.6825
ingressgateway_k8s_settings.golden_1.yaml,True,valid,,9.6825
init10.yaml,False,statusError,could not find schema for CiliumNode,9.6825
init12.yaml,False,statusError,could not find schema for CiliumNode,9.6825
init13.yaml,False,statusError,could not find schema for CiliumNode,9.6825
init14.yaml,False,statusError,could not find schema for CiliumNode,9.6825
init15.yaml,False,statusError,could not find schema for CiliumNode,9.6825
init16.yaml,False,statusError,could not find schema for CiliumNode,9.6825
init17.yaml,False,statusError,could not find schema for CiliumNode,9.6825
init18.yaml,False,statusError,could not find schema for CiliumNode,9.6825
init8.yaml,False,statusError,could not find schema for CiliumNode,9.6825
init9.yaml,False,statusError,could not find schema for CiliumNode,9.6825
install122_40.yaml,True,valid,,9.6825
install122_44.yaml,True,valid,,9.6825
install122_45.yaml,True,valid,,9.6825
install122_46.yaml,True,valid,,9.6825
install127_43.yaml,True,valid,,9.6825
install127_47.yaml,True,valid,,9.6825
install127_48.yaml,True,valid,,9.6825
install127_49.yaml,True,valid,,9.6825
install128_43.yaml,True,valid,,9.6825
install128_47.yaml,True,valid,,9.6825
install128_48.yaml,True,valid,,9.6825
install128_49.yaml,True,valid,,9.6825
install131_45.yaml,True,valid,,9.6825
install131_49.yaml,True,valid,,9.6825
install131_50.yaml,True,valid,,9.6825
install131_51.yaml,True,valid,,9.6825
install133_43.yaml,True,valid,,9.6825
install133_47.yaml,True,valid,,9.6825
install133_48.yaml,True,valid,,9.6825
install133_49.yaml,True,valid,,9.6825
install138_43.yaml,True,valid,,9.6825
install138_47.yaml,True,valid,,9.6825
install138_48.yaml,True,valid,,9.6825
install138_49.yaml,True,valid,,9.6825
install13_41.yaml,True,valid,,9.6825
install13_45.yaml,True,valid,,9.6825
install13_46.yaml,True,valid,,9.6825
install13_47.yaml,True,valid,,9.6825
install145_45.yaml,True,valid,,9.6825
install145_49.yaml,True,valid,,9.6825
install145_50.yaml,True,valid,,9.6825
install145_51.yaml,True,valid,,9.6825
install14_41.yaml,True,valid,,9.6825
install14_45.yaml,True,valid,,9.6825
install14_46.yaml,True,valid,,9.6825
install14_47.yaml,True,valid,,9.6825
install17_33.yaml,True,valid,,9.6825
install17_36.yaml,True,valid,,9.6825
install17_37.yaml,True,valid,,9.6825
install17_38.yaml,True,valid,,9.6825
install1_33.yaml,True,valid,,9.6825
install1_36.yaml,True,valid,,9.6825
install1_37.yaml,True,valid,,9.6825
install1_38.yaml,True,valid,,9.6825
install29_41.yaml,True,valid,,9.6825
install29_45.yaml,True,valid,,9.6825
install29_46.yaml,True,valid,,9.6825
install29_47.yaml,True,valid,,9.6825
install30_41.yaml,True,valid,,9.6825
install30_45.yaml,True,valid,,9.6825
install30_46.yaml,True,valid,,9.6825
install30_47.yaml,True,valid,,9.6825
install33_41.yaml,True,valid,,9.6825
install33_45.yaml,True,valid,,9.6825
install33_46.yaml,True,valid,,9.6825
install33_47.yaml,True,valid,,9.6825
install34_41.yaml,True,valid,,9.6825
install34_45.yaml,True,valid,,9.6825
install34_46.yaml,True,valid,,9.6825
install34_47.yaml,True,valid,,9.6825
install36_41.yaml,True,valid,,9.6825
install36_45.yaml,True,valid,,9.6825
install36_46.yaml,True,valid,,9.6825
install36_47.yaml,True,valid,,9.6825
install37_41.yaml,True,valid,,9.6825
install37_45.yaml,True,valid,,9.6825
install37_46.yaml,True,valid,,9.6825
install37_47.yaml,True,valid,,9.6825
install39_41.yaml,True,valid,,9.6825
install39_45.yaml,True,valid,,9.6825
install39_46.yaml,True,valid,,9.6825
install39_47.yaml,True,valid,,9.6825
install51_41.yaml,True,valid,,9.6825
install51_45.yaml,True,valid,,9.6825
install51_46.yaml,True,valid,,9.6825
install51_47.yaml,True,valid,,9.6825
install53_45.yaml,True,valid,,9.6825
install53_49.yaml,True,valid,,9.6825
install53_50.yaml,True,valid,,9.6825
install53_51.yaml,True,valid,,9.6825
integration-grafana-logs.yaml,True,valid,,9.6825
invalid_cluster_certificate_both.yaml,False,statusError,could not find schema for Config,9.6825
invalid_cluster_proxyurl.yaml,False,statusError,could not find schema for Config,9.6825
invalid_cluster_proxyurl_scheme.yaml,False,statusError,could not find schema for Config,9.6825
invalid_cluster_server.yaml,False,statusError,could not find schema for Config,9.6825
invalid_clusters_duplicate.yaml,False,statusError,could not find schema for Config,9.6825
invalid_clusters_name.yaml,False,statusError,could not find schema for Config,9.6825
invalid_context_cluster.yaml,False,statusError,could not find schema for Config,9.6825
invalid_context_cluster_missing.yaml,False,statusError,could not find schema for Config,9.6825
invalid_context_namespace_format.yaml,False,statusError,could not find schema for Config,9.6825
invalid_context_namespace_length.yaml,False,statusError,could not find schema for Config,9.6825
invalid_context_user.yaml,False,statusError,could not find schema for Config,9.6825
invalid_context_user_missing.yaml,False,statusError,could not find schema for Config,9.6825
invalid_contexts_context.yaml,False,statusError,could not find schema for Config,9.6825
invalid_contexts_duplicate.yaml,False,statusError,could not find schema for Config,9.6825
invalid_contexts_name.yaml,False,statusError,could not find schema for Config,9.6825
invalid_contexts_required.yaml,False,statusError,could not find schema for Config,9.6825
invalid_current_context.yaml,False,statusError,could not find schema for Config,9.6825
invalid_user_certificate_both.yaml,False,statusError,could not find schema for Config,9.6825
invalid_user_clientkey_both.yaml,False,statusError,could not find schema for Config,9.6825
invalid_user_impersonating.yaml,False,statusError,could not find schema for Config,9.6825
invalid_users_duplicate.yaml,False,statusError,could not find schema for Config,9.6825
invalid_users_name.yaml,False,statusError,could not find schema for Config,9.6825
invidious-postgresql-init-configmap.yaml,True,valid,,9.6825
job-configauditreport-expected.yaml,False,statusError,could not find schema for ConfigAuditReport,9.6825
job-expected-scan.yaml,True,valid,,9.6825
jwtchecker.yaml,True,valid,,9.6825
k8s-dev.sealedsecret.yaml,False,statusError,could not find schema for SealedSecret,9.6825
k8s-metrics_15.yaml,False,statusError,could not find schema for OpenTelemetryCollector,9.6825
k8s-monitoring.yaml,False,statusError,could not find schema for HelmRelease,9.6825
k8s.rules1.yaml,False,statusError,could not find schema for PrometheusRule,9.6825
k8s.rules5.yaml,False,statusError,could not find schema for PrometheusRule,9.6825
k8ssandra1_29.yaml,True,valid,,9.6825
k8ssandra_29.yaml,True,valid,,9.6825
kafka-persistent1_4.yaml,True,valid,,9.6825
kafka17_1.yaml,True,valid,,9.6825
kiada-ssl.kiada-test2-namespace1_2.yaml,True,valid,,9.6825
kiada-ssl.kiada-test2-namespace_2.yaml,True,valid,,9.6825
kiada-ssl1_2.yaml,True,valid,,9.6825
kiada-ssl_2.yaml,True,valid,,9.6825
kiada-stable-and-canary1_5.yaml,True,valid,,9.6825
kiada-stable-and-canary_5.yaml,True,valid,,9.6825
knative_serving_0.18.0_21.yaml,True,valid,,9.6825
knative_serving_0.18.0_22.yaml,True,valid,,9.6825
kong-conf4.yaml,True,valid,,9.6825
kratos_deployment.yaml,True,valid,,9.6825
kratos_deployment1.yaml,True,valid,,9.6825
kraven-org-production-tls.sops.yaml,True,valid,,9.6825
kraven-org-staging-tls.sops.yaml,True,valid,,9.6825
kserve1_9.yaml,True,valid,,9.6825
kube-apiserver-availability.rules1.yaml,False,statusError,could not find schema for PrometheusRule,9.6825
kube-apiserver-availability.rules5.yaml,False,statusError,could not find schema for PrometheusRule,9.6825
kube-apiserver-burnrate.rules1.yaml,False,statusError,could not find schema for PrometheusRule,9.6825
kube-apiserver-burnrate.rules5.yaml,False,statusError,could not find schema for PrometheusRule,9.6825
kube-apiserver-minikube.yaml,True,valid,,9.6825
kube-fieldforge.clusterserviceversion.yaml,False,statusError,could not find schema for ClusterServiceVersion,9.6825
kube-gateway-ambient-redirect_2.yaml,True,valid,,9.6825
kube-prometheus-helm.yaml,False,statusError,could not find schema for Application,9.6825
kube_apiserver_service_monitor.yaml,False,statusError,could not find schema for ServiceMonitor,9.6825
kubeconfig-unit.yaml,False,statusError,could not find schema for Config,9.6825
kubeconfig26.yaml,False,statusError,could not find schema for Config,9.6825
kubeconfig27.yaml,False,statusError,could not find schema for Config,9.6825
kubeconfig28.yaml,False,statusError,could not find schema for Config,9.6825
kubeconfig4.yaml,False,statusError,could not find schema for Config,9.6825
kubeconfig8.yaml,False,statusError,could not find schema for Config,9.6825
kubeless-v1.0.71_6.yaml,True,valid,,9.6825
kubeless-v1.0.72_6.yaml,True,valid,,9.6825
kubeless-v1.0.73_6.yaml,True,valid,,9.6825
