Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
02-ingress-external-dns4.json,True,13,2,0.009,2.2239,Todas las Configuraciones validas
02-ingress.json,True,17,15,0.01,3.3874,Todas las Configuraciones validas
02-ingress1.json,True,17,15,0.00955,3.2009,Todas las Configuraciones validas
02-ingress2.json,True,14,1,0.02328,2.7385,Todas las Configuraciones validas
02-ingress3.json,True,14,1,0.01,2.7459,Todas las Configuraciones validas
02-init-script-watcher-cm.json,True,7,2,0.0093,0.9076,Todas las Configuraciones validas
02-inject-cm-as-env.json,True,6,2,0.00872,0.7754,Todas las Configuraciones validas
02-inject-cm-as-env_1.json,True,15,1,0.00894,2.3135,Todas las Configuraciones validas
02-javaapp-service.json,True,19,8,0.009,2.8689,Todas las Configuraciones validas
02-job-certgen.json,True,5,1,0.00782,0.6959,Todas las Configuraciones validas
02-job-certgen_1.json,True,13,1,0.00777,1.7627,Todas las Configuraciones validas
02-job-certgen_2.json,True,12,2,0.008,1.5469,Todas las Configuraciones validas
02-job-certgen_3.json,False,34,7,0.00976,6.0739,Alguna Configuracion invalida
02-kafka.json,True,14,1,0.00891,2.1065,Todas las Configuraciones validas
02-kafka1.json,True,14,1,0.0096,2.0344,Todas las Configuraciones validas
02-kafka1_1.json,False,30,4,0.009,4.9273,Alguna Configuracion invalida
02-kafka2.json,True,14,1,0.009,2.051,Todas las Configuraciones validas
02-kafka2_1.json,False,30,4,0.00876,5.0107,Alguna Configuracion invalida
02-kafka_1.json,False,30,4,0.008,5.0882,Alguna Configuracion invalida
02-kb-svc.json,True,15,1,0.00775,2.2657,Todas las Configuraciones validas
02-kibana-svc.json,True,14,1,0.009,2.1273,Todas las Configuraciones validas
02-kibana-svc1.json,True,14,1,0.0193,2.121,Todas las Configuraciones validas
02-kibana-svc2.json,True,14,1,0.00876,2.1235,Todas las Configuraciones validas
02-kubernetes-cip-service.json,True,14,1,0.00907,2.0821,Todas las Configuraciones validas
02-kubernetes-cip-service1.json,True,14,1,0.008,2.104,Todas las Configuraciones validas
02-kubernetes-cip-service2.json,True,14,1,0.008,2.1213,Todas las Configuraciones validas
02-kubernetes-cip-service3.json,True,14,1,0.00886,2.1156,Todas las Configuraciones validas
02-kubernetes-cip-service4.json,True,14,1,0.011,2.1027,Todas las Configuraciones validas
02-kubernetes-clusterip-service.json,True,14,1,0.01,2.1214,Todas las Configuraciones validas
02-kubernetes-clusterip-service1.json,True,14,1,0.00901,2.3704,Todas las Configuraciones validas
02-kubernetes-clusterip-service2.json,True,14,1,0.0203,2.3715,Todas las Configuraciones validas
02-kubernetes-clusterip-service3.json,True,14,1,0.009,2.6664,Todas las Configuraciones validas
02-kubernetes-clusterip-service4.json,True,14,1,0.0092,2.5232,Todas las Configuraciones validas
02-kubernetes-LB-service.json,True,14,1,0.00896,2.5977,Todas las Configuraciones validas
02-kubernetes-lb-service1.json,True,14,1,0.009,2.4457,Todas las Configuraciones validas
02-kubernetes-lb-service2.json,True,14,1,0.008,2.4094,Todas las Configuraciones validas
02-kubernetes-lb-service3.json,True,15,1,0.00876,2.6737,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service.json,True,14,1,0.00817,2.2915,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service1.json,True,17,1,0.00847,2.8413,Todas las Configuraciones validas
02-kubernetes-loadBalancer-service10.json,True,14,1,0.00821,2.2001,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service11.json,True,14,1,0.008,2.4337,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service12.json,True,14,1,0.00872,2.4248,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service13.json,True,14,1,0.00916,2.2889,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service14.json,True,15,1,0.00894,2.3711,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service15.json,True,14,1,0.008,2.443,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service16.json,True,14,1,0.00897,2.3521,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service17.json,True,14,1,0.009,2.3372,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service18.json,True,17,1,0.009,2.804,Todas las Configuraciones validas
02-kubernetes-loadBalancer-service19.json,True,14,1,0.00874,2.449,Todas las Configuraciones validas
02-kubernetes-loadBalancer-service2.json,True,14,1,0.008,2.8029,Todas las Configuraciones validas
02-kubernetes-loadBalancer-service20.json,True,14,1,0.006,2.5202,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service21.json,True,14,1,0.00895,2.6606,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service22.json,True,14,1,0.00712,2.5626,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service23.json,True,14,1,0.009,2.3074,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service24.json,True,15,1,0.008,2.3563,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service25.json,True,14,1,0.00835,2.2937,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service26.json,True,14,1,0.008,2.2354,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service27.json,True,14,1,0.00767,2.1127,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service28.json,True,17,1,0.009,2.5939,Todas las Configuraciones validas
02-kubernetes-loadBalancer-service29.json,True,14,1,0.009,2.2156,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service3.json,True,14,1,0.00799,2.1135,Todas las Configuraciones validas
02-kubernetes-loadBalancer-service30.json,True,14,1,0.02012,2.1534,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service31.json,True,14,1,0.02022,2.1142,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service32.json,True,14,1,0.0087,2.3019,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service33.json,True,14,1,0.008,2.15,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service34.json,True,15,1,0.00884,2.2902,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service35.json,True,14,1,0.00796,2.339,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service36.json,True,14,1,0.008,2.2752,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service37.json,True,14,1,0.008,2.1933,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service38.json,True,17,1,0.00859,2.6598,Todas las Configuraciones validas
02-kubernetes-loadBalancer-service39.json,True,14,1,0.00896,2.2,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service4.json,True,14,1,0.008,2.2194,Todas las Configuraciones validas
02-kubernetes-loadBalancer-service40.json,True,14,1,0.00876,2.1373,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service41.json,True,14,1,0.00899,2.1067,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service42.json,True,14,1,0.00891,2.097,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service43.json,True,14,1,0.00751,2.1432,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service44.json,True,15,1,0.008,2.3105,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service45.json,True,14,1,0.009,2.2383,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service5.json,True,14,1,0.01133,2.124,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service6.json,True,14,1,0.0221,2.1348,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service7.json,True,14,1,0.00795,2.1488,Todas las Configuraciones validas
02-kubernetes-loadbalancer-service8.json,True,17,1,0.008,2.6064,Todas las Configuraciones validas
02-kubernetes-loadBalancer-service9.json,True,14,1,0.008,2.1126,Todas las Configuraciones validas
02-kubernetes-NodePort-service.json,True,16,1,0.009,2.47,Todas las Configuraciones validas
02-kubernetes-nodeport-service15.json,True,15,1,0.00844,2.4612,Todas las Configuraciones validas
02-kubernetes-NodePort-service16.json,True,16,1,0.009,2.6233,Todas las Configuraciones validas
02-kubernetes-nodeport-service23.json,True,15,1,0.0,2.6081,Todas las Configuraciones validas
02-kubernetes-NodePort-service24.json,True,16,1,0.00912,2.8278,Todas las Configuraciones validas
02-kubernetes-nodeport-service31.json,True,15,1,0.00871,2.8086,Todas las Configuraciones validas
02-kubernetes-NodePort-service32.json,True,16,1,0.00898,2.9434,Todas las Configuraciones validas
02-kubernetes-nodeport-service7.json,True,15,1,0.01763,2.8847,Todas las Configuraciones validas
02-kubernetes-NodePort-service8.json,True,16,1,0.00939,2.876,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange.json,True,8,9,0.009,1.3155,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange1.json,True,8,9,0.00887,1.2855,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange1_1.json,True,16,16,0.00931,2.9456,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange2.json,True,8,9,0.00904,1.3951,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange2_1.json,True,16,16,0.01822,3.2627,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange3.json,True,8,9,0.00878,1.5976,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange3_1.json,True,16,16,0.00288,3.518,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange4.json,True,8,9,0.008,1.5368,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange4_1.json,True,16,16,0.00809,3.5224,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange5.json,True,8,9,0.009,1.5334,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange5_1.json,True,16,16,0.008,3.4532,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange6.json,True,8,9,0.011,1.5048,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange6_1.json,True,16,16,0.01471,3.5352,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange7.json,True,8,9,0.00528,1.5944,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange7_1.json,True,16,16,0.0,3.6169,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange8.json,True,8,9,0.0,1.5414,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange8_1.json,True,16,16,0.00962,3.5973,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange9.json,True,8,9,0.01706,1.3661,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange9_1.json,True,16,16,0.01673,2.8393,Todas las Configuraciones validas
02-kubernetes-resourcequota-limitrange_1.json,True,16,16,0.01051,3.0835,Todas las Configuraciones validas
02-kubernetes-resourcequota.json,True,8,9,0.01673,1.3038,Todas las Configuraciones validas
02-kubernetes-resourcequota1.json,True,8,9,0.01634,1.4126,Todas las Configuraciones validas
02-kubernetes-resourcequota2.json,True,8,9,0.00912,1.3735,Todas las Configuraciones validas
02-kubernetes-resourcequota3.json,True,8,9,0.0092,1.4678,Todas las Configuraciones validas
02-kubernetes-resourcequota4.json,True,8,9,0.01451,1.3769,Todas las Configuraciones validas
02-Kubernetes-Secrets.json,True,7,1,0.008,1.0813,Todas las Configuraciones validas
02-Kubernetes-Secrets1.json,True,7,1,0.008,1.0268,Todas las Configuraciones validas
02-Kubernetes-Secrets10.json,True,7,1,0.0192,0.9933,Todas las Configuraciones validas
02-Kubernetes-Secrets2.json,True,7,1,0.008,1.0292,Todas las Configuraciones validas
02-Kubernetes-Secrets3.json,True,7,1,0.00815,1.0081,Todas las Configuraciones validas
02-Kubernetes-Secrets4.json,True,7,1,0.007,1.0111,Todas las Configuraciones validas
02-Kubernetes-Secrets5.json,True,7,1,0.008,1.1472,Todas las Configuraciones validas
02-Kubernetes-Secrets6.json,True,7,1,0.007,1.1393,Todas las Configuraciones validas
02-Kubernetes-Secrets7.json,True,7,1,0.008,1.2603,Todas las Configuraciones validas
02-Kubernetes-Secrets8.json,True,7,1,0.008,1.2388,Todas las Configuraciones validas
02-Kubernetes-Secrets9.json,True,7,1,0.008,1.2109,Todas las Configuraciones validas
02-limit-cpu.json,True,14,2,0.009,2.9786,Todas las Configuraciones validas
02-liveness-http.json,True,22,1,0.01012,5.5223,Todas las Configuraciones validas
02-livenesshttp.json,False,34,1,0.01,8.6063,Alguna Configuracion invalida
02-livenesshttp_1.json,True,16,1,0.02032,3.1363,Todas las Configuraciones validas
02-logstash.json,True,10,1,0.011,1.6345,Todas las Configuraciones validas
02-logstash_1.json,True,10,1,0.011,1.7109,Todas las Configuraciones validas
02-logstash_2.json,False,32,108,0.01,7.5607,Alguna Configuracion invalida
02-logstash_3.json,True,16,1,0.008,2.9178,Todas las Configuraciones validas
02-mb-deploy.json,True,38,5,0.00901,8.0311,Todas las Configuraciones validas
02-memory-quota.json,True,8,1,0.008,1.221,Todas las Configuraciones validas
02-memory-quota1.json,True,8,1,0.007,1.2569,Todas las Configuraciones validas
02-memory-quota2.json,True,8,1,0.008,1.218,Todas las Configuraciones validas
02-memory-quota3.json,True,8,1,0.008,1.2051,Todas las Configuraciones validas
02-min-max-memory-cpu.json,True,4,1,0.007,0.5974,Todas las Configuraciones validas
02-min-max-memory-cpu_1.json,True,12,2,0.008,1.8985,Todas las Configuraciones validas
02-min-max-memory-cpu_2.json,True,11,2,0.009,1.685,Todas las Configuraciones validas
02-mongo-data.json,True,6,1,0.00802,0.797,Todas las Configuraciones validas
02-mongo-data1.json,True,6,1,0.008,0.8415,Todas las Configuraciones validas
02-mongo-pv.json,True,15,1,0.008,2.201,Todas las Configuraciones validas
02-mongo-pv1.json,True,15,1,0.00901,2.5428,Todas las Configuraciones validas
02-mongo-pv1_1.json,True,11,1,0.014,2.0114,Todas las Configuraciones validas
02-mongo-pv_1.json,True,11,1,0.009,1.9178,Todas las Configuraciones validas
02-multi-container.json,True,18,3,0.01,3.4016,Todas las Configuraciones validas
02-multi-container1.json,True,18,3,0.009,3.4032,Todas las Configuraciones validas
02-multi-container2.json,True,9,3,0.009,1.4116,Todas las Configuraciones validas
02-multi-container3.json,True,18,3,0.00858,3.4321,Todas las Configuraciones validas
02-multi-container4.json,True,10,3,0.009,1.7901,Todas las Configuraciones validas
02-multi-container5.json,True,10,3,0.009,1.607,Todas las Configuraciones validas
02-multi-pods.json,True,11,1,0.02006,1.7914,Todas las Configuraciones validas
02-multi-pods_1.json,True,11,1,0.008,1.5916,Todas las Configuraciones validas
02-multi-pods_2.json,True,11,1,0.00852,1.5879,Todas las Configuraciones validas
02-multiContainerPod.json,True,8,3,0.011,1.1159,Todas las Configuraciones validas
02-multiples-contenedores.json,True,11,4,0.01001,1.5632,Todas las Configuraciones validas
02-multiPod.json,True,8,3,0.009,1.1105,Todas las Configuraciones validas
02-myapp-ClusterIP-Service.json,True,16,1,0.00901,2.506,Todas las Configuraciones validas
02-myapp-ClusterIP-Service1.json,True,16,1,0.009,2.5949,Todas las Configuraciones validas
02-myapp-ClusterIP-Service2.json,True,16,1,0.00851,2.6769,Todas las Configuraciones validas
02-myapp-ClusterIP-Service3.json,True,16,1,0.009,2.6659,Todas las Configuraciones validas
02-myapp-ClusterIP-Service4.json,True,16,1,0.02536,2.7396,Todas las Configuraciones validas
02-myapp-ClusterIP-Service5.json,True,16,1,0.009,2.5051,Todas las Configuraciones validas
02-myapp-ClusterIP-Service6.json,True,16,1,0.008,2.6899,Todas las Configuraciones validas
02-myapp-ClusterIP-Service7.json,True,16,1,0.008,2.6404,Todas las Configuraciones validas
02-myapp-ClusterIP-Service8.json,True,16,1,0.008,2.7284,Todas las Configuraciones validas
02-myapp-ClusterIP-Service9.json,True,16,1,0.01,2.8091,Todas las Configuraciones validas
02-myapp-Deployment.json,False,30,4,0.009,5.6511,Alguna Configuracion invalida
02-myapp-Deployment1.json,False,30,4,0.008,5.8229,Alguna Configuracion invalida
02-myapp2-deployment.json,False,28,1,0.009,5.5145,Alguna Configuracion invalida
02-myapp2-deployment1.json,False,28,1,0.009,5.2668,Alguna Configuracion invalida
02-myapp2-deployment2.json,False,28,1,0.009,5.0603,Alguna Configuracion invalida
02-myapp2-deployment3.json,False,28,1,0.008,5.0915,Alguna Configuracion invalida
02-mysql-deployment.json,False,34,4,0.03,6.3852,Alguna Configuracion invalida
02-mysql-deployment1.json,False,34,4,0.009,6.6546,Alguna Configuracion invalida
02-mysql-deployment2.json,False,34,4,0.01,7.1911,Alguna Configuracion invalida
02-mysql-deployment3.json,False,34,4,0.009,6.8463,Alguna Configuracion invalida
02-mysql-deployment4.json,False,34,4,0.009,6.4692,Alguna Configuracion invalida
02-mysql.json,False,38,4,0.00901,8.2217,Alguna Configuracion invalida
02-mysql1.json,False,38,4,0.009,7.6413,Alguna Configuracion invalida
02-mysql1_1.json,True,16,1,0.009,2.6145,Todas las Configuraciones validas
02-mysql_1.json,True,16,1,0.009,2.4662,Todas las Configuraciones validas
02-namespace.json,True,4,1,0.01929,0.534,Todas las Configuraciones validas
02-namespace1.json,True,4,1,0.008,0.5507,Todas las Configuraciones validas
02-Network-LB-with-IP-Mode-for-fargate.json,True,18,3,0.009,3.0834,Todas las Configuraciones validas
02-network-policy.json,True,11,1,0.009,2.013,Todas las Configuraciones validas
02-Nginx-App2-Deployment & NPService.json,False,24,1,0.00951,4.5294,Alguna Configuracion invalida
02-Nginx-App2-Deployment & NPService_1.json,True,17,1,0.00905,2.9286,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service.json,False,24,1,0.008,4.3969,Alguna Configuracion invalida
02-nginx-app2-deployment-and-node-port-service1.json,False,24,1,0.009,4.5305,Alguna Configuracion invalida
02-nginx-app2-deployment-and-node-port-service1_1.json,True,19,1,0.009,3.1401,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service2.json,False,24,1,0.009,4.2655,Alguna Configuracion invalida
02-nginx-app2-deployment-and-node-port-service2_1.json,True,19,1,0.009,3.1919,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service3.json,False,24,1,0.009,4.5093,Alguna Configuracion invalida
02-nginx-app2-deployment-and-node-port-service3_1.json,True,19,1,0.009,3.2223,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service_1.json,True,19,1,0.009,3.1626,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService.json,False,32,1,0.01101,6.3444,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService1.json,False,32,1,0.01,5.9254,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService10.json,False,24,1,0.009,3.8497,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService10_1.json,True,17,1,0.00901,2.6431,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService11.json,False,32,1,0.009,5.8482,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService11_1.json,True,17,1,0.00854,2.573,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService12.json,False,32,1,0.01,6.8047,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService12_1.json,True,17,1,0.009,2.8459,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService13.json,False,32,1,0.009,5.8558,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService13_1.json,True,17,1,0.008,2.8039,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService14.json,False,32,1,0.009,6.6304,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService14_1.json,True,17,1,0.00801,2.7188,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService15.json,False,32,1,0.009,6.2023,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService15_1.json,True,17,1,0.009,2.5637,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService16.json,False,32,1,0.00953,6.1257,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService16_1.json,True,17,1,0.00864,2.8129,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService17.json,False,32,1,0.009,6.3915,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService17_1.json,True,19,1,0.02013,3.3219,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService18.json,False,32,1,0.01,5.9194,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService18_1.json,True,13,1,0.01,2.1567,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService19.json,False,32,1,0.011,6.3507,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService19_1.json,True,13,1,0.00801,2.2684,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService1_1.json,True,17,1,0.009,2.6923,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService2.json,False,32,1,0.01,6.3668,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService20.json,False,32,1,0.01,6.5596,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService20_1.json,True,17,1,0.00847,2.7701,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService21.json,False,24,1,0.00901,4.2501,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService21_1.json,True,17,1,0.008,2.7648,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService22.json,False,32,1,0.009,6.9307,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService22_1.json,True,17,1,0.009,2.9148,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService23.json,False,32,1,0.009,6.9726,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService23_1.json,True,17,1,0.009,3.0822,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService24.json,False,32,1,0.009,7.0942,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService24_1.json,True,17,1,0.00963,2.9102,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService25.json,False,32,1,0.00899,6.4262,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService25_1.json,True,17,1,0.009,2.8228,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService26.json,False,32,1,0.01,6.5951,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService26_1.json,True,17,1,0.00853,2.7633,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService27.json,False,32,1,0.009,6.473,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService27_1.json,True,17,1,0.00901,3.0459,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService28.json,False,32,1,0.009,6.718,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService28_1.json,True,19,1,0.009,3.2711,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService29.json,False,32,1,0.009,6.275,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService29_1.json,True,13,1,0.008,1.9777,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService2_1.json,True,17,1,0.00901,2.656,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService3.json,False,32,1,0.00951,6.0175,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService30.json,False,32,1,0.012,5.8224,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService30_1.json,True,13,1,0.01,2.0813,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService31.json,False,32,1,0.00942,5.8223,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService31_1.json,True,17,1,0.009,2.572,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService32.json,False,24,1,0.00901,3.8172,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService32_1.json,True,17,1,0.00801,3.0669,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService33.json,False,32,1,0.014,6.7299,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService33_1.json,True,17,1,0.009,2.8181,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService34.json,False,32,1,0.00951,6.479,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService34_1.json,True,17,1,0.009,3.0276,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService35.json,False,32,1,0.01001,7.0688,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService35_1.json,True,17,1,0.02149,2.979,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService36.json,False,32,1,0.00901,6.351,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService36_1.json,True,17,1,0.00902,2.7896,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService37.json,False,32,1,0.011,6.5245,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService37_1.json,True,17,1,0.01,2.9282,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService38.json,False,32,1,0.009,6.6253,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService38_1.json,True,17,1,0.009,2.8786,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService39.json,False,32,1,0.01007,6.5598,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService39_1.json,True,19,1,0.01,3.0083,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService3_1.json,True,17,1,0.009,2.6182,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService4.json,False,32,1,0.00901,6.0358,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService40.json,False,32,1,0.009,6.698,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService40_1.json,True,13,1,0.009,2.2448,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService41.json,False,32,1,0.01,6.579,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService41_1.json,True,13,1,0.009,2.2954,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService42.json,False,32,1,0.01001,6.655,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService42_1.json,True,17,1,0.01101,2.9005,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService43.json,False,24,1,0.01,4.6615,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService43_1.json,True,17,1,0.009,2.6368,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService44.json,False,32,1,0.00952,6.488,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService44_1.json,True,17,1,0.009,2.838,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService45.json,False,32,1,0.009,6.0825,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService45_1.json,True,17,1,0.009,2.6238,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService46.json,False,32,1,0.01,6.3053,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService46_1.json,True,17,1,0.00926,2.8601,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService47.json,False,32,1,0.00898,6.567,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService47_1.json,True,17,1,0.009,2.8509,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService48.json,False,32,1,0.00851,6.5221,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService48_1.json,True,17,1,0.009,2.8432,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService49.json,False,32,1,0.009,6.5638,Alguna Configuracion invalida
02-Nginx-App2-Deployment-and-NodePortService49_1.json,True,17,1,0.011,3.5279,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService4_1.json,True,17,1,0.012,3.5931,Todas las Configuraciones validas
