Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
0-namespaces34.json,True,4,1,0.00804,0.5271,Todas las Configuraciones validas
0-namespaces34_1.json,True,4,1,0.007,0.5276,Todas las Configuraciones validas
0-namespaces35.json,True,4,1,0.008,0.531,Todas las Configuraciones validas
0-namespaces35_1.json,True,4,1,0.00651,0.5203,Todas las Configuraciones validas
0-namespaces36.json,True,7,1,0.00753,0.9875,Todas las Configuraciones validas
0-namespaces36_1.json,True,7,1,0.01935,0.9809,Todas las Configuraciones validas
0-namespaces36_2.json,True,7,1,0.008,1.0061,Todas las Configuraciones validas
0-namespaces36_3.json,True,4,1,0.00701,0.5456,Todas las Configuraciones validas
0-namespaces37.json,True,4,1,0.00701,0.5265,Todas las Configuraciones validas
0-namespaces37_1.json,True,4,1,0.008,0.5443,Todas las Configuraciones validas
0-namespaces3_1.json,True,7,1,0.01802,0.9943,Todas las Configuraciones validas
0-namespaces3_2.json,True,7,1,0.01907,0.972,Todas las Configuraciones validas
0-namespaces3_3.json,True,4,1,0.008,0.5258,Todas las Configuraciones validas
0-namespaces4.json,True,4,1,0.007,0.5401,Todas las Configuraciones validas
0-namespaces4_1.json,True,4,1,0.007,0.5333,Todas las Configuraciones validas
0-namespaces5.json,True,7,1,0.01958,0.9772,Todas las Configuraciones validas
0-namespaces5_1.json,True,7,1,0.01878,0.9753,Todas las Configuraciones validas
0-namespaces5_2.json,True,7,1,0.01804,1.0334,Todas las Configuraciones validas
0-namespaces5_3.json,True,4,1,0.00801,0.5732,Todas las Configuraciones validas
0-namespaces6.json,True,4,1,0.007,0.5352,Todas las Configuraciones validas
0-namespaces6_1.json,True,4,1,0.007,0.5323,Todas las Configuraciones validas
0-namespaces7.json,True,7,1,0.01963,1.1182,Todas las Configuraciones validas
0-namespaces7_1.json,True,7,1,0.02003,1.137,Todas las Configuraciones validas
0-namespaces7_2.json,True,7,1,0.008,1.1091,Todas las Configuraciones validas
0-namespaces7_3.json,True,4,1,0.007,0.5722,Todas las Configuraciones validas
0-namespaces8.json,True,4,1,0.00703,0.5445,Todas las Configuraciones validas
0-namespaces8_1.json,True,4,1,0.007,0.564,Todas las Configuraciones validas
0-namespaces9.json,True,7,1,0.01903,1.0208,Todas las Configuraciones validas
0-namespaces9_1.json,True,7,1,0.00701,1.0261,Todas las Configuraciones validas
0-namespaces9_2.json,True,7,1,0.0211,1.0131,Todas las Configuraciones validas
0-namespaces9_3.json,True,4,1,0.009,0.551,Todas las Configuraciones validas
0-namespaces_1.json,True,4,1,0.007,0.5589,Todas las Configuraciones validas
0-nginx.pod.json,True,11,1,0.01861,1.6367,Todas las Configuraciones validas
0-nginx.serviceaccount.json,True,9,1,0.02008,1.3017,Todas las Configuraciones validas
0-node-selector.json,True,23,1,0.02057,3.7673,Todas las Configuraciones validas
0-node-selector1.json,True,23,1,0.02047,3.7925,Todas las Configuraciones validas
0-ns.json,True,7,2,0.01904,2.1021,Todas las Configuraciones validas
0-ns1.json,True,7,2,0.00698,2.1011,Todas las Configuraciones validas
0-pod.json,True,10,1,0.00801,1.4901,Todas las Configuraciones validas
0-pod1.json,True,10,2,0.02022,2.6798,Todas las Configuraciones validas
0-pod10.json,True,10,1,0.02061,1.4801,Todas las Configuraciones validas
0-pod2.json,True,13,1,0.02004,1.9332,Todas las Configuraciones validas
0-pod3.json,True,17,1,0.009,2.9199,Todas las Configuraciones validas
0-pod3_1.json,True,17,1,0.012,2.9457,Todas las Configuraciones validas
0-pod3_2.json,True,17,1,0.02162,2.9901,Todas las Configuraciones validas
0-pod3_3.json,True,17,1,0.02005,2.924,Todas las Configuraciones validas
0-pod3_4.json,True,17,1,0.02104,2.9216,Todas las Configuraciones validas
0-pod4.json,True,10,4,0.02216,6.3596,Todas las Configuraciones validas
0-pod5.json,True,10,1,0.02007,1.5239,Todas las Configuraciones validas
0-pod6.json,True,10,2,0.02105,2.9586,Todas las Configuraciones validas
0-pod7.json,True,13,1,0.02104,2.0101,Todas las Configuraciones validas
0-pod8.json,True,17,1,0.02205,3.0461,Todas las Configuraciones validas
0-pod8_1.json,True,17,1,0.02245,3.1394,Todas las Configuraciones validas
0-pod8_2.json,True,17,1,0.02104,2.9301,Todas las Configuraciones validas
0-pod8_3.json,True,17,1,0.022,2.9319,Todas las Configuraciones validas
0-pod8_4.json,True,17,1,0.02239,2.9156,Todas las Configuraciones validas
0-pod9.json,True,10,4,0.02204,5.9081,Todas las Configuraciones validas
0-pv-for-pg-ha.json,True,14,1,0.01904,1.9779,Todas las Configuraciones validas
0-pv-hostpath.json,True,15,1,0.01904,2.1835,Todas las Configuraciones validas
0-pvc.json,True,12,1,0.01904,1.6938,Todas las Configuraciones validas
0-pvc1.json,True,12,1,0.02106,1.7331,Todas las Configuraciones validas
0-rbac.json,True,14,63,0.02506,145.5868,Todas las Configuraciones validas
0-rbac1.json,True,8,3,0.02208,3.6178,Todas las Configuraciones validas
0-rbac10.json,True,8,1,0.02106,1.1658,Todas las Configuraciones validas
0-rbac10_1.json,True,15,1,0.0212,2.3406,Todas las Configuraciones validas
0-rbac10_2.json,True,15,1,0.02112,2.3838,Todas las Configuraciones validas
0-rbac10_3.json,True,14,12,0.02303,25.3662,Todas las Configuraciones validas
0-rbac10_4.json,True,16,1,0.02005,2.6153,Todas las Configuraciones validas
0-rbac11.json,True,14,1,0.02082,2.2362,Todas las Configuraciones validas
0-rbac11_1.json,True,15,1,0.01979,2.2757,Todas las Configuraciones validas
0-rbac12.json,True,14,9,0.01111,18.227,Todas las Configuraciones validas
0-rbac12_1.json,True,15,1,0.02212,2.1801,Todas las Configuraciones validas
0-rbac13.json,True,5,1,0.009,0.7547,Todas las Configuraciones validas
0-rbac13_1.json,True,13,1,0.02197,2.0136,Todas las Configuraciones validas
0-rbac13_2.json,True,12,1,0.0206,1.8799,Todas las Configuraciones validas
0-rbac14.json,True,14,63,0.0253,146.3314,Todas las Configuraciones validas
0-rbac14_1.json,True,14,98,0.01513,227.5312,Todas las Configuraciones validas
0-rbac15.json,True,8,3,0.02205,3.9828,Todas las Configuraciones validas
0-rbac15_1.json,True,14,108,0.03685,227.2325,Todas las Configuraciones validas
0-rbac15_2.json,True,15,3,0.02004,6.3669,Todas las Configuraciones validas
0-rbac16.json,True,5,1,0.00704,0.7002,Todas las Configuraciones validas
0-rbac16_1.json,True,11,20,0.015,32.5817,Todas las Configuraciones validas
0-rbac16_2.json,True,12,1,0.01001,1.7594,Todas las Configuraciones validas
0-rbac17.json,True,8,1,0.01863,1.2689,Todas las Configuraciones validas
0-rbac17_1.json,True,15,1,0.01933,2.142,Todas las Configuraciones validas
0-rbac17_2.json,True,15,1,0.01861,2.2741,Todas las Configuraciones validas
0-rbac17_3.json,True,14,12,0.01118,24.6193,Todas las Configuraciones validas
0-rbac17_4.json,True,16,1,0.01007,2.4717,Todas las Configuraciones validas
0-rbac18.json,True,14,1,0.01,2.2775,Todas las Configuraciones validas
0-rbac18_1.json,True,15,1,0.02339,2.2533,Todas las Configuraciones validas
0-rbac19.json,True,14,9,0.02309,18.7914,Todas las Configuraciones validas
0-rbac19_1.json,True,15,1,0.01702,2.4963,Todas las Configuraciones validas
0-rbac1_1.json,True,14,108,0.03762,235.4882,Todas las Configuraciones validas
0-rbac1_2.json,True,15,3,0.0222,7.0797,Todas las Configuraciones validas
0-rbac2.json,True,5,1,0.01022,0.8143,Todas las Configuraciones validas
0-rbac20.json,True,5,1,0.00921,0.8103,Todas las Configuraciones validas
0-rbac20_1.json,True,13,1,0.02209,1.9898,Todas las Configuraciones validas
0-rbac20_2.json,True,12,1,0.02007,1.7288,Todas las Configuraciones validas
0-rbac2_1.json,True,11,20,0.02705,31.1092,Todas las Configuraciones validas
0-rbac2_2.json,True,12,1,0.01956,1.6361,Todas las Configuraciones validas
0-rbac3.json,True,8,1,0.02004,1.2032,Todas las Configuraciones validas
0-rbac3_1.json,True,15,1,0.02004,2.2269,Todas las Configuraciones validas
0-rbac3_2.json,True,15,1,0.02009,2.2817,Todas las Configuraciones validas
0-rbac3_3.json,True,14,12,0.0222,24.3677,Todas las Configuraciones validas
0-rbac3_4.json,True,16,1,0.009,2.2484,Todas las Configuraciones validas
0-rbac4.json,True,14,1,0.02104,2.2952,Todas las Configuraciones validas
0-rbac4_1.json,True,15,1,0.02117,2.2198,Todas las Configuraciones validas
0-rbac5.json,True,14,9,0.01101,18.934,Todas las Configuraciones validas
0-rbac5_1.json,True,15,1,0.00762,2.2477,Todas las Configuraciones validas
0-rbac6.json,True,5,1,0.0071,0.7675,Todas las Configuraciones validas
0-rbac6_1.json,True,13,1,0.02081,2.0672,Todas las Configuraciones validas
0-rbac6_2.json,True,12,1,0.0197,1.7047,Todas las Configuraciones validas
0-rbac7.json,True,14,63,0.01307,154.8844,Todas las Configuraciones validas
0-rbac7_1.json,True,14,98,0.02745,240.6069,Todas las Configuraciones validas
0-rbac8.json,True,8,3,0.02353,4.1494,Todas las Configuraciones validas
0-rbac8_1.json,True,14,108,0.03634,239.1211,Todas las Configuraciones validas
0-rbac8_2.json,True,15,3,0.01907,7.4963,Todas las Configuraciones validas
0-rbac9.json,True,5,1,0.008,0.715,Todas las Configuraciones validas
0-rbac9_1.json,True,11,20,0.02648,32.1759,Todas las Configuraciones validas
0-rbac9_2.json,True,12,1,0.02304,1.707,Todas las Configuraciones validas
0-rbac_1.json,True,14,98,0.02604,225.1392,Todas las Configuraciones validas
0-req-limits.json,True,12,4,0.02397,9.7181,Todas las Configuraciones validas
0-req-limits1.json,True,12,4,0.02104,8.5952,Todas las Configuraciones validas
0-role-binding.json,True,13,1,0.009,1.8786,Todas las Configuraciones validas
0-role-binding1.json,True,13,1,0.02004,1.924,Todas las Configuraciones validas
0-role.json,True,12,6,0.011,10.0203,Todas las Configuraciones validas
0-role1.json,True,12,1,0.013,1.985,Todas las Configuraciones validas
0-role2.json,True,12,1,0.02104,2.0654,Todas las Configuraciones validas
0-role3.json,True,12,6,0.02237,10.1824,Todas las Configuraciones validas
0-role4.json,True,12,1,0.02104,1.7431,Todas las Configuraciones validas
0-role5.json,True,12,1,0.0216,1.6921,Todas las Configuraciones validas
0-secret.json,True,8,2,0.02004,2.0976,Todas las Configuraciones validas
0-secret1.json,True,8,2,0.01755,2.0842,Todas las Configuraciones validas
0-secret2.json,True,8,2,0.01963,2.1331,Todas las Configuraciones validas
0-secret3.json,True,8,2,0.007,2.2919,Todas las Configuraciones validas
0-secret4.json,True,8,2,0.01904,2.2109,Todas las Configuraciones validas
0-secret5.json,True,8,2,0.02104,2.1411,Todas las Configuraciones validas
0-secret6.json,True,8,2,0.01911,2.164,Todas las Configuraciones validas
0-sercret.json,True,7,2,0.02007,1.9268,Todas las Configuraciones validas
0-service-a-linkerd.json,True,40,20,0.012,168.502,Todas las Configuraciones validas
0-service-a-linkerd1.json,True,40,20,0.02404,157.0306,Todas las Configuraciones validas
0-service-a-ns.json,True,7,2,0.02028,2.0479,Todas las Configuraciones validas
0-service-a-ns1.json,True,7,2,0.008,2.1164,Todas las Configuraciones validas
0-service-account.json,True,5,1,0.00701,0.7242,Todas las Configuraciones validas
0-service-account1.json,True,8,1,0.007,1.1921,Todas las Configuraciones validas
0-service-account10.json,True,8,1,0.01903,1.4281,Todas las Configuraciones validas
0-service-account11.json,True,5,1,0.00797,0.8921,Todas las Configuraciones validas
0-service-account12.json,True,5,1,0.008,0.696,Todas las Configuraciones validas
0-service-account13.json,True,9,3,0.01904,3.6421,Todas las Configuraciones validas
0-service-account14.json,True,5,1,0.00698,0.6971,Todas las Configuraciones validas
0-service-account15.json,True,5,1,0.007,0.7033,Todas las Configuraciones validas
0-service-account16.json,True,9,3,0.01907,3.5884,Todas las Configuraciones validas
0-service-account17.json,True,5,1,0.009,0.694,Todas las Configuraciones validas
0-service-account18.json,True,5,1,0.009,0.7151,Todas las Configuraciones validas
0-service-account19.json,True,9,3,0.009,3.5977,Todas las Configuraciones validas
0-service-account2.json,True,5,1,0.008,0.7366,Todas las Configuraciones validas
0-service-account20.json,True,5,1,0.007,0.8151,Todas las Configuraciones validas
0-service-account21.json,True,5,1,0.008,0.705,Todas las Configuraciones validas
0-service-account22.json,True,9,3,0.01904,3.4231,Todas las Configuraciones validas
0-service-account23.json,True,5,1,0.008,0.7935,Todas las Configuraciones validas
0-service-account24.json,True,9,3,0.01957,3.5102,Todas las Configuraciones validas
0-service-account25.json,True,5,1,0.007,0.6928,Todas las Configuraciones validas
0-service-account26.json,True,9,3,0.036,3.4281,Todas las Configuraciones validas
0-service-account27.json,True,5,1,0.00801,0.6695,Todas las Configuraciones validas
0-service-account28.json,True,5,1,0.007,0.7164,Todas las Configuraciones validas
0-service-account29.json,True,9,3,0.01401,3.5059,Todas las Configuraciones validas
0-service-account3.json,True,5,1,0.00801,0.6793,Todas las Configuraciones validas
0-service-account30.json,True,8,1,0.02004,1.1543,Todas las Configuraciones validas
0-service-account31.json,True,9,3,0.009,3.3809,Todas las Configuraciones validas
0-service-account32.json,True,5,1,0.007,0.674,Todas las Configuraciones validas
0-service-account33.json,True,9,3,0.009,3.394,Todas las Configuraciones validas
0-service-account34.json,True,5,1,0.007,0.664,Todas las Configuraciones validas
0-service-account35.json,True,5,1,0.0186,0.713,Todas las Configuraciones validas
0-service-account36.json,True,9,3,0.02005,3.366,Todas las Configuraciones validas
0-service-account37.json,True,5,1,0.007,0.6635,Todas las Configuraciones validas
0-service-account38.json,True,5,1,0.006,0.6949,Todas las Configuraciones validas
0-service-account39.json,True,5,1,0.028,0.693,Todas las Configuraciones validas
0-service-account4.json,True,5,1,0.007,0.6981,Todas las Configuraciones validas
0-service-account40.json,True,8,1,0.008,1.13,Todas las Configuraciones validas
0-service-account41.json,True,9,3,0.01907,3.4035,Todas las Configuraciones validas
0-service-account42.json,True,8,1,0.01904,1.0967,Todas las Configuraciones validas
0-service-account43.json,True,5,1,0.007,0.7035,Todas las Configuraciones validas
0-service-account44.json,True,5,1,0.007,0.6761,Todas las Configuraciones validas
0-service-account45.json,True,5,1,0.007,0.6935,Todas las Configuraciones validas
0-service-account46.json,True,5,1,0.01903,0.6861,Todas las Configuraciones validas
0-service-account47.json,True,8,1,0.007,1.1237,Todas las Configuraciones validas
0-service-account48.json,True,5,1,0.00699,0.6654,Todas las Configuraciones validas
0-service-account49.json,True,5,1,0.007,0.658,Todas las Configuraciones validas
0-service-account5.json,True,5,1,0.007,0.669,Todas las Configuraciones validas
0-service-account50.json,True,8,1,0.02004,1.1396,Todas las Configuraciones validas
0-service-account51.json,True,8,1,0.01999,1.161,Todas las Configuraciones validas
0-service-account52.json,True,5,1,0.007,0.6647,Todas las Configuraciones validas
0-service-account53.json,True,5,1,0.007,0.678,Todas las Configuraciones validas
0-service-account54.json,True,9,3,0.01998,3.9407,Todas las Configuraciones validas
0-service-account55.json,True,5,1,0.009,0.825,Todas las Configuraciones validas
0-service-account56.json,True,5,1,0.008,0.7511,Todas las Configuraciones validas
0-service-account57.json,True,9,3,0.01982,3.8913,Todas las Configuraciones validas
0-service-account58.json,True,5,1,0.00898,0.71,Todas las Configuraciones validas
0-service-account59.json,True,5,1,0.007,0.77,Todas las Configuraciones validas
0-service-account6.json,True,8,1,0.02004,1.3195,Todas las Configuraciones validas
0-service-account60.json,True,9,3,0.02009,3.7325,Todas las Configuraciones validas
0-service-account61.json,True,5,1,0.00701,0.7242,Todas las Configuraciones validas
0-service-account62.json,True,5,1,0.00792,0.6966,Todas las Configuraciones validas
0-service-account63.json,True,9,3,0.02004,3.6581,Todas las Configuraciones validas
0-service-account64.json,True,5,1,0.008,0.6714,Todas las Configuraciones validas
0-service-account65.json,True,9,3,0.02007,3.6904,Todas las Configuraciones validas
0-service-account66.json,True,5,1,0.007,0.75,Todas las Configuraciones validas
0-service-account67.json,True,9,3,0.02004,3.8631,Todas las Configuraciones validas
0-service-account68.json,True,5,1,0.007,0.6867,Todas las Configuraciones validas
0-service-account69.json,True,5,1,0.00851,0.8768,Todas las Configuraciones validas
0-service-account7.json,True,5,1,0.008,0.905,Todas las Configuraciones validas
0-service-account70.json,True,9,3,0.01,4.2467,Todas las Configuraciones validas
0-service-account71.json,True,8,1,0.02005,1.378,Todas las Configuraciones validas
0-service-account72.json,True,9,3,0.01937,3.8818,Todas las Configuraciones validas
0-service-account73.json,True,5,1,0.01,0.8429,Todas las Configuraciones validas
0-service-account74.json,True,9,3,0.009,3.952,Todas las Configuraciones validas
0-service-account75.json,True,5,1,0.007,0.6676,Todas las Configuraciones validas
0-service-account76.json,True,5,1,0.009,0.766,Todas las Configuraciones validas
0-service-account77.json,True,9,3,0.01943,3.8331,Todas las Configuraciones validas
0-service-account78.json,True,5,1,0.008,0.8031,Todas las Configuraciones validas
0-service-account79.json,True,5,1,0.007,0.7018,Todas las Configuraciones validas
0-service-account8.json,True,5,1,0.008,0.738,Todas las Configuraciones validas
0-service-account80.json,True,5,1,0.01925,0.873,Todas las Configuraciones validas
0-service-account81.json,True,8,1,0.008,1.4369,Todas las Configuraciones validas
0-service-account82.json,True,5,1,0.01,0.7727,Todas las Configuraciones validas
0-service-account83.json,True,5,1,0.01904,0.8251,Todas las Configuraciones validas
0-service-account84.json,True,9,3,0.02004,3.989,Todas las Configuraciones validas
0-service-account9.json,True,8,1,0.008,1.302,Todas las Configuraciones validas
0-serviceaccount.json,True,4,1,0.008,0.5452,Todas las Configuraciones validas
0-serviceaccount1.json,True,5,1,0.00801,0.7638,Todas las Configuraciones validas
0-staging-ns.json,True,7,1,0.02097,1.124,Todas las Configuraciones validas
0-staging-ns1.json,True,4,1,0.007,0.605,Todas las Configuraciones validas
0-staging-ns2.json,True,7,1,0.01899,1.1278,Todas las Configuraciones validas
0-staging-ns3.json,True,4,1,0.007,0.6,Todas las Configuraciones validas
0-statefulset.json,True,36,1,0.02204,6.5174,Todas las Configuraciones validas
0-statefulset1.json,True,33,1,0.01,5.7779,Todas las Configuraciones validas
0-statefulset2.json,True,33,1,0.011,6.4472,Todas las Configuraciones validas
0-statefulset3.json,True,36,1,0.01,6.781,Todas las Configuraciones validas
0-statefulset4.json,True,33,1,0.021,6.0768,Todas las Configuraciones validas
0-statefulset5.json,True,33,1,0.01,6.446,Todas las Configuraciones validas
0-storage.kafka.json,True,6,1,0.008,0.7561,Todas las Configuraciones validas
0-storage.kafka_1.json,True,22,1,0.009,3.9086,Todas las Configuraciones validas
0-storage.kafka_2.json,True,12,1,0.008,1.7642,Todas las Configuraciones validas
0-storageclass.json,True,8,1,0.02004,1.067,Todas las Configuraciones validas
0-storageclass1.json,True,8,1,0.01904,1.08,Todas las Configuraciones validas
0-toleration.json,True,26,1,0.02106,4.6049,Todas las Configuraciones validas
0-toleration1.json,True,26,1,0.02105,4.6479,Todas las Configuraciones validas
0-volumes.json,True,11,1,0.01,1.598,Todas las Configuraciones validas
0-volumes_1.json,True,14,1,0.0098,2.2474,Todas las Configuraciones validas
0-volumes_2.json,True,14,1,0.0209,2.0942,Todas las Configuraciones validas
0-volumes_3.json,True,11,1,0.02132,1.7604,Todas las Configuraciones validas
0.json,True,2,1,0.008,0.327,Todas las Configuraciones validas
00-all-custom-namespaces.json,True,7,1,0.01957,1.022,Todas las Configuraciones validas
00-all-custom-namespaces_1.json,True,7,1,0.01844,1.0586,Todas las Configuraciones validas
00-app-namespace.json,True,4,1,0.007,0.59,Todas las Configuraciones validas
00-assert1.json,True,10,1,0.01802,1.3507,Todas las Configuraciones validas
00-assert10.json,True,6,1,0.007,0.8037,Todas las Configuraciones validas
00-assert10_1.json,True,11,1,0.01903,1.3832,Todas las Configuraciones validas
00-assert10_2.json,True,9,1,0.00799,1.5185,Todas las Configuraciones validas
00-assert11.json,True,7,1,0.008,1.0554,Todas las Configuraciones validas
00-assert11_1.json,True,9,1,0.008,1.2636,Todas las Configuraciones validas
00-assert11_2.json,True,10,1,0.008,1.6462,Todas las Configuraciones validas
00-assert12.json,True,6,1,0.007,0.7258,Todas las Configuraciones validas
00-assert12_1.json,True,11,1,0.008,1.3652,Todas las Configuraciones validas
00-assert12_2.json,True,9,1,0.008,1.2993,Todas las Configuraciones validas
00-assert1_1.json,True,6,1,0.00651,0.9647,Todas las Configuraciones validas
00-assert21_1.json,True,13,2,0.02006,4.4396,Todas las Configuraciones validas
00-assert22_1.json,True,13,2,0.026,4.0426,Todas las Configuraciones validas
00-assert23_1.json,True,13,2,0.00901,4.293,Todas las Configuraciones validas
00-assert24.json,True,7,1,0.008,1.1119,Todas las Configuraciones validas
00-assert25_1.json,True,13,2,0.00901,4.5574,Todas las Configuraciones validas
00-assert3.json,True,10,1,0.01998,1.4011,Todas las Configuraciones validas
00-assert3_1.json,True,6,1,0.007,0.878,Todas las Configuraciones validas
00-assert4.json,True,9,1,0.008,1.047,Todas las Configuraciones validas
00-assert4_1.json,True,11,1,0.01904,1.317,Todas las Configuraciones validas
00-assert4_2.json,True,9,1,0.01855,1.2554,Todas las Configuraciones validas
00-assert5.json,True,7,1,0.007,0.883,Todas las Configuraciones validas
00-assert5_1.json,True,7,1,0.007,0.8458,Todas las Configuraciones validas
00-assert5_2.json,True,7,1,0.007,0.889,Todas las Configuraciones validas
00-assert5_3.json,True,7,1,0.007,0.9459,Todas las Configuraciones validas
00-assert5_4.json,True,11,1,0.007,1.4547,Todas las Configuraciones validas
00-assert5_5.json,True,10,1,0.01905,1.6347,Todas las Configuraciones validas
00-assert5_6.json,True,10,1,0.008,1.6087,Todas las Configuraciones validas
00-assert5_7.json,True,10,1,0.02004,1.4999,Todas las Configuraciones validas
00-assert5_8.json,True,10,1,0.01803,1.4477,Todas las Configuraciones validas
00-busybox.json,True,14,2,0.011,4.1294,Todas las Configuraciones validas
00-caddy.json,True,6,1,0.01,0.875,Todas las Configuraciones validas
00-caddy1.json,True,6,1,0.02004,0.8261,Todas las Configuraciones validas
00-caddy1_1.json,True,7,1,0.00999,0.9371,Todas las Configuraciones validas
00-caddy1_2.json,True,53,2,0.011,25.1454,Todas las Configuraciones validas
00-caddy1_3.json,True,14,1,0.00901,2.5906,Todas las Configuraciones validas
00-caddy1_4.json,True,14,6,0.02349,14.8638,Todas las Configuraciones validas
00-caddy_1.json,True,7,1,0.01907,1.1458,Todas las Configuraciones validas
00-caddy_2.json,True,53,2,0.02304,24.7877,Todas las Configuraciones validas
00-caddy_3.json,True,14,1,0.02061,2.0225,Todas las Configuraciones validas
00-caddy_4.json,True,14,6,0.02504,12.6948,Todas las Configuraciones validas
00-common.json,True,4,1,0.007,0.529,Todas las Configuraciones validas
00-common1.json,True,4,1,0.007,0.5141,Todas las Configuraciones validas
00-common1_1.json,True,5,1,0.00699,0.6803,Todas las Configuraciones validas
00-common_1.json,True,5,1,0.007,0.6714,Todas las Configuraciones validas
00-common_2.json,True,5,1,0.008,0.6597,Todas las Configuraciones validas
00-config.json,True,8,1,0.02155,0.9763,Todas las Configuraciones validas
00-config1.json,True,8,1,0.00698,0.9777,Todas las Configuraciones validas
00-config2.json,True,8,1,0.02005,1.0211,Todas las Configuraciones validas
00-config3.json,True,8,1,0.0196,1.0018,Todas las Configuraciones validas
00-config4.json,True,8,1,0.01906,0.988,Todas las Configuraciones validas
00-configmap-currency-conversion.json,True,7,1,0.01905,0.8637,Todas las Configuraciones validas
00-configmap-currency-conversion1.json,True,7,2,0.01942,1.7669,Todas las Configuraciones validas
00-configmap-currency-conversion3.json,True,7,2,0.007,1.7618,Todas las Configuraciones validas
00-configmap-currency-conversion4.json,True,7,2,0.01855,1.7194,Todas las Configuraciones validas
00-configmap-currency-conversion6.json,True,7,1,0.01804,0.8767,Todas las Configuraciones validas
00-configmap.json,True,6,2,0.01904,1.523,Todas las Configuraciones validas
00-db-secret.json,True,8,3,0.01903,3.3268,Todas las Configuraciones validas
00-db.json,True,7,4,0.011,3.5163,Todas las Configuraciones validas
00-db_1.json,True,12,1,0.02003,1.6949,Todas las Configuraciones validas
00-db_2.json,True,10,1,0.01958,1.385,Todas las Configuraciones validas
00-db_3.json,True,43,4,0.02207,34.2862,Todas las Configuraciones validas
00-deployment.json,True,61,44,0.03404,556.3423,Todas las Configuraciones validas
00-DeplyExternalDNS.json,True,7,1,0.009,0.974,Todas las Configuraciones validas
00-DeplyExternalDNS_1.json,True,11,17,0.02605,25.6701,Todas las Configuraciones validas
00-DeplyExternalDNS_2.json,True,12,1,0.02151,1.6446,Todas las Configuraciones validas
00-DeplyExternalDNS_3.json,True,26,6,0.01301,27.1331,Todas las Configuraciones validas
00-EFS-StorageClass.json,True,7,3,0.008,3.0788,Todas las Configuraciones validas
00-env-configmap.json,True,7,1,0.02348,1.0033,Todas las Configuraciones validas
00-exporter.json,True,17,1,0.02104,2.7742,Todas las Configuraciones validas
00-exporter_1.json,True,60,16,0.02462,216.1792,Todas las Configuraciones validas
00-filestore-storage-class.json,True,9,2,0.02109,2.5021,Todas las Configuraciones validas
00-filestore-storage-class1.json,True,9,2,0.02005,2.4765,Todas las Configuraciones validas
00-filestore-storage-class2.json,True,9,2,0.01402,2.5348,Todas las Configuraciones validas
00-filestore-storage-class3.json,True,9,2,0.01,2.4842,Todas las Configuraciones validas
00-gauca-namespace.json,True,4,1,0.008,0.58,Todas las Configuraciones validas
00-helloworld.json,True,26,1,0.02003,4.3457,Todas las Configuraciones validas
00-helloworld1.json,True,26,1,0.02105,4.7553,Todas las Configuraciones validas
00-helloworld2.json,True,26,1,0.01,4.9353,Todas las Configuraciones validas
00-ingress-class.json,True,9,1,0.02004,1.3056,Todas las Configuraciones validas
00-ingress-class1.json,True,9,1,0.01894,1.3234,Todas las Configuraciones validas
00-ingress-class2.json,True,9,1,0.01957,1.2847,Todas las Configuraciones validas
00-ingress-class3.json,True,9,1,0.02003,1.3221,Todas las Configuraciones validas
00-ingress-class4.json,True,9,1,0.008,1.3896,Todas las Configuraciones validas
00-ingress-class5.json,True,9,1,0.01803,1.3247,Todas las Configuraciones validas
00-ingress-class6.json,True,9,1,0.008,1.3416,Todas las Configuraciones validas
00-ingress-class7.json,True,9,1,0.008,1.3582,Todas las Configuraciones validas
00-kubernetes-namespace.json,True,4,1,0.008,0.572,Todas las Configuraciones validas
00-kubernetes-namespace1.json,True,4,1,0.007,0.609,Todas las Configuraciones validas
00-kubernetes-namespace2.json,True,4,1,0.007,0.554,Todas las Configuraciones validas
00-kubernetes-namespace3.json,True,4,1,0.007,0.577,Todas las Configuraciones validas
00-kubernetes-namespace4.json,True,4,1,0.008,0.562,Todas las Configuraciones validas
00-mi-nginx.json,True,25,8,0.02016,32.8011,Todas las Configuraciones validas
00-minio-deployment.json,True,4,1,0.009,0.5744,Todas las Configuraciones validas
00-minio-deployment1.json,True,4,1,0.00851,0.5804,Todas las Configuraciones validas
00-minio-deployment1_1.json,True,39,24,0.02608,169.9514,Todas las Configuraciones validas
00-minio-deployment1_2.json,True,18,1,0.01196,2.9175,Todas las Configuraciones validas
00-minio-deployment1_3.json,False,27,3,0.02404,5.1323,Alguna Configuracion invalida
00-minio-deployment2.json,True,4,1,0.007,0.566,Todas las Configuraciones validas
00-minio-deployment2_1.json,True,39,24,0.02406,173.0409,Todas las Configuraciones validas
00-minio-deployment2_2.json,True,18,1,0.02204,3.1216,Todas las Configuraciones validas
00-minio-deployment2_3.json,False,27,3,0.02204,5.2905,Alguna Configuracion invalida
00-minio-deployment3.json,True,39,24,0.0251,168.505,Todas las Configuraciones validas
00-minio-deployment3_1.json,True,18,1,0.02304,2.7683,Todas las Configuraciones validas
00-minio-deployment3_2.json,False,27,3,0.02406,4.7897,Alguna Configuracion invalida
00-minio-deployment_1.json,True,39,24,0.02504,162.3108,Todas las Configuraciones validas
00-minio-deployment_2.json,True,18,1,0.02104,2.67,Todas las Configuraciones validas
