Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
01-ingress.json,True,19,1,0.01813,3.4292,Todas las Configuraciones validas
01-ingressclass-resource.json,True,9,1,0.01563,1.2177,Todas las Configuraciones validas
01-ingressclass-resource1.json,True,9,1,0.0,1.2108,Todas las Configuraciones validas
01-ingressclass-resource2.json,True,9,1,0.01637,1.2156,Todas las Configuraciones validas
01-ingressclass-resource3.json,True,9,1,0.0,1.2148,Todas las Configuraciones validas
01-ingressclass-resource4.json,True,9,1,0.01562,1.3287,Todas las Configuraciones validas
01-ingressclass-resource5.json,True,9,1,0.0,1.5159,Todas las Configuraciones validas
01-ingressclass-resource6.json,True,9,1,0.01959,1.3974,Todas las Configuraciones validas
01-ingressclass-resource7.json,True,9,1,0.02098,1.4441,Todas las Configuraciones validas
01-init-script-cm.json,True,7,1,0.0,0.9354,Todas las Configuraciones validas
01-install-nginx-ingress-controller.json,True,7,2,0.01676,1.0737,Todas las Configuraciones validas
01-install-nginx-ingress-controller_1.json,True,9,5,0.01014,1.2726,Todas las Configuraciones validas
01-install-nginx-ingress-controller_10.json,True,15,5,0.009,2.3584,Todas las Configuraciones validas
01-install-nginx-ingress-controller_11.json,True,10,5,0.01562,1.4077,Todas las Configuraciones validas
01-install-nginx-ingress-controller_12.json,True,22,30,0.0,3.7802,Todas las Configuraciones validas
01-install-nginx-ingress-controller_13.json,True,19,15,0.0,3.0456,Todas las Configuraciones validas
01-install-nginx-ingress-controller_14.json,True,94,10000,0.15958,19.803,Todas las Configuraciones validas
01-install-nginx-ingress-controller_15.json,False,42,100,0.00282,9.3155,Alguna Configuracion invalida
01-install-nginx-ingress-controller_16.json,False,42,150,0.01015,10.2028,Alguna Configuracion invalida
01-install-nginx-ingress-controller_17.json,True,9,5,0.01563,1.4436,Todas las Configuraciones validas
01-install-nginx-ingress-controller_18.json,True,19,5,0.00875,3.7039,Todas las Configuraciones validas
01-install-nginx-ingress-controller_2.json,True,8,5,0.01845,1.2499,Todas las Configuraciones validas
01-install-nginx-ingress-controller_3.json,True,15,155,0.0,2.4757,Todas las Configuraciones validas
01-install-nginx-ingress-controller_4.json,True,15,10,0.0,2.1318,Todas las Configuraciones validas
01-install-nginx-ingress-controller_5.json,True,14,120,0.01819,1.8355,Todas las Configuraciones validas
01-install-nginx-ingress-controller_6.json,True,14,10,0.0,2.1569,Todas las Configuraciones validas
01-install-nginx-ingress-controller_7.json,True,16,5,0.01562,2.287,Todas las Configuraciones validas
01-install-nginx-ingress-controller_8.json,True,16,5,0.01665,2.2319,Todas las Configuraciones validas
01-install-nginx-ingress-controller_9.json,True,15,4,0.0,2.1574,Todas las Configuraciones validas
01-install15_1.json,True,13,2,0.01668,2.229,Todas las Configuraciones validas
01-install15_2.json,True,32,2,0.0,6.5532,Todas las Configuraciones validas
01-install17.json,True,4,1,0.01797,0.6152,Todas las Configuraciones validas
01-install17_2.json,True,7,1,0.0,1.1686,Todas las Configuraciones validas
01-install17_3.json,True,8,1,0.0,1.4846,Todas las Configuraciones validas
01-install17_4.json,True,7,1,0.008,1.1412,Todas las Configuraciones validas
01-install20.json,True,4,1,0.0,0.5516,Todas las Configuraciones validas
01-install20_1.json,True,7,1,0.0,0.9843,Todas las Configuraciones validas
01-install3.json,True,4,1,0.00801,0.5183,Todas las Configuraciones validas
01-install4.json,True,4,1,0.01309,0.5724,Todas las Configuraciones validas
01-install4_1.json,True,4,1,0.0,0.566,Todas las Configuraciones validas
01-javaapp-deployment.json,True,44,24,0.01644,7.654,Todas las Configuraciones validas
01-jenkins-pv-pvc.json,True,15,1,0.01562,1.9574,Todas las Configuraciones validas
01-jenkins-pv-pvc_1.json,True,12,1,0.01563,1.5865,Todas las Configuraciones validas
01-kafka_1.json,True,9,2,0.02831,1.1597,Todas las Configuraciones validas
01-kb-deploy.json,True,33,1,0.0,5.3797,Todas las Configuraciones validas
01-kiali.json,True,8,8,0.0,1.0968,Todas las Configuraciones validas
01-kiali_1.json,True,10,8,0.0,1.2583,Todas las Configuraciones validas
01-kiali_2.json,True,14,592,0.01814,1.7323,Todas las Configuraciones validas
01-kiali_3.json,True,14,832,0.01562,1.7552,Todas las Configuraciones validas
01-kiali_4.json,True,15,8,0.01562,1.9506,Todas las Configuraciones validas
01-kiali_5.json,True,17,48,0.02787,2.165,Todas las Configuraciones validas
01-kiali_6.json,True,16,8,0.01828,2.1286,Todas las Configuraciones validas
01-kiali_7.json,True,18,16,0.0255,2.5162,Todas las Configuraciones validas
01-kiali_8.json,True,78,10000,0.12846,14.2373,Todas las Configuraciones validas
01-kibana-deployment.json,True,31,1,0.02501,4.9417,Todas las Configuraciones validas
01-kibana-deployment1.json,True,31,1,0.01563,5.9603,Todas las Configuraciones validas
01-kibana-deployment2.json,True,31,1,0.01632,4.9824,Todas las Configuraciones validas
01-kubernetes-deployment.json,True,22,1,0.0165,3.4213,Todas las Configuraciones validas
01-kubernetes-deployment1.json,True,22,1,0.01562,3.2459,Todas las Configuraciones validas
01-kubernetes-deployment10.json,True,22,1,0.01562,3.2615,Todas las Configuraciones validas
01-kubernetes-deployment11.json,True,26,4,0.02046,4.1191,Todas las Configuraciones validas
01-kubernetes-deployment12.json,True,26,4,0.0,4.1408,Todas las Configuraciones validas
01-kubernetes-deployment13.json,True,26,4,0.0,4.2487,Todas las Configuraciones validas
01-kubernetes-deployment14.json,True,27,4,0.0,4.2803,Todas las Configuraciones validas
01-kubernetes-deployment15.json,True,26,4,0.0,4.1189,Todas las Configuraciones validas
01-kubernetes-deployment16.json,True,26,4,0.0303,4.1164,Todas las Configuraciones validas
01-kubernetes-deployment17.json,True,29,1,0.0,4.9144,Todas las Configuraciones validas
01-kubernetes-deployment18.json,True,22,1,0.00749,3.2927,Todas las Configuraciones validas
01-kubernetes-deployment19.json,True,22,1,0.01562,3.2614,Todas las Configuraciones validas
01-kubernetes-deployment2.json,True,22,1,0.0,3.2323,Todas las Configuraciones validas
01-kubernetes-deployment20.json,True,22,1,0.01662,3.2449,Todas las Configuraciones validas
01-kubernetes-deployment21.json,True,22,1,0.02581,3.2638,Todas las Configuraciones validas
01-kubernetes-deployment22.json,True,23,1,0.0,3.4511,Todas las Configuraciones validas
01-kubernetes-deployment23.json,True,22,1,0.01563,3.2635,Todas las Configuraciones validas
01-kubernetes-deployment24.json,True,21,1,0.0,3.1052,Todas las Configuraciones validas
01-kubernetes-deployment25.json,True,21,1,0.0,3.1021,Todas las Configuraciones validas
01-kubernetes-deployment26.json,True,21,1,0.01687,3.1196,Todas las Configuraciones validas
01-kubernetes-deployment27.json,True,21,1,0.02339,3.0626,Todas las Configuraciones validas
01-kubernetes-deployment28.json,True,21,1,0.00376,3.0874,Todas las Configuraciones validas
01-kubernetes-deployment29.json,True,24,1,0.0,3.4531,Todas las Configuraciones validas
01-kubernetes-deployment3.json,True,21,1,0.01562,3.1178,Todas las Configuraciones validas
01-kubernetes-deployment30.json,True,29,1,0.02654,4.8466,Todas las Configuraciones validas
01-kubernetes-deployment31.json,True,22,1,0.01562,3.2459,Todas las Configuraciones validas
01-kubernetes-deployment32.json,True,22,1,0.01562,3.2175,Todas las Configuraciones validas
01-kubernetes-deployment33.json,True,26,4,0.02861,4.0964,Todas las Configuraciones validas
01-kubernetes-deployment34.json,True,26,4,0.01563,4.2336,Todas las Configuraciones validas
01-kubernetes-deployment35.json,True,26,4,0.01563,4.0897,Todas las Configuraciones validas
01-kubernetes-deployment36.json,True,27,4,0.01562,4.2215,Todas las Configuraciones validas
01-kubernetes-deployment37.json,True,26,4,0.0,4.0937,Todas las Configuraciones validas
01-kubernetes-deployment38.json,True,26,4,0.009,4.0661,Todas las Configuraciones validas
01-kubernetes-deployment39.json,True,22,1,0.01935,3.2256,Todas las Configuraciones validas
01-kubernetes-deployment4.json,True,21,1,0.01185,3.0745,Todas las Configuraciones validas
01-kubernetes-deployment40.json,True,22,1,0.0,3.2199,Todas las Configuraciones validas
01-kubernetes-deployment41.json,True,22,1,0.01637,3.2585,Todas las Configuraciones validas
01-kubernetes-deployment42.json,True,23,1,0.0187,3.4481,Todas las Configuraciones validas
01-kubernetes-deployment43.json,True,22,1,0.01908,3.2256,Todas las Configuraciones validas
01-kubernetes-deployment44.json,True,21,1,0.0,3.0739,Todas las Configuraciones validas
01-kubernetes-deployment45.json,True,21,1,0.01562,3.1053,Todas las Configuraciones validas
01-kubernetes-deployment46.json,True,21,1,0.0,3.0728,Todas las Configuraciones validas
01-kubernetes-deployment47.json,True,21,1,0.0,3.0572,Todas las Configuraciones validas
01-kubernetes-deployment48.json,True,21,1,0.0192,3.0871,Todas las Configuraciones validas
01-kubernetes-deployment49.json,True,24,1,0.02426,3.456,Todas las Configuraciones validas
01-kubernetes-deployment5.json,True,21,1,0.01759,3.1054,Todas las Configuraciones validas
01-kubernetes-deployment50.json,True,29,1,0.0,4.874,Todas las Configuraciones validas
01-kubernetes-deployment51.json,True,22,1,0.0,3.195,Todas las Configuraciones validas
01-kubernetes-deployment52.json,True,22,1,0.01907,3.9192,Todas las Configuraciones validas
01-kubernetes-deployment53.json,True,26,4,0.0,4.7637,Todas las Configuraciones validas
01-kubernetes-deployment54.json,True,26,4,0.01562,4.2023,Todas las Configuraciones validas
01-kubernetes-deployment55.json,True,26,4,0.01562,4.1552,Todas las Configuraciones validas
01-kubernetes-deployment56.json,True,27,4,0.0,4.2343,Todas las Configuraciones validas
01-kubernetes-deployment57.json,True,26,4,0.0,4.1123,Todas las Configuraciones validas
01-kubernetes-deployment58.json,True,26,4,0.01638,4.0618,Todas las Configuraciones validas
01-kubernetes-deployment59.json,True,22,1,0.01876,3.2271,Todas las Configuraciones validas
01-kubernetes-deployment6.json,True,21,1,0.02735,3.155,Todas las Configuraciones validas
01-kubernetes-deployment60.json,True,22,1,0.01634,3.2452,Todas las Configuraciones validas
01-kubernetes-deployment61.json,True,22,1,0.0,3.2614,Todas las Configuraciones validas
01-kubernetes-deployment62.json,True,23,1,0.0,3.4341,Todas las Configuraciones validas
01-kubernetes-deployment63.json,True,22,1,0.02206,3.2427,Todas las Configuraciones validas
01-kubernetes-deployment64.json,True,21,1,0.01563,3.0937,Todas las Configuraciones validas
01-kubernetes-deployment65.json,True,21,1,0.00741,3.0719,Todas las Configuraciones validas
01-kubernetes-deployment66.json,True,21,1,0.03499,3.0536,Todas las Configuraciones validas
01-kubernetes-deployment67.json,True,21,1,0.01562,3.1521,Todas las Configuraciones validas
01-kubernetes-deployment68.json,True,21,1,0.02181,3.037,Todas las Configuraciones validas
01-kubernetes-deployment69.json,True,24,1,0.01897,3.4609,Todas las Configuraciones validas
01-kubernetes-deployment7.json,True,21,1,0.01618,3.0845,Todas las Configuraciones validas
01-kubernetes-deployment70.json,True,29,1,0.01658,4.8009,Todas las Configuraciones validas
01-kubernetes-deployment71.json,True,22,1,0.02845,3.2507,Todas las Configuraciones validas
01-kubernetes-deployment72.json,True,22,1,0.0,3.2303,Todas las Configuraciones validas
01-kubernetes-deployment73.json,True,26,4,0.01849,4.0994,Todas las Configuraciones validas
01-kubernetes-deployment74.json,True,26,4,0.01653,4.0657,Todas las Configuraciones validas
01-kubernetes-deployment75.json,True,26,4,0.0,4.1396,Todas las Configuraciones validas
01-kubernetes-deployment76.json,True,27,4,0.0,4.2656,Todas las Configuraciones validas
01-kubernetes-deployment77.json,True,26,4,0.01562,4.0927,Todas las Configuraciones validas
01-kubernetes-deployment78.json,True,26,4,0.01562,4.124,Todas las Configuraciones validas
01-kubernetes-deployment79.json,True,22,1,0.0,3.2773,Todas las Configuraciones validas
01-kubernetes-deployment8.json,True,24,1,0.0,3.4957,Todas las Configuraciones validas
01-kubernetes-deployment80.json,True,22,1,0.01563,3.2493,Todas las Configuraciones validas
01-kubernetes-deployment81.json,True,22,1,0.009,3.2344,Todas las Configuraciones validas
01-kubernetes-deployment82.json,True,22,1,0.01563,3.3397,Todas las Configuraciones validas
01-kubernetes-deployment83.json,True,23,1,0.01562,3.5281,Todas las Configuraciones validas
01-kubernetes-deployment84.json,True,22,1,0.01903,3.3237,Todas las Configuraciones validas
01-kubernetes-deployment85.json,True,21,1,0.0,3.1489,Todas las Configuraciones validas
01-kubernetes-deployment86.json,True,21,1,0.01562,3.1668,Todas las Configuraciones validas
01-kubernetes-deployment87.json,True,21,1,0.01884,3.102,Todas las Configuraciones validas
01-kubernetes-deployment88.json,True,21,1,0.01563,3.1217,Todas las Configuraciones validas
01-kubernetes-deployment89.json,True,21,1,0.01562,3.1366,Todas las Configuraciones validas
01-kubernetes-deployment9.json,True,22,1,0.01562,3.3033,Todas las Configuraciones validas
01-kubernetes-deployment90.json,True,24,1,0.0,3.5175,Todas las Configuraciones validas
01-kubernetes-deployment91.json,True,29,1,0.0,4.9385,Todas las Configuraciones validas
01-kubernetes-deployment92.json,True,22,1,0.0,3.2776,Todas las Configuraciones validas
01-kubernetes-deployment93.json,True,22,1,0.01563,3.2874,Todas las Configuraciones validas
01-kubernetes-deployment94.json,True,26,4,0.0,4.2225,Todas las Configuraciones validas
01-kubernetes-deployment95.json,True,26,4,0.0,4.2032,Todas las Configuraciones validas
01-kubernetes-deployment96.json,True,26,4,0.02348,4.1631,Todas las Configuraciones validas
01-kubernetes-deployment97.json,True,27,4,0.01563,4.4541,Todas las Configuraciones validas
01-kubernetes-deployment98.json,True,26,4,0.01769,5.202,Todas las Configuraciones validas
01-kubernetes-deployment99.json,True,26,4,0.0,4.2209,Todas las Configuraciones validas
01-kubernetes-loadbalancer-service.json,True,17,1,0.01563,2.4157,Todas las Configuraciones validas
01-kubernetes-namespace.json,True,4,1,0.01652,0.5147,Todas las Configuraciones validas
01-kubernetes-namespace1.json,True,4,1,0.0,0.5168,Todas las Configuraciones validas
01-kubernetes-namespace10.json,True,4,1,0.01562,0.5293,Todas las Configuraciones validas
01-kubernetes-namespace11.json,True,4,1,0.0,0.506,Todas las Configuraciones validas
01-kubernetes-namespace12.json,True,4,1,0.01637,0.5013,Todas las Configuraciones validas
01-kubernetes-namespace13.json,True,4,1,0.01562,0.5167,Todas las Configuraciones validas
01-kubernetes-namespace14.json,True,4,1,0.0,0.5177,Todas las Configuraciones validas
01-kubernetes-namespace2.json,True,4,1,0.01836,0.4994,Todas las Configuraciones validas
01-kubernetes-namespace3.json,True,4,1,0.01562,0.5022,Todas las Configuraciones validas
01-kubernetes-namespace4.json,True,4,1,0.01562,0.503,Todas las Configuraciones validas
01-kubernetes-namespace5.json,True,4,1,0.01862,0.497,Todas las Configuraciones validas
01-kubernetes-namespace6.json,True,4,1,0.0,0.5188,Todas las Configuraciones validas
01-kubernetes-namespace7.json,True,4,1,0.01562,0.5156,Todas las Configuraciones validas
01-kubernetes-namespace8.json,True,4,1,0.02028,0.4974,Todas las Configuraciones validas
01-kubernetes-namespace9.json,True,4,1,0.01562,0.5021,Todas las Configuraciones validas
01-Kubernetes-Secrets.json,True,7,1,0.01636,0.8413,Todas las Configuraciones validas
01-Kubernetes-Secrets1.json,True,7,1,0.01824,0.8491,Todas las Configuraciones validas
01-Kubernetes-Secrets2.json,True,7,1,0.01562,0.8634,Todas las Configuraciones validas
01-Kubernetes-Secrets3.json,True,7,1,0.0,0.841,Todas las Configuraciones validas
01-kubeseal.json,True,9,1,0.0,1.2388,Todas las Configuraciones validas
01-kubeseal1.json,True,9,1,0.00569,1.2745,Todas las Configuraciones validas
01-kubeseal1_7.json,True,18,1,0.00812,2.4944,Todas las Configuraciones validas
01-kubeseal1_8.json,True,68,1,0.01562,11.3209,Todas las Configuraciones validas
01-kubeseal_7.json,True,18,1,0.0,2.525,Todas las Configuraciones validas
01-kubeseal_8.json,True,68,1,0.0,11.2854,Todas las Configuraciones validas
01-limit-memory.json,True,16,6,0.0,2.4482,Todas las Configuraciones validas
01-liveness-command.json,True,18,6,0.0,2.7729,Todas las Configuraciones validas
01-livenessexec.json,True,34,4,0.01881,5.835,Todas las Configuraciones validas
01-livenessexec_1.json,True,16,1,0.0,2.3198,Todas las Configuraciones validas
01-livenesshttp.json,True,34,1,0.0,5.9448,Todas las Configuraciones validas
01-livenesshttp_1.json,True,16,1,0.01947,2.2836,Todas las Configuraciones validas
01-livenesstcp.json,True,30,1,0.0,5.0022,Todas las Configuraciones validas
01-livenesstcp_1.json,True,16,1,0.01562,2.2438,Todas las Configuraciones validas
01-longhorn.json,True,4,1,0.01562,0.5011,Todas las Configuraciones validas
01-longhorn_1.json,True,12,3,0.0,1.3822,Todas las Configuraciones validas
01-longhorn_2.json,True,8,3,0.01562,1.0754,Todas las Configuraciones validas
01-longhorn_29.json,True,14,294,0.0,1.9184,Todas las Configuraciones validas
01-longhorn_3.json,True,8,3,0.0,1.0656,Todas las Configuraciones validas
01-longhorn_30.json,True,15,3,0.0,1.9292,Todas las Configuraciones validas
01-longhorn_31.json,True,15,3,0.01563,1.9272,Todas las Configuraciones validas
01-longhorn_32.json,True,18,4,0.01878,2.4907,Todas las Configuraciones validas
01-longhorn_33.json,True,18,4,0.01562,2.4937,Todas las Configuraciones validas
01-longhorn_34.json,True,18,4,0.0,2.4927,Todas las Configuraciones validas
01-longhorn_35.json,True,18,4,0.01562,2.4948,Todas las Configuraciones validas
01-longhorn_36.json,True,18,4,0.0,2.5208,Todas las Configuraciones validas
01-longhorn_37.json,True,14,6,0.0,1.9323,Todas las Configuraciones validas
01-longhorn_38.json,True,14,6,0.01925,1.8766,Todas las Configuraciones validas
01-longhorn_39.json,False,51,10000,0.10262,8.8203,Alguna Configuracion invalida
01-longhorn_4.json,True,8,3,0.01897,1.0665,Todas las Configuraciones validas
01-longhorn_40.json,True,40,2268,0.05603,6.2596,Todas las Configuraciones validas
01-longhorn_41.json,True,49,288,0.01562,8.8917,Todas las Configuraciones validas
01-longhorn_5.json,True,10,3,0.02596,1.2584,Todas las Configuraciones validas
01-longhorn_6.json,True,10,3,0.01563,1.2563,Todas las Configuraciones validas
01-management-ui.json,True,7,1,0.01563,0.9034,Todas las Configuraciones validas
01-management-ui1.json,True,7,1,0.0174,0.8989,Todas las Configuraciones validas
01-management-ui1_1.json,True,15,1,0.01562,2.0678,Todas las Configuraciones validas
01-management-ui1_2.json,False,19,1,0.01749,3.1023,Alguna Configuracion invalida
01-management-ui_1.json,True,15,1,0.0,2.0552,Todas las Configuraciones validas
01-management-ui_2.json,False,19,1,0.01755,3.1033,Alguna Configuracion invalida
01-mb-sec.json,True,8,4,0.01908,1.0184,Todas las Configuraciones validas
01-mi-nginx-replica-2.json,True,25,8,0.0,3.5709,Todas las Configuraciones validas
01-mongo-secret.json,True,7,2,0.0,0.8938,Todas las Configuraciones validas
01-mongo-secret1.json,True,7,2,0.01645,0.8501,Todas las Configuraciones validas
01-mutation-storage-class.json,True,20,1,0.01563,2.9624,Todas las Configuraciones validas
01-my-db-secrets.json,True,7,3,0.0,0.8606,Todas las Configuraciones validas
01-myapp-configmap.json,True,6,1,0.0,0.7324,Todas las Configuraciones validas
01-myapp-configmap1.json,True,6,1,0.01562,0.7269,Todas las Configuraciones validas
01-myapp-Deployment.json,True,24,1,0.0,3.4921,Todas las Configuraciones validas
01-myapp-Deployment1.json,True,24,1,0.0,3.532,Todas las Configuraciones validas
01-myapp-Deployment2.json,True,24,1,0.0,3.5437,Todas las Configuraciones validas
01-myapp-Deployment3.json,True,24,1,0.0,3.4813,Todas las Configuraciones validas
01-myapp-Deployment4.json,True,24,1,0.0,3.449,Todas las Configuraciones validas
01-myapp-Deployment5.json,True,24,1,0.01563,3.7478,Todas las Configuraciones validas
01-myapp-Deployment6.json,True,24,1,0.01563,4.1554,Todas las Configuraciones validas
01-myapp-Deployment7.json,True,24,1,0.0,3.7801,Todas las Configuraciones validas
01-myapp-Deployment8.json,True,24,1,0.01562,3.575,Todas las Configuraciones validas
01-myapp-Deployment9.json,True,24,1,0.0,3.6012,Todas las Configuraciones validas
01-mysql-external-service.json,True,8,1,0.01562,1.0396,Todas las Configuraciones validas
01-MySQL-externalName-Service.json,True,8,1,0.0,1.0655,Todas las Configuraciones validas
01-MySQL-externalName-Service1.json,True,8,1,0.0,1.051,Todas las Configuraciones validas
01-mysql-externalname-service10.json,True,8,1,0.0,1.0532,Todas las Configuraciones validas
01-MySQL-externalName-Service11.json,True,8,1,0.02367,1.036,Todas las Configuraciones validas
01-MySQL-externalName-Service12.json,True,8,1,0.01563,1.055,Todas las Configuraciones validas
01-MySQL-externalName-Service2.json,True,8,1,0.0,1.05,Todas las Configuraciones validas
01-MySQL-externalName-Service3.json,True,8,1,0.01562,1.0509,Todas las Configuraciones validas
01-MySQL-externalName-Service4.json,True,8,1,0.0,1.0348,Todas las Configuraciones validas
01-MySQL-externalName-Service5.json,True,8,1,0.01563,1.0342,Todas las Configuraciones validas
01-MySQL-externalName-Service6.json,True,8,1,0.0,1.0345,Todas las Configuraciones validas
01-MySQL-externalName-Service7.json,True,8,1,0.0,1.0363,Todas las Configuraciones validas
01-mysql-externalname-service8.json,True,8,1,0.0174,1.0356,Todas las Configuraciones validas
01-mysql-externalname-service9.json,True,8,1,0.0,1.0198,Todas las Configuraciones validas
01-namesapc.json,True,4,1,0.01563,0.4952,Todas las Configuraciones validas
01-namespace-creation.json,True,4,1,0.01563,0.5059,Todas las Configuraciones validas
01-namespace-dev.json,True,4,1,0.0,0.5167,Todas las Configuraciones validas
01-namespace-jenkins.json,True,4,1,0.02137,0.5276,Todas las Configuraciones validas
01-namespace.json,True,4,1,0.01562,0.5021,Todas las Configuraciones validas
01-namespace1.json,True,7,1,0.01662,0.9407,Todas las Configuraciones validas
01-namespace10.json,True,7,1,0.02024,0.937,Todas las Configuraciones validas
01-namespace11.json,True,7,1,0.0,0.9191,Todas las Configuraciones validas
01-namespace12.json,True,7,1,0.01562,0.9417,Todas las Configuraciones validas
01-namespace13.json,True,7,1,0.0,0.9475,Todas las Configuraciones validas
01-namespace14.json,True,7,1,0.0,0.9386,Todas las Configuraciones validas
01-namespace15.json,True,7,1,0.01563,0.946,Todas las Configuraciones validas
01-namespace16.json,True,4,1,0.007,0.495,Todas las Configuraciones validas
01-namespace17.json,True,4,1,0.01341,0.5007,Todas las Configuraciones validas
01-namespace18.json,True,7,1,0.0162,0.9374,Todas las Configuraciones validas
01-namespace19.json,True,7,1,0.01563,0.9261,Todas las Configuraciones validas
01-namespace2.json,True,7,1,0.01562,0.9281,Todas las Configuraciones validas
01-namespace20.json,True,7,1,0.0,0.9385,Todas las Configuraciones validas
01-namespace21.json,True,4,1,0.0,0.5051,Todas las Configuraciones validas
01-namespace22.json,True,7,1,0.01606,0.9313,Todas las Configuraciones validas
01-namespace23.json,True,7,1,0.01562,0.9287,Todas las Configuraciones validas
01-namespace24.json,True,7,1,0.01562,0.9261,Todas las Configuraciones validas
01-namespace25.json,True,7,1,0.0,0.9416,Todas las Configuraciones validas
01-namespace26.json,True,7,1,0.01562,0.971,Todas las Configuraciones validas
01-namespace27.json,True,7,1,0.0,0.9249,Todas las Configuraciones validas
01-namespace28.json,True,7,1,0.0307,0.9266,Todas las Configuraciones validas
01-namespace29.json,True,7,1,0.0,0.9407,Todas las Configuraciones validas
01-namespace3.json,True,7,1,0.0,0.9261,Todas las Configuraciones validas
01-namespace30.json,True,7,1,0.0,0.923,Todas las Configuraciones validas
01-namespace31.json,True,7,1,0.01562,0.9093,Todas las Configuraciones validas
01-namespace32.json,True,7,1,0.01562,0.9261,Todas las Configuraciones validas
01-namespace33.json,True,7,1,0.0,0.9259,Todas las Configuraciones validas
01-namespace34.json,True,7,1,0.01562,0.9397,Todas las Configuraciones validas
01-namespace35.json,True,7,1,0.0,0.9261,Todas las Configuraciones validas
01-namespace36.json,True,7,1,0.01757,0.9229,Todas las Configuraciones validas
01-namespace37.json,True,7,1,0.01826,0.9393,Todas las Configuraciones validas
01-namespace38.json,True,7,1,0.0,0.9229,Todas las Configuraciones validas
01-namespace39.json,True,7,1,0.03357,0.908,Todas las Configuraciones validas
01-namespace4.json,True,7,1,0.01563,0.9281,Todas las Configuraciones validas
01-NameSpace40.json,True,4,1,0.01812,0.512,Todas las Configuraciones validas
01-namespace41.json,True,4,1,0.0,0.5022,Todas las Configuraciones validas
01-namespace42.json,True,4,1,0.01333,0.5044,Todas las Configuraciones validas
01-namespace43.json,True,4,1,0.0,0.4982,Todas las Configuraciones validas
01-namespace44.json,True,7,1,0.01563,0.9444,Todas las Configuraciones validas
01-namespace45.json,True,7,2,0.01563,0.9417,Todas las Configuraciones validas
01-namespace46.json,True,7,1,0.0,0.9552,Todas las Configuraciones validas
01-namespace47.json,True,7,1,0.01822,0.9703,Todas las Configuraciones validas
01-namespace48.json,True,7,1,0.0,0.9408,Todas las Configuraciones validas
01-namespace49.json,True,7,1,0.01563,0.8946,Todas las Configuraciones validas
01-namespace5.json,True,7,1,0.01562,0.923,Todas las Configuraciones validas
01-namespace50.json,True,7,1,0.0,0.9104,Todas las Configuraciones validas
01-namespace51.json,True,7,1,0.0,0.9406,Todas las Configuraciones validas
01-namespace52.json,True,7,1,0.01562,0.9594,Todas las Configuraciones validas
01-namespace53.json,True,6,1,0.0,0.7031,Todas las Configuraciones validas
01-namespace54.json,True,6,1,0.01562,0.722,Todas las Configuraciones validas
01-namespace55.json,True,7,1,0.0,0.9553,Todas las Configuraciones validas
01-namespace55_1.json,True,7,1,0.0,0.9415,Todas las Configuraciones validas
01-namespace55_2.json,True,15,2,0.0,2.0865,Todas las Configuraciones validas
01-namespace55_3.json,True,21,4,0.01563,3.0261,Todas las Configuraciones validas
01-namespace55_4.json,True,15,2,0.01647,2.1034,Todas las Configuraciones validas
01-namespace55_5.json,True,20,4,0.01781,2.8489,Todas las Configuraciones validas
01-NameSpace56.json,True,4,1,0.0,0.5167,Todas las Configuraciones validas
01-namespace57.json,True,4,1,0.0,0.5177,Todas las Configuraciones validas
01-namespace58.json,True,4,1,0.02121,0.511,Todas las Configuraciones validas
01-namespace59.json,True,4,1,0.0,0.5177,Todas las Configuraciones validas
01-namespace6.json,True,7,1,0.01563,0.9377,Todas las Configuraciones validas
01-namespace60.json,True,4,1,0.01765,0.5353,Todas las Configuraciones validas
01-namespace61.json,True,4,1,0.0,0.5177,Todas las Configuraciones validas
01-namespace62.json,True,7,1,0.0,0.9593,Todas las Configuraciones validas
01-namespace63.json,True,7,1,0.01667,0.9379,Todas las Configuraciones validas
01-namespace64.json,True,10,1,0.01563,1.3621,Todas las Configuraciones validas
01-namespace65.json,True,7,2,0.0,0.9261,Todas las Configuraciones validas
01-namespace66.json,True,7,2,0.0,0.9261,Todas las Configuraciones validas
01-namespace66_1.json,True,7,2,0.01562,0.9228,Todas las Configuraciones validas
01-namespace66_2.json,True,21,4,0.01828,2.9944,Todas las Configuraciones validas
01-namespace66_3.json,True,21,4,0.0,3.0227,Todas las Configuraciones validas
01-namespace7.json,True,7,1,0.01562,0.9292,Todas las Configuraciones validas
01-namespace8.json,True,4,1,0.01785,0.4833,Todas las Configuraciones validas
01-namespace9.json,True,7,1,0.01562,0.9084,Todas las Configuraciones validas
01-netflix.json,True,8,1,0.0,0.9738,Todas las Configuraciones validas
01-netflix_1.json,True,34,3,0.0,5.1116,Todas las Configuraciones validas
01-netflix_2.json,True,20,1,0.01563,2.7905,Todas las Configuraciones validas
01-netflix_3.json,True,21,2,0.0,2.812,Todas las Configuraciones validas
01-network-policy.json,True,13,1,0.00515,1.8547,Todas las Configuraciones validas
01-nfd.json,True,4,1,0.01563,0.4865,Todas las Configuraciones validas
01-nfd_10.json,True,7,1,0.01562,0.8302,Todas las Configuraciones validas
01-nfd_11.json,True,15,1,0.0,2.1136,Todas las Configuraciones validas
01-nfd_12.json,True,74,32,0.0,13.7669,Todas las Configuraciones validas
01-nfd_13.json,False,51,64,0.0,8.6935,Alguna Configuracion invalida
