Filename,Valid,NumFeatures,NumConfs,TiempoConf,TiempoVal
.chainsaw.json,Error,-,-,-,-
Total Valid,213
Total Invalid,109
0200_role1.json,True,15,4,0.0193,8.3454
Total Valid,214
Total Invalid,109
0210_clusterrole.json,True,12,9,0.019,14.468
Total Valid,215
Total Invalid,109
0210_clusterrole1.json,True,15,9,0.019,18.841
Total Valid,216
Total Invalid,109
02_configmap.json,True,5,1,0.0234,0.6886
Total Valid,217
Total Invalid,109
02_configmap_needed.json,True,5,1,0.02,0.674
Total Valid,218
Total Invalid,109
02_ElasticSearch_Service.json,True,18,4,0.02,11.8079
Total Valid,219
Total Invalid,109
02_ElasticSearch_Service1.json,True,18,4,0.008,11.265
Total Valid,220
Total Invalid,109
02_metallb-config.json,Error,-,-,-,-
Total Valid,220
Total Invalid,110
02_metallb-config_2.json,Error,-,-,-,-
Total Valid,220
Total Invalid,111
02_postgres_deployment.json,Error,-,-,-,-
Total Valid,220
Total Invalid,112
02_postgres_deployment_2.json,True,13,1,0.0053,2.0207
Total Valid,221
Total Invalid,112
03 - deployment-update-again.json,False,25,1,0.0181,4.1627
Total Valid,221
Total Invalid,113
03 - service-nginx-NodePort.json,True,22,1,0.0196,3.6413
Total Valid,222
Total Invalid,113
03 - service-nginx-NodePort_2.json,True,15,1,0.0197,2.4454
Total Valid,223
Total Invalid,113
03 - sharing volume.json,True,26,2,0.0203,9.147
Total Valid,224
Total Invalid,113
03 - sharing volume_2.json,True,15,1,0.0196,2.2318
Total Valid,225
Total Invalid,113
03-annotation.json,True,17,6,0.0085,15.7401
Total Valid,226
Total Invalid,113
03-BackendDeployment.json,False,27,3,0.022,4.3589
Total Valid,226
Total Invalid,114
03-BackendDeployment_2.json,True,17,1,0.019,2.6854
Total Valid,227
Total Invalid,114
03-clusterRole.json,Error,-,-,-,-
Total Valid,227
Total Invalid,115
03-deployment-using-affinity.json,False,48,2,0.006,9.9635
Total Valid,227
Total Invalid,116
03-deployment.json,Error,-,-,-,-
Total Valid,227
Total Invalid,117
03-deployment1.json,Error,-,-,-,-
Total Valid,227
Total Invalid,118
03-deployment2.json,Error,-,-,-,-
Total Valid,227
Total Invalid,119
03-deployment3.json,False,52,1,0.006,10.2987
Total Valid,227
Total Invalid,120
03-Deployment_manifest.json,False,23,1,0.019,4.0016
Total Valid,227
Total Invalid,121
03-EBS-dynamic-provision.json,True,11,1,0.019,1.5443
Total Valid,228
Total Invalid,121
03-EBS-dynamic-provision_2.json,True,19,1,0.0186,3.0149
Total Valid,229
Total Invalid,121
03-EBS-dynamic-provision_3.json,True,16,1,0.0075,2.649
Total Valid,230
Total Invalid,121
03-EBS-storage-class.json,True,6,1,0.006,0.7478
Total Valid,231
Total Invalid,121
03-frontend.json,True,13,1,0.018,1.9701
Total Valid,232
Total Invalid,121
03-frontend_2.json,False,24,3,0.0201,4.5237
Total Valid,232
Total Invalid,122
03-ingress-dashboard.json,True,25,4,0.009,18.4881
Total Valid,233
Total Invalid,122
03-ingress-entrenapp-frontend.json,True,25,2,0.022,9.9451
Total Valid,234
Total Invalid,122
03-ingress.json,True,24,1,0.021,4.738
Total Valid,235
Total Invalid,122
03-ingress1.json,Error,-,-,-,-
Total Valid,235
Total Invalid,123
03-ingress1_2.json,Error,-,-,-,-
Total Valid,235
Total Invalid,124
03-liveness-tcp.json,True,25,1,0.008,4.6746
Total Valid,236
Total Invalid,124
03-mysql-configMap.json,True,5,2,0.009,1.3274
Total Valid,237
Total Invalid,124
03-mysql_backend_deploymentfile.json,False,32,4,0.008,6.0832
Total Valid,237
Total Invalid,125
03-node-affinity-preferred.json,False,35,1,0.0191,7.5483
Total Valid,237
Total Invalid,126
03-node-affinity-preferred1.json,False,35,1,0.0196,7.424
Total Valid,237
Total Invalid,127
03-node-affinity-preferred2.json,False,35,1,0.0192,7.1448
Total Valid,237
Total Invalid,128
03-persistentVolumeClaim.json,True,12,1,0.0201,1.8451
Total Valid,238
Total Invalid,128
03-persistentVolumeClaim1.json,True,12,1,0.008,1.802
Total Valid,239
Total Invalid,128
03-persistentVolumeClaim1_2.json,True,12,1,0.0201,1.6512
Total Valid,240
Total Invalid,128
03-persistentVolumeClaim2.json,True,12,1,0.02,1.6221
Total Valid,241
Total Invalid,128
03-persistentVolumeClaim2_2.json,True,12,1,0.0191,1.7364
Total Valid,242
Total Invalid,128
03-persistentVolumeClaim3.json,True,12,1,0.019,1.6115
Total Valid,243
Total Invalid,128
03-persistentVolumeClaim4.json,True,12,1,0.019,1.6487
Total Valid,244
Total Invalid,128
03-pvc-k.json,True,18,2,0.009,5.0993
Total Valid,245
Total Invalid,128
03-pvc-k_2.json,True,15,1,0.008,2.2837
Total Valid,246
Total Invalid,128
03-role-binding.json,True,7,1,0.0179,0.928
Total Valid,247
Total Invalid,128
03-role-binding_2.json,True,9,1,0.0182,1.3623
Total Valid,248
Total Invalid,128
03-role-binding_3.json,True,13,1,0.02,1.7818
Total Valid,249
Total Invalid,128
03-role.json,True,12,14,0.02,25.1762
Total Valid,250
Total Invalid,128
03-samba-secrets.json,Error,-,-,-,-
Total Valid,250
Total Invalid,129
03-supertokens-core-deployment.json,False,28,4,0.006,5.0473
Total Valid,250
Total Invalid,130
03-transmission-configmap.json,True,5,2,0.0202,1.2127
Total Valid,251
Total Invalid,130
03-two-nodegroups.json,Error,-,-,-,-
Total Valid,251
Total Invalid,131
03-vault-static-secret.json,Error,-,-,-,-
Total Valid,251
Total Invalid,132
03-wordpress-deployment.json,False,30,4,0.008,5.4229
Total Valid,251
Total Invalid,133
03-wordpress-deployment_2.json,True,15,1,0.0196,2.3537
Total Valid,252
Total Invalid,133
03.PersistenceVolumesWithSelectors.json,True,15,2,0.008,4.5471
Total Valid,253
Total Invalid,133
03.PersistenceVolumesWithSelectors_2.json,True,15,2,0.008,4.7368
Total Valid,254
Total Invalid,133
03.PersistenceVolumesWithSelectors_3.json,False,31,1,0.0211,5.3281
Total Valid,254
Total Invalid,134
03.ResourceQuota.json,True,7,1,0.0196,1.0323
Total Valid,255
Total Invalid,134
03.ResourceQuota_2.json,Error,-,-,-,-
Total Valid,255
Total Invalid,135
03.RulesWithoutHost.json,True,19,1,0.006,3.6641
Total Valid,256
Total Invalid,135
03.RulesWithoutHost_2.json,True,19,1,0.02,3.7682
Total Valid,257
Total Invalid,135
0300_rolebinding.json,True,14,1,0.008,2.0088
Total Valid,258
Total Invalid,135
0300_rolebinding1.json,True,17,1,0.0183,2.5642
Total Valid,259
Total Invalid,135
0310_closterrolebinding.json,True,13,1,0.019,1.8319
Total Valid,260
Total Invalid,135
0310_clusterrolebinding.json,True,13,1,0.008,1.8531
Total Valid,261
Total Invalid,135
0310_clusterrolebinding1.json,True,16,1,0.008,2.3505
Total Valid,262
Total Invalid,135
03_ElasticSearch_StatefulSet.json,True,8,2,0.0186,2.3178
Total Valid,263
Total Invalid,135
03_ElasticSearch_StatefulSet1.json,True,8,2,0.019,2.3387
Total Valid,264
Total Invalid,135
03_ElasticSearch_StatefulSet1_2.json,True,14,6,0.0191,11.8424
Total Valid,265
Total Invalid,135
03_ElasticSearch_StatefulSet1_3.json,True,18,2,0.008,4.7017
Total Valid,266
Total Invalid,135
03_ElasticSearch_StatefulSet1_4.json,Error,-,-,-,-
Total Valid,266
Total Invalid,136
03_ElasticSearch_StatefulSet_2.json,True,14,6,0.006,11.7385
Total Valid,267
Total Invalid,136
03_ElasticSearch_StatefulSet_3.json,True,18,2,0.008,4.8983
Total Valid,268
Total Invalid,136
03_ElasticSearch_StatefulSet_4.json,Error,-,-,-,-
Total Valid,268
Total Invalid,137
03_postgres_configmap.json,Error,-,-,-,-
Total Valid,268
Total Invalid,138
03_start_python_nginx.json,True,11,4,0.005,6.9563
Total Valid,269
Total Invalid,138
03_test-load-balancer.json,False,21,1,0.019,3.8038
Total Valid,269
Total Invalid,139
03_test-load-balancer_2.json,True,19,1,0.019,3.378
Total Valid,270
Total Invalid,139
04 - environment variable.json,True,20,1,0.008,3.6302
Total Valid,271
Total Invalid,139
04 - persistent-volume.json,True,11,1,0.0201,1.6317
Total Valid,272
Total Invalid,139
04 - persistent-volume_2.json,True,11,1,0.0196,1.7832
Total Valid,273
Total Invalid,139
04 - persistent-volume_3.json,True,18,1,0.0191,3.252
Total Valid,274
Total Invalid,139
04 - service-nginx-LoadBalancer.json,True,22,1,0.0193,4.1708
Total Valid,275
Total Invalid,139
04 - service-nginx-LoadBalancer_2.json,True,14,1,0.008,2.0772
Total Valid,276
Total Invalid,139
04-BackendService.json,True,16,1,0.02,2.5406
Total Valid,277
Total Invalid,139
04-client.json,True,7,1,0.0181,1.0267
Total Valid,278
Total Invalid,139
04-client_2.json,False,24,2,0.0198,5.1515
Total Valid,278
Total Invalid,140
04-client_3.json,True,13,1,0.008,2.2492
Total Valid,279
Total Invalid,140
04-daemonset.json,Error,-,-,-,-
Total Valid,279
Total Invalid,141
04-EFS-static-provision.json,True,16,1,0.006,2.4888
Total Valid,280
Total Invalid,141
04-EFS-static-provision_2.json,True,12,1,0.019,1.6303
Total Valid,281
Total Invalid,141
04-EFS-static-provision_3.json,True,19,1,0.0191,3.1547
Total Valid,282
Total Invalid,141
04-EFS-static-provision_4.json,True,16,1,0.035,2.6221
Total Valid,283
Total Invalid,141
04-environment.json,True,20,9,0.0201,28.9775
Total Valid,284
Total Invalid,141
04-existing-vpc.json,Error,-,-,-,-
Total Valid,284
Total Invalid,142
04-home-assistant-deployment.json,False,31,4,0.008,5.596
Total Valid,284
Total Invalid,143
04-hpa-for-autoscaler-deployment.json,Error,-,-,-,-
Total Valid,284
Total Invalid,144
04-mosquitto-deployment.json,False,29,8,0.0076,4.9464
Total Valid,284
Total Invalid,145
04-mysql-statefulset.json,Error,-,-,-,-
Total Valid,284
Total Invalid,146
04-mysql_clusterIP_service.json,True,12,1,0.004,1.7521
Total Valid,285
Total Invalid,146
04-nginx-proxy.json,False,32,1,0.0221,5.6666
Total Valid,285
Total Invalid,147
04-nginx-proxy_2.json,True,5,1,0.0199,0.7167
Total Valid,286
Total Invalid,147
04-nginx-proxy_3.json,True,14,1,0.0181,2.4923
Total Valid,287
Total Invalid,147
04-node-affinity-required.json,False,29,1,0.0206,6.5388
Total Valid,287
Total Invalid,148
04-node-affinity-required1.json,False,29,1,0.02,5.8339
Total Valid,287
Total Invalid,149
04-node-affinity-required2.json,False,29,1,0.008,6.1926
Total Valid,287
Total Invalid,150
04-pihole-deployment.json,Error,-,-,-,-
Total Valid,287
Total Invalid,151
04-psql-k.json,True,17,1,0.006,2.453
Total Valid,288
Total Invalid,151
04-psql-k_2.json,Error,-,-,-,-
Total Valid,288
Total Invalid,152
04-readiness-http.json,True,26,1,0.007,5.339
Total Valid,289
Total Invalid,152
04-role-binding.json,True,14,2,0.009,4.2241
Total Valid,290
Total Invalid,152
04-secret-store-kubernetes.json,Error,-,-,-,-
Total Valid,290
Total Invalid,153
04-secrets.json,Error,-,-,-,-
Total Valid,290
Total Invalid,154
04-service.json,True,18,1,0.006,3.3082
Total Valid,291
Total Invalid,154
04-service1.json,True,18,1,0.019,3.2885
Total Valid,292
Total Invalid,154
04-service2.json,True,20,1,0.008,3.427
Total Valid,293
Total Invalid,154
04-Service_manifest.json,True,14,1,0.02,2.7407
Total Valid,294
Total Invalid,154
04-Service_manifest_2.json,True,15,1,0.007,2.8653
Total Valid,295
Total Invalid,154
04-supertokens-core-service.json,True,15,1,0.0221,3.0193
Total Valid,296
Total Invalid,154
04-webapp.json,False,30,2,0.008,6.4224
Total Valid,296
Total Invalid,155
04.RulesWithHostDomain.json,True,19,1,0.0211,4.0792
Total Valid,297
Total Invalid,155
04.RulesWithHostDomain_2.json,True,19,1,0.02,3.7373
Total Valid,298
Total Invalid,155
0400_configmap.json,True,5,2,0.0191,1.3047
Total Valid,299
Total Invalid,155
0400_configmap1.json,True,5,2,0.0188,1.2607
Total Valid,300
Total Invalid,155
0400_daemonset.json,False,38,1,0.013,7.529
Total Valid,300
Total Invalid,156
0410_dasemonset.json,False,45,9,0.0201,7.6932
Total Valid,300
Total Invalid,157
04_create-pod-with-pvc.json,True,11,1,0.022,1.7576
Total Valid,301
Total Invalid,157
04_create-pod-with-pvc_2.json,True,16,1,0.0211,2.6483
Total Valid,302
Total Invalid,157
04_Fluentd_ConfigMap.json,Error,-,-,-,-
Total Valid,302
Total Invalid,158
04_Fluentd_ConfigMap1.json,Error,-,-,-,-
Total Valid,302
Total Invalid,159
04_persistent_volume.json,True,16,2,0.006,4.934
Total Valid,303
Total Invalid,159
05 - configMap.json,True,5,2,0.0191,1.3649
Total Valid,304
Total Invalid,159
05 - configMap_2.json,True,25,1,0.0194,4.3489
Total Valid,305
Total Invalid,159
05 - configMap_3.json,True,15,1,0.019,2.4406
Total Valid,306
Total Invalid,159
05 - service-nginx-ingress.json,True,22,1,0.009,3.7911
Total Valid,307
Total Invalid,159
05 - service-nginx-ingress_2.json,True,12,1,0.0189,1.915
Total Valid,308
Total Invalid,159
05 - service-nginx-ingress_3.json,True,20,1,0.019,4.038
Total Valid,309
Total Invalid,159
05 - statefulset.json,True,11,1,0.02,1.6132
Total Valid,310
Total Invalid,159
05 - statefulset_2.json,False,41,1,0.0201,7.4791
Total Valid,310
Total Invalid,160
05-advanced-nodegroups.json,Error,-,-,-,-
Total Valid,310
Total Invalid,161
05-configMap.json,Error,-,-,-,-
Total Valid,310
Total Invalid,162
05-deployment-for-autoscaler.json,Error,-,-,-,-
Total Valid,310
Total Invalid,163
05-deployment-for-autoscaler_2.json,True,15,1,0.006,2.1986
Total Valid,311
Total Invalid,163
05-EFS-dynamic-provision.json,True,11,1,0.0195,1.471
Total Valid,312
Total Invalid,163
05-EFS-dynamic-provision_2.json,True,17,1,0.02,2.5019
Total Valid,313
Total Invalid,163
05-EFS-dynamic-provision_3.json,True,16,1,0.0195,2.3622
Total Valid,314
Total Invalid,163
05-EFS-storage-class.json,True,7,6,0.019,5.2994
Total Valid,315
Total Invalid,163
05-external-secret-kubernetes.json,Error,-,-,-,-
Total Valid,315
Total Invalid,164
05-frontend-pod-deployment.json,False,29,12,0.007,4.8277
Total Valid,315
Total Invalid,165
05-home-assistant-service.json,True,18,1,0.0201,2.5685
Total Valid,316
Total Invalid,165
05-ingress-authentication-server.json,True,25,2,0.021,9.0802
Total Valid,317
Total Invalid,165
05-Inject-configMap-file.json,Error,-,-,-,-
Total Valid,317
Total Invalid,166
05-Inject-configMap.json,Error,-,-,-,-
Total Valid,317
Total Invalid,167
05-keycloak-k.json,True,19,1,0.005,2.8897
Total Valid,318
Total Invalid,167
05-keycloak-k_2.json,Error,-,-,-,-
Total Valid,318
Total Invalid,168
05-mosquitto.service.json,True,18,2,0.005,5.586
Total Valid,319
Total Invalid,168
05-mysql-clusterip-service.json,True,13,1,0.018,2.0073
Total Valid,320
Total Invalid,168
05-pihole-service.json,True,19,3,0.008,9.1996
Total Valid,321
Total Invalid,168
05-postgresql-configmap.json,True,5,2,0.018,1.3369
Total Valid,322
Total Invalid,168
05-readiness-http.json,True,26,1,0.0192,5.2901
Total Valid,323
Total Invalid,168
05-ReplicaSet.json,True,22,2,0.02,7.2671
Total Valid,324
Total Invalid,168
05-ReplicaSet_2.json,True,19,1,0.007,3.0678
Total Valid,325
Total Invalid,168
05-secret.json,True,7,2,0.0181,2.0191
Total Valid,326
Total Invalid,168
05-secret_2.json,Error,-,-,-,-
Total Valid,326
Total Invalid,169
05-statefulset.json,False,34,2,0.021,5.7928
Total Valid,326
Total Invalid,170
0500_daemonset.json,Error,-,-,-,-
Total Valid,326
Total Invalid,171
0500_service.json,True,20,1,0.006,2.9634
Total Valid,327
Total Invalid,171
05_create-deployments.json,False,26,3,0.0221,4.7695
Total Valid,327
Total Invalid,172
05_Fluend_DaemonSet.json,True,8,2,0.02,2.3909
Total Valid,328
Total Invalid,172
05_Fluend_DaemonSet1.json,True,8,2,0.007,2.38
Total Valid,329
Total Invalid,172
05_Fluend_DaemonSet1_2.json,True,14,12,0.019,24.1685
Total Valid,330
Total Invalid,172
05_Fluend_DaemonSet1_3.json,True,17,2,0.019,4.1264
Total Valid,331
Total Invalid,172
05_Fluend_DaemonSet1_4.json,Error,-,-,-,-
Total Valid,331
Total Invalid,173
05_Fluend_DaemonSet_2.json,True,14,12,0.005,27.1739
Total Valid,332
Total Invalid,173
05_Fluend_DaemonSet_3.json,True,17,2,0.011,5.2328
Total Valid,333
Total Invalid,173
05_Fluend_DaemonSet_4.json,Error,-,-,-,-
Total Valid,333
Total Invalid,174
05_postgres_service.json,True,17,1,0.005,3.1964
Total Valid,334
Total Invalid,174
06 - computational resource.json,Error,-,-,-,-
Total Valid,334
Total Invalid,175
06 - computational resource_2.json,True,15,1,0.007,2.7756
Total Valid,335
Total Invalid,175
06 - secret.json,True,5,1,0.007,0.7562
Total Valid,336
Total Invalid,175
06 - secret_2.json,True,6,1,0.007,0.8926
Total Valid,337
Total Invalid,175
06 - secret_3.json,True,25,2,0.009,9.5165
Total Valid,338
Total Invalid,175
06 - secret_4.json,True,15,1,0.0209,2.6709
Total Valid,339
Total Invalid,175
06-csi-drivers.json,Error,-,-,-,-
Total Valid,339
Total Invalid,176
06-entrenapp-api-deployment.json,False,27,5,0.009,5.5466
Total Valid,339
Total Invalid,177
06-hpa-for-deployment-v2.json,Error,-,-,-,-
Total Valid,339
Total Invalid,178
06-ing-k.json,Error,-,-,-,-
Total Valid,339
Total Invalid,179
06-Inject-secrets.json,Error,-,-,-,-
Total Valid,339
Total Invalid,180
06-loadbalancer_service_frontend.json,True,17,1,0.006,2.7193
Total Valid,340
Total Invalid,180
06-managed-certificate.json,Error,-,-,-,-
Total Valid,340
Total Invalid,181
06-mosquitto-configmap.json,True,5,2,0.018,1.3266
Total Valid,341
Total Invalid,181
06-posgresql-deployment.json,False,33,3,0.0201,6.2242
Total Valid,341
Total Invalid,182
06-randompod.json,True,10,2,0.0189,2.8369
Total Valid,342
Total Invalid,182
06-secrets.json,Error,-,-,-,-
Total Valid,342
Total Invalid,183
06-service-nginx.json,True,15,1,0.006,2.1353
Total Valid,343
Total Invalid,183
06-UserMgmtAdmin-Deployment.json,Error,-,-,-,-
Total Valid,343
Total Invalid,184
06_create-service-clusterip.json,True,16,1,0.005,2.3947
Total Valid,344
Total Invalid,184
06_Kibana_Deployment.json,Error,-,-,-,-
Total Valid,344
Total Invalid,185
06_Kibana_Deployment1.json,Error,-,-,-,-
Total Valid,344
Total Invalid,186
07 - downward API.json,True,5,2,0.004,1.229
Total Valid,345
Total Invalid,186
07 - downward API_2.json,True,30,5,0.0196,26.8913
Total Valid,346
Total Invalid,186
07 - downward API_3.json,True,15,1,0.0205,2.4225
Total Valid,347
Total Invalid,186
07 - hpa (horizontal pod autoscaler).json,False,24,1,0.0201,4.0119
Total Valid,347
Total Invalid,187
07 - hpa (horizontal pod autoscaler)_2.json,True,15,1,0.019,2.4642
Total Valid,348
Total Invalid,187
07 - hpa (horizontal pod autoscaler)_3.json,Error,-,-,-,-
Total Valid,348
Total Invalid,188
07-entrenapp-api-service.json,True,15,1,0.0078,2.3504
Total Valid,349
Total Invalid,188
07-getValue.json,True,17,1,0.008,2.7052
Total Valid,350
Total Invalid,188
07-hello-deployment-svc-clusterIP.json,False,21,1,0.0201,3.5622
Total Valid,350
Total Invalid,189
07-hello-deployment-svc-clusterIP_2.json,True,12,1,0.0192,1.701
Total Valid,351
Total Invalid,189
07-ingress-nginx-nlb.json,True,7,2,0.0185,1.8639
Total Valid,352
Total Invalid,189
07-ingress-nginx-nlb_10.json,True,16,4,0.019,8.5356
Total Valid,353
Total Invalid,189
07-ingress-nginx-nlb_11.json,True,16,5,0.008,11.5178
Total Valid,354
Total Invalid,189
07-ingress-nginx-nlb_12.json,True,5,3,0.019,1.9755
Total Valid,355
Total Invalid,189
07-ingress-nginx-nlb_13.json,False,30,90,0.0196,4.9716
Total Valid,355
Total Invalid,190
07-ingress-nginx-nlb_14.json,True,20,15,0.019,48.2724
Total Valid,356
Total Invalid,190
07-ingress-nginx-nlb_15.json,False,93,6075,0.037,21.5107
Total Valid,356
Total Invalid,191
07-ingress-nginx-nlb_16.json,Error,-,-,-,-
Total Valid,356
Total Invalid,192
07-ingress-nginx-nlb_17.json,Error,-,-,-,-
Total Valid,356
Total Invalid,193
07-ingress-nginx-nlb_18.json,True,9,5,0.007,6.8813
Total Valid,357
Total Invalid,193
07-ingress-nginx-nlb_19.json,False,16,30,0.021,2.5833
Total Valid,357
Total Invalid,194
07-ingress-nginx-nlb_2.json,True,9,5,0.009,7.5513
Total Valid,358
Total Invalid,194
07-ingress-nginx-nlb_20.json,True,31,10,0.019,48.7436
Total Valid,359
Total Invalid,194
07-ingress-nginx-nlb_3.json,True,8,5,0.019,6.3837
Total Valid,360
Total Invalid,194
07-ingress-nginx-nlb_4.json,Error,-,-,-,-
Total Valid,360
Total Invalid,195
07-ingress-nginx-nlb_5.json,True,15,10,0.005,21.8967
Total Valid,361
Total Invalid,195
07-ingress-nginx-nlb_6.json,Error,-,-,-,-
Total Valid,361
Total Invalid,196
07-ingress-nginx-nlb_7.json,True,14,10,0.005,22.662
Total Valid,362
Total Invalid,196
07-ingress-nginx-nlb_8.json,True,17,5,0.008,12.8686
Total Valid,363
Total Invalid,196
07-ingress-nginx-nlb_9.json,True,17,5,0.0185,12.9149
Total Valid,364
Total Invalid,196
07-service-clusterIP.json,Error,-,-,-,-
Total Valid,364
Total Invalid,197
07-service-clusterIP_2.json,True,14,2,0.005,4.6882
Total Valid,365
Total Invalid,197
07-service-load-balancer.json,Error,-,-,-,-
Total Valid,365
Total Invalid,198
07-service-load-balancer_2.json,True,17,2,0.005,5.6091
Total Valid,366
Total Invalid,198
07-service-nodePort.json,Error,-,-,-,-
Total Valid,366
Total Invalid,199
07-service-nodePort_2.json,True,17,2,0.005,5.6845
Total Valid,367
Total Invalid,199
07-ssh-keys.json,Error,-,-,-,-
Total Valid,367
Total Invalid,200
07-testpod.json,True,11,2,0.008,3.4889
Total Valid,368
Total Invalid,200
07-UserMgmtAdmin-Service.json,True,17,1,0.008,2.9516
Total Valid,369
Total Invalid,200
07_create-service-nodeport.json,True,17,1,0.0191,2.7225
Total Valid,370
Total Invalid,200
07_Kibana_Service.json,True,20,4,0.018,13.6758
Total Valid,371
Total Invalid,200
07_Kibana_Service1.json,True,20,4,0.012,13.6133
Total Valid,372
Total Invalid,200
08-devops-user-rbac.json,True,11,3,0.01,5.0278
Total Valid,373
Total Invalid,200
08-devops-user-rbac_2.json,True,11,3,0.008,4.6211
Total Valid,374
Total Invalid,200
08-devops-user-rbac_3.json,True,13,2,0.007,3.9381
Total Valid,375
Total Invalid,200
08-devops-user-rbac_4.json,True,13,2,0.0159,3.8862
Total Valid,376
Total Invalid,200
08-hello-deployment-svc-nodePort.json,False,21,1,0.0075,3.804
Total Valid,376
Total Invalid,201
08-hello-deployment-svc-nodePort_2.json,True,15,1,0.019,2.4381
Total Valid,377
Total Invalid,201
08-postgresql-service.json,True,15,1,0.013,2.5105
Total Valid,378
Total Invalid,201
08-replicaSet.json,True,23,8,0.0185,30.1314
Total Valid,379
Total Invalid,201
08-UserMgmtUser-Deployment.json,Error,-,-,-,-
Total Valid,379
Total Invalid,202
08_create-service-loadbalancer.json,True,17,1,0.005,2.8253
Total Valid,380
Total Invalid,202
09-deployment-set.json,Error,-,-,-,-
Total Valid,380
Total Invalid,203
09-deployment-set_2.json,True,17,2,0.005,6.0437
Total Valid,381
Total Invalid,203
09-hello-deployment-svc-loadBalancer.json,False,21,1,0.02,3.5523
Total Valid,381
Total Invalid,204
09-hello-deployment-svc-loadBalancer_2.json,True,14,1,0.0191,2.1334
Total Valid,382
Total Invalid,204
09-metrics-server.json,True,8,1,0.01,1.2825
Total Valid,383
Total Invalid,204
09-metrics-server_2.json,True,14,24,0.007,51.8627
Total Valid,384
Total Invalid,204
09-metrics-server_3.json,True,14,15,0.0235,30.9207
Total Valid,385
Total Invalid,204
09-metrics-server_4.json,True,17,1,0.019,2.547
Total Valid,386
Total Invalid,204
09-metrics-server_5.json,True,16,1,0.0186,2.4011
Total Valid,387
Total Invalid,204
09-metrics-server_6.json,True,16,1,0.018,2.4924
Total Valid,388
Total Invalid,204
09-metrics-server_7.json,True,19,1,0.019,3.019
Total Valid,389
Total Invalid,204
09-metrics-server_8.json,False,67,6,0.02,13.27
Total Valid,389
Total Invalid,205
09-metrics-server_9.json,True,16,1,0.021,2.4828
Total Valid,390
Total Invalid,205
09-nat-gateways.json,Error,-,-,-,-
Total Valid,390
Total Invalid,206
09-UserMgmtUser-Service.json,True,17,1,0.0072,3.0848
Total Valid,391
Total Invalid,206
0alertmanagerCustomResourceDefinition.json,Error,-,-,-,-
Total Valid,391
Total Invalid,207
0e436ffdf97a4398e3fb1b54334868fbdab4ab07-definition.json,True,9,4,0.006,5.0755
Total Valid,392
Total Invalid,207
0e436ffdf97a4398e3fb1b54334868fbdab4ab07.json,Error,-,-,-,-
Total Valid,392
Total Invalid,208
0podmonitorCustomResourceDefinition.json,Error,-,-,-,-
Total Valid,392
Total Invalid,209
0probeCustomResourceDefinition.json,Error,-,-,-,-
Total Valid,392
Total Invalid,210
0prometheusagentCustomResourceDefinition.json,Error,-,-,-,-
Total Valid,392
Total Invalid,211
0prometheusCustomResourceDefinition.json,Error,-,-,-,-
Total Valid,392
Total Invalid,212
0prometheusruleCustomResourceDefinition.json,Error,-,-,-,-
Total Valid,392
Total Invalid,213
0scrapeconfigCustomResourceDefinition.json,Error,-,-,-,-
Total Valid,392
Total Invalid,214
0servicemonitorCustomResourceDefinition.json,Error,-,-,-,-
Total Valid,392
Total Invalid,215
0thanosrulerCustomResourceDefinition.json,Error,-,-,-,-
Total Valid,392
Total Invalid,216
1-host-network.json,True,7,2,0.007,2.2552
Total Valid,393
Total Invalid,216
1-host-network_10.json,True,16,4,0.0205,10.2484
Total Valid,394
Total Invalid,216
1-host-network_11.json,True,16,5,0.02,12.3809
Total Valid,395
Total Invalid,216
1-host-network_12.json,True,5,3,0.0211,1.9031
Total Valid,396
Total Invalid,216
