Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
01-app16.json,True,24,1,0.0,3.5689,Todas las Configuraciones validas
01-app16_1.json,True,19,1,0.0078,2.7743,Todas las Configuraciones validas
01-app1_1.json,True,19,1,0.01562,2.7427,Todas las Configuraciones validas
01-argocd-with-source-namespaces.json,True,4,1,0.0,0.5179,Todas las Configuraciones validas
01-argocd-with-source-namespaces_1.json,True,4,1,0.0,0.549,Todas las Configuraciones validas
01-argocd-with-source-namespaces_2.json,True,4,1,0.02232,0.5265,Todas las Configuraciones validas
01-assert1.json,True,10,1,0.0,1.2699,Todas las Configuraciones validas
01-assert10.json,True,7,1,0.0,0.8625,Todas las Configuraciones validas
01-assert11.json,True,7,1,0.0,0.8635,Todas las Configuraciones validas
01-assert11_1.json,True,7,1,0.01562,0.8762,Todas las Configuraciones validas
01-assert11_2.json,True,7,1,0.01904,0.8756,Todas las Configuraciones validas
01-assert1_1.json,True,6,1,0.0,0.753,Todas las Configuraciones validas
01-assert23_1.json,True,4,1,0.0,0.5035,Todas las Configuraciones validas
01-assert23_3.json,True,6,1,0.03393,0.6867,Todas las Configuraciones validas
01-assert24_2.json,True,7,1,0.01563,0.8291,Todas las Configuraciones validas
01-assert24_3.json,True,8,2,0.02121,1.0608,Todas las Configuraciones validas
01-assert25_10.json,True,4,1,0.0,0.5356,Todas las Configuraciones validas
01-assert25_11.json,True,4,1,0.0,0.5334,Todas las Configuraciones validas
01-assert25_2.json,True,6,1,0.0,0.7199,Todas las Configuraciones validas
01-assert25_3.json,True,6,1,0.01562,0.6885,Todas las Configuraciones validas
01-assert25_4.json,True,6,1,0.0,0.7062,Todas las Configuraciones validas
01-assert25_5.json,True,6,1,0.0,0.7219,Todas las Configuraciones validas
01-assert25_6.json,True,4,1,0.02694,0.542,Todas las Configuraciones validas
01-assert25_7.json,True,4,1,0.0,0.5447,Todas las Configuraciones validas
01-assert25_8.json,True,4,1,0.0,0.5483,Todas las Configuraciones validas
01-assert25_9.json,True,4,1,0.02832,0.5164,Todas las Configuraciones validas
01-assert26_1.json,True,4,1,0.01752,0.5353,Todas las Configuraciones validas
01-assert26_2.json,True,4,1,0.0,0.5333,Todas las Configuraciones validas
01-assert27_10.json,True,6,1,0.01562,0.7198,Todas las Configuraciones validas
01-assert27_2.json,True,4,1,0.0,0.5196,Todas las Configuraciones validas
01-assert27_3.json,True,4,1,0.01635,0.5354,Todas las Configuraciones validas
01-assert27_4.json,True,4,1,0.01622,0.5425,Todas las Configuraciones validas
01-assert27_5.json,True,4,1,0.00676,0.5352,Todas las Configuraciones validas
01-assert27_6.json,True,4,1,0.007,0.5355,Todas las Configuraciones validas
01-assert27_7.json,True,6,1,0.01562,0.6906,Todas las Configuraciones validas
01-assert27_8.json,True,6,1,0.01562,0.7041,Todas las Configuraciones validas
01-assert27_9.json,True,6,1,0.0,0.7385,Todas las Configuraciones validas
01-assert3.json,True,10,1,0.0,1.2073,Todas las Configuraciones validas
01-assert30_2.json,True,15,16,0.01653,2.4271,Todas las Configuraciones validas
01-assert30_3.json,True,15,72,0.00789,2.4039,Todas las Configuraciones validas
01-assert30_4.json,True,16,4,0.0,2.7175,Todas las Configuraciones validas
01-assert31_2.json,True,11,1,0.0,1.4581,Todas las Configuraciones validas
01-assert31_3.json,True,11,1,0.01563,1.4859,Todas las Configuraciones validas
01-assert31_4.json,True,11,1,0.0,1.4632,Todas las Configuraciones validas
01-assert39_2.json,True,6,1,0.01713,0.7134,Todas las Configuraciones validas
01-assert39_3.json,True,4,1,0.01751,0.5209,Todas las Configuraciones validas
01-assert39_4.json,True,4,1,0.0,0.5488,Todas las Configuraciones validas
01-assert3_1.json,True,6,1,0.0,0.7531,Todas las Configuraciones validas
01-assert40_2.json,True,6,1,0.0,0.7219,Todas las Configuraciones validas
01-assert41.json,True,5,1,0.01655,0.6721,Todas las Configuraciones validas
01-assert41_1.json,True,5,1,0.02589,0.6794,Todas las Configuraciones validas
01-assert41_2.json,True,9,1,0.0,1.2247,Todas las Configuraciones validas
01-assert41_3.json,True,9,1,0.0,1.1594,Todas las Configuraciones validas
01-assert43_1.json,True,9,1,0.01562,1.2232,Todas las Configuraciones validas
01-assert43_2.json,True,9,1,0.0,1.2237,Todas las Configuraciones validas
01-assert43_3.json,True,9,1,0.0,1.2064,Todas las Configuraciones validas
01-assert43_4.json,True,9,1,0.02044,1.1878,Todas las Configuraciones validas
01-assert44.json,True,7,2,0.01849,0.9533,Todas las Configuraciones validas
01-assert44_1.json,True,5,1,0.0,0.6714,Todas las Configuraciones validas
01-assert44_2.json,True,12,2,0.01562,1.5402,Todas las Configuraciones validas
01-assert44_3.json,True,7,2,0.01562,0.9406,Todas las Configuraciones validas
01-assert44_4.json,True,5,1,0.01562,0.669,Todas las Configuraciones validas
01-assert44_5.json,True,12,2,0.01562,1.5571,Todas las Configuraciones validas
01-assert45_2.json,True,6,1,0.02517,0.7445,Todas las Configuraciones validas
01-assert46_2.json,True,6,3,0.0,0.751,Todas las Configuraciones validas
01-assert47_2.json,True,6,1,0.01562,0.7501,Todas las Configuraciones validas
01-assert49_1.json,True,7,1,0.01906,0.7986,Todas las Configuraciones validas
01-assert5.json,True,7,1,0.01528,0.817,Todas las Configuraciones validas
01-assert50_1.json,True,7,1,0.0,0.8292,Todas las Configuraciones validas
01-assert51_1.json,True,6,1,0.00702,0.7149,Todas las Configuraciones validas
01-assert53_1.json,True,10,2,0.01949,1.2153,Todas las Configuraciones validas
01-assert54_2.json,True,25,1152,0.01862,3.9207,Todas las Configuraciones validas
01-assert55_3.json,True,4,1,0.0,0.5452,Todas las Configuraciones validas
01-assert55_5.json,True,5,1,0.0,0.6266,Todas las Configuraciones validas
01-assert56_2.json,True,4,1,0.00681,0.5315,Todas las Configuraciones validas
01-assert58_2.json,True,4,1,0.01797,0.5154,Todas las Configuraciones validas
01-assert5_1.json,True,7,1,0.0,0.8304,Todas las Configuraciones validas
01-assert5_2.json,True,9,1,0.00757,1.0553,Todas las Configuraciones validas
01-assert5_3.json,True,10,1,0.0,1.3996,Todas las Configuraciones validas
01-assert62_1.json,True,6,1,0.0,0.6749,Todas las Configuraciones validas
01-assert63_1.json,True,13,8,0.0,1.9127,Todas las Configuraciones validas
01-assert63_2.json,True,14,50,0.01562,2.0541,Todas las Configuraciones validas
01-assert63_3.json,True,23,8,0.01969,3.3197,Todas las Configuraciones validas
01-assert64.json,True,4,1,0.0,0.5162,Todas las Configuraciones validas
01-assert65_1.json,True,13,2,0.0,1.8965,Todas las Configuraciones validas
01-authserver.json,True,35,4,0.01651,5.7866,Todas las Configuraciones validas
01-authserver_1.json,True,19,1,0.0,2.7182,Todas las Configuraciones validas
01-balancer.json,True,17,3,0.01633,2.4561,Todas las Configuraciones validas
01-balancer_1.json,True,53,12,0.01562,9.7698,Todas las Configuraciones validas
01-basic-argocd-install.json,True,4,1,0.0,0.5012,Todas las Configuraciones validas
01-basic-argocd-install1.json,True,4,1,0.01562,0.5178,Todas las Configuraciones validas
01-basic-pod-burstable.json,True,17,4,0.0,2.6026,Todas las Configuraciones validas
01-basic-pod-burstable1.json,True,17,4,0.007,2.5477,Todas las Configuraciones validas
01-basic4.json,True,4,1,0.01844,0.4992,Todas las Configuraciones validas
01-basic4_1.json,True,7,1,0.01562,0.9406,Todas las Configuraciones validas
01-blackbox-configs-configmap.json,True,7,1,0.0,0.847,Todas las Configuraciones validas
01-bookinfo.json,True,14,2,0.01562,1.9436,Todas las Configuraciones validas
01-bookinfo1.json,True,14,2,0.01886,1.9703,Todas las Configuraciones validas
01-bookinfo1_1.json,True,7,1,0.01563,0.9896,Todas las Configuraciones validas
01-bookinfo1_10.json,True,35,32,0.01373,6.404,Todas las Configuraciones validas
01-bookinfo1_11.json,True,14,2,0.01613,2.0355,Todas las Configuraciones validas
01-bookinfo1_12.json,True,7,1,0.0,0.9886,Todas las Configuraciones validas
01-bookinfo1_13.json,True,35,24,0.01839,6.2536,Todas las Configuraciones validas
01-bookinfo1_2.json,True,26,8,0.0,3.9469,Todas las Configuraciones validas
01-bookinfo1_3.json,True,14,2,0.01562,1.9488,Todas las Configuraciones validas
01-bookinfo1_4.json,True,7,1,0.01639,0.9712,Todas las Configuraciones validas
01-bookinfo1_5.json,True,26,8,0.01649,3.9502,Todas las Configuraciones validas
01-bookinfo1_6.json,True,14,2,0.03012,1.9771,Todas las Configuraciones validas
01-bookinfo1_7.json,True,7,1,0.01562,0.9846,Todas las Configuraciones validas
01-bookinfo1_8.json,True,35,32,0.0,5.7539,Todas las Configuraciones validas
01-bookinfo1_9.json,True,35,32,0.01562,5.8533,Todas las Configuraciones validas
01-bookinfo2.json,True,14,2,0.01563,1.9463,Todas las Configuraciones validas
01-bookinfo2_1.json,True,7,1,0.01563,0.9499,Todas las Configuraciones validas
01-bookinfo2_10.json,True,35,32,0.0,5.802,Todas las Configuraciones validas
01-bookinfo2_11.json,True,14,2,0.0,1.98,Todas las Configuraciones validas
01-bookinfo2_12.json,True,7,1,0.01562,0.9885,Todas las Configuraciones validas
01-bookinfo2_13.json,True,35,24,0.0182,5.6901,Todas las Configuraciones validas
01-bookinfo2_2.json,True,26,8,0.01562,3.9815,Todas las Configuraciones validas
01-bookinfo2_3.json,True,14,2,0.0,1.9614,Todas las Configuraciones validas
01-bookinfo2_4.json,True,7,1,0.01562,0.9719,Todas las Configuraciones validas
01-bookinfo2_5.json,True,26,8,0.0,3.9666,Todas las Configuraciones validas
01-bookinfo2_6.json,True,14,2,0.01562,1.975,Todas las Configuraciones validas
01-bookinfo2_7.json,True,7,1,0.0,0.9887,Todas las Configuraciones validas
01-bookinfo2_8.json,True,35,32,0.01562,5.7238,Todas las Configuraciones validas
01-bookinfo2_9.json,True,35,32,0.01877,5.7052,Todas las Configuraciones validas
01-bookinfo3.json,True,14,2,0.01855,1.941,Todas las Configuraciones validas
01-bookinfo3_1.json,True,7,1,0.01562,0.9873,Todas las Configuraciones validas
01-bookinfo3_10.json,True,35,32,0.01881,5.7208,Todas las Configuraciones validas
01-bookinfo3_11.json,True,14,2,0.01562,1.9764,Todas las Configuraciones validas
01-bookinfo3_12.json,True,7,1,0.0,0.9873,Todas las Configuraciones validas
01-bookinfo3_13.json,True,35,24,0.0,5.7386,Todas las Configuraciones validas
01-bookinfo3_2.json,True,26,8,0.02308,3.9602,Todas las Configuraciones validas
01-bookinfo3_3.json,True,14,2,0.0,1.9457,Todas las Configuraciones validas
01-bookinfo3_4.json,True,7,1,0.0,1.0343,Todas las Configuraciones validas
01-bookinfo3_5.json,True,26,8,0.0,3.9824,Todas las Configuraciones validas
01-bookinfo3_6.json,True,14,2,0.0,1.9762,Todas las Configuraciones validas
01-bookinfo3_7.json,True,7,1,0.0,0.9719,Todas las Configuraciones validas
01-bookinfo3_8.json,True,35,32,0.0,5.7578,Todas las Configuraciones validas
01-bookinfo3_9.json,True,35,32,0.008,5.7258,Todas las Configuraciones validas
01-bookinfo4.json,True,14,2,0.01562,1.9916,Todas las Configuraciones validas
01-bookinfo4_1.json,True,7,1,0.0,0.9693,Todas las Configuraciones validas
01-bookinfo4_10.json,True,35,32,0.01562,5.7422,Todas las Configuraciones validas
01-bookinfo4_11.json,True,14,2,0.01658,1.9288,Todas las Configuraciones validas
01-bookinfo4_12.json,True,7,1,0.007,0.9799,Todas las Configuraciones validas
01-bookinfo4_13.json,True,35,24,0.01798,5.6555,Todas las Configuraciones validas
01-bookinfo4_2.json,True,26,8,0.0,3.9869,Todas las Configuraciones validas
01-bookinfo4_3.json,True,14,2,0.0,1.9544,Todas las Configuraciones validas
01-bookinfo4_4.json,True,7,1,0.0,0.977,Todas las Configuraciones validas
01-bookinfo4_5.json,True,26,8,0.01562,3.9365,Todas las Configuraciones validas
01-bookinfo4_6.json,True,14,2,0.03036,1.9603,Todas las Configuraciones validas
01-bookinfo4_7.json,True,7,1,0.01562,1.0037,Todas las Configuraciones validas
01-bookinfo4_8.json,True,35,32,0.0,5.8482,Todas las Configuraciones validas
01-bookinfo4_9.json,True,35,32,0.0,5.8178,Todas las Configuraciones validas
01-bookinfo_1.json,True,7,1,0.01562,0.9877,Todas las Configuraciones validas
01-bookinfo_10.json,True,35,32,0.0,5.6926,Todas las Configuraciones validas
01-bookinfo_11.json,True,14,2,0.02385,1.953,Todas las Configuraciones validas
01-bookinfo_12.json,True,7,1,0.0,0.9921,Todas las Configuraciones validas
01-bookinfo_13.json,True,35,24,0.00762,6.0347,Todas las Configuraciones validas
01-bookinfo_2.json,True,26,8,0.01863,4.3918,Todas las Configuraciones validas
01-bookinfo_3.json,True,14,2,0.01562,2.024,Todas las Configuraciones validas
01-bookinfo_4.json,True,7,1,0.02955,0.9883,Todas las Configuraciones validas
01-bookinfo_5.json,True,26,8,0.01562,4.3761,Todas las Configuraciones validas
01-bookinfo_6.json,True,14,2,0.01659,2.0051,Todas las Configuraciones validas
01-bookinfo_7.json,True,7,1,0.0,0.9846,Todas las Configuraciones validas
01-bookinfo_8.json,True,35,32,0.01751,5.7408,Todas las Configuraciones validas
01-bookinfo_9.json,True,35,32,0.01562,5.7697,Todas las Configuraciones validas
01-busybox-env.json,True,23,2,0.0,3.5922,Todas las Configuraciones validas
01-busybox.json,True,12,2,0.007,1.6991,Todas las Configuraciones validas
01-busybox1.json,True,12,2,0.0,1.7412,Todas las Configuraciones validas
01-busybox2.json,True,14,2,0.0,1.9918,Todas las Configuraciones validas
01-ca-key-pair-k8s-lab.json,True,7,2,0.02035,0.8945,Todas las Configuraciones validas
01-ca-key-pair-k8s-lab1.json,True,7,2,0.007,0.8967,Todas las Configuraciones validas
01-cafe.json,True,21,1,0.0,3.1512,Todas las Configuraciones validas
01-cafe1.json,True,21,1,0.02401,3.2229,Todas las Configuraciones validas
01-cafe1_1.json,True,13,1,0.0,1.8812,Todas las Configuraciones validas
01-cafe1_2.json,True,21,1,0.0,3.1999,Todas las Configuraciones validas
01-cafe1_3.json,True,14,1,0.0,2.0386,Todas las Configuraciones validas
01-cafe2.json,True,21,1,0.0,3.2146,Todas las Configuraciones validas
01-cafe2_1.json,True,13,1,0.0,1.9271,Todas las Configuraciones validas
01-cafe2_2.json,True,21,1,0.0,3.1483,Todas las Configuraciones validas
01-cafe2_3.json,True,14,1,0.01757,2.0404,Todas las Configuraciones validas
01-cafe3.json,True,21,1,0.0,3.18,Todas las Configuraciones validas
01-cafe3_1.json,True,13,1,0.01882,1.8981,Todas las Configuraciones validas
01-cafe3_2.json,True,21,1,0.0,3.1522,Todas las Configuraciones validas
01-cafe3_3.json,True,14,1,0.01562,2.0074,Todas las Configuraciones validas
01-cafe_1.json,True,13,1,0.0,1.9112,Todas las Configuraciones validas
01-cafe_2.json,True,21,1,0.01562,3.1365,Todas las Configuraciones validas
01-cafe_3.json,True,14,1,0.0,2.0388,Todas las Configuraciones validas
01-carts-dep.json,True,47,8,0.0,8.4832,Todas las Configuraciones validas
01-carts-dep1.json,True,47,8,0.01892,8.4603,Todas las Configuraciones validas
01-carts-dep2.json,True,48,4,0.0,8.5188,Todas las Configuraciones validas
01-carts-dep3.json,True,48,4,0.0,8.6157,Todas las Configuraciones validas
01-carts-dep4.json,True,47,40,0.01562,8.2094,Todas las Configuraciones validas
01-carts-dep5.json,True,46,80,0.0,8.1652,Todas las Configuraciones validas
01-cluster-ip.json,True,13,3,0.01809,1.7907,Todas las Configuraciones validas
01-cluster-ip1.json,True,14,3,0.02402,2.0145,Todas las Configuraciones validas
01-cluster-ip1_1.json,True,13,3,0.0,1.9116,Todas las Configuraciones validas
01-cluster-ip2.json,True,15,2,0.0,2.1634,Todas las Configuraciones validas
01-cluster-ip2_1.json,True,19,4,0.0,2.7933,Todas las Configuraciones validas
01-cluster-ip3.json,True,13,3,0.008,1.8257,Todas las Configuraciones validas
01-cluster-ip3_1.json,Error,-,-,-,-,Exeption Error no contemplado
01-cluster-ip4.json,True,15,2,0.01562,2.3318,Todas las Configuraciones validas
01-cluster-ip4_1.json,True,19,4,0.0175,2.7455,Todas las Configuraciones validas
01-cluster-ip_1.json,Error,-,-,-,-,Exeption Error no contemplado
01-cluster-manager-mp1.json,True,18,1,0.01562,2.5562,Todas las Configuraciones validas
01-cluster-manager-mp1_1.json,True,49,8,0.01563,8.6544,Todas las Configuraciones validas
01-cluster-manager.json,True,13,1,0.0,1.7717,Todas las Configuraciones validas
01-cluster-manager_1.json,True,46,1,0.01562,8.2601,Todas las Configuraciones validas
01-cluster-role-binding.json,True,4,1,0.0,0.537,Todas las Configuraciones validas
01-cluster-role.json,True,11,19,0.0,1.3467,Todas las Configuraciones validas
01-cluster-role_1.json,True,12,1,0.01685,1.5357,Todas las Configuraciones validas
01-ClusterIP-service.json,True,14,1,0.0,2.0976,Todas las Configuraciones validas
01-ClusterIP-service1.json,True,14,1,0.01562,2.0555,Todas las Configuraciones validas
01-ClusterIP-service1_1.json,True,14,1,0.01562,2.0695,Todas las Configuraciones validas
01-ClusterIP-service1_2.json,True,12,1,0.01831,2.1202,Todas las Configuraciones validas
01-ClusterIP-service1_3.json,True,32,3,0.01563,5.2513,Todas las Configuraciones validas
01-ClusterIP-service1_4.json,True,33,1,0.01562,6.1165,Todas las Configuraciones validas
01-ClusterIP-service2.json,True,14,1,0.01644,2.0223,Todas las Configuraciones validas
01-ClusterIP-service2_1.json,True,14,1,0.0,2.005,Todas las Configuraciones validas
01-ClusterIP-service2_2.json,True,12,1,0.01562,1.7114,Todas las Configuraciones validas
01-ClusterIP-service2_3.json,True,32,3,0.01562,5.1536,Todas las Configuraciones validas
01-ClusterIP-service2_4.json,True,33,1,0.01562,5.6185,Todas las Configuraciones validas
01-ClusterIP-service_1.json,True,14,1,0.0,2.054,Todas las Configuraciones validas
01-ClusterIP-service_2.json,True,12,1,0.0,1.7708,Todas las Configuraciones validas
01-ClusterIP-service_3.json,True,32,3,0.01736,5.142,Todas las Configuraciones validas
01-ClusterIP-service_4.json,True,33,1,0.01562,5.4406,Todas las Configuraciones validas
01-clusterIP.json,True,13,2,0.01562,1.8135,Todas las Configuraciones validas
01-ClusterIP2.json,Error,-,-,-,-,Exeption Error no contemplado
01-clusterIP_1.json,True,14,2,0.0,2.0385,Todas las Configuraciones validas
01-cnpg-service.json,True,7,2,0.01562,0.8791,Todas las Configuraciones validas
01-cnpg-service_1.json,True,7,2,0.0,0.8733,Todas las Configuraciones validas
01-cnpg-service_2.json,True,7,2,0.01765,0.8609,Todas las Configuraciones validas
01-config-node-local-dns.json,True,8,2,0.01562,1.1326,Todas las Configuraciones validas
01-config-node-local-dns_1.json,True,17,8,0.01562,2.4312,Todas las Configuraciones validas
01-config-node-local-dns_2.json,True,10,1,0.0,1.2698,Todas las Configuraciones validas
01-config-node-local-dns_3.json,True,66,5832,0.10068,11.8483,Todas las Configuraciones validas
01-config-node-local-dns_4.json,True,21,2,0.0,3.1029,Todas las Configuraciones validas
01-configmap.json,True,6,4,0.02139,0.7164,Todas las Configuraciones validas
01-configmap1.json,True,6,4,0.0,0.7523,Todas las Configuraciones validas
01-configMap2.json,True,6,4,0.0,0.7374,Todas las Configuraciones validas
01-configMap2_1.json,True,6,1,0.0,0.7365,Todas las Configuraciones validas
01-configmap3.json,True,10,2,0.01977,1.299,Todas las Configuraciones validas
01-configmap4.json,True,7,1,0.0,0.9396,Todas las Configuraciones validas
01-configmap4_1.json,True,7,2,0.01562,0.8634,Todas las Configuraciones validas
01-configmap4_2.json,True,24,12,0.01736,3.7091,Todas las Configuraciones validas
01-configmap5.json,True,7,2,0.0,0.9778,Todas las Configuraciones validas
01-configmap5_1.json,True,10,6,0.0,1.3,Todas las Configuraciones validas
01-configmap5_2.json,True,24,16,0.01662,3.653,Todas las Configuraciones validas
01-configuration.json,True,6,1,0.0,0.7385,Todas las Configuraciones validas
01-consul.json,True,25,1,0.01563,3.794,Todas las Configuraciones validas
01-consulresolvers.json,True,9,3,0.01998,1.1714,Todas las Configuraciones validas
01-consul_1.json,True,13,1,0.01563,1.8356,Todas las Configuraciones validas
01-contour-config.json,True,7,1,0.02579,0.8619,Todas las Configuraciones validas
01-create-ns.json,True,4,1,0.0,0.5054,Todas las Configuraciones validas
01-Custom-DNS.json,True,21,4,0.0,3.0706,Todas las Configuraciones validas
01-data-node.json,True,13,1,0.0173,1.8044,Todas las Configuraciones validas
01-data-node_1.json,True,47,8,0.0,8.6124,Todas las Configuraciones validas
01-db-sec.json,True,8,3,0.0,1.0744,Todas las Configuraciones validas
01-default-memory-cpu.json,True,4,1,0.0,0.507,Todas las Configuraciones validas
01-default-memory-cpu_1.json,False,13,4,0.01562,1.8772,Alguna Configuracion invalida
01-default-memory-cpu_2.json,True,9,1,0.0,1.2042,Todas las Configuraciones validas
01-deploy-cpu-memory-usage.json,True,23,1,0.00779,3.6689,Todas las Configuraciones validas
01-deploy.json,True,22,1,0.0,3.4034,Todas las Configuraciones validas
01-deploy1.json,True,22,1,0.01854,3.3533,Todas las Configuraciones validas
01-deploy1_1.json,True,11,1,0.02491,1.5573,Todas las Configuraciones validas
01-deploy2.json,True,24,2,0.0,3.8067,Todas las Configuraciones validas
01-deployemnt.json,True,24,1,0.0,3.5789,Todas las Configuraciones validas
01-deployemnt_1.json,True,19,1,0.0186,2.7095,Todas las Configuraciones validas
01-deployment-counting.json,True,21,1,0.01562,3.153,Todas las Configuraciones validas
01-deployment-cp2.json,True,21,1,0.0,3.2135,Todas las Configuraciones validas
01-deployment-defination.json,True,25,1,0.0,3.7476,Todas las Configuraciones validas
01-deployment-defination1.json,True,25,1,0.02031,3.7325,Todas las Configuraciones validas
01-deployment-defination2.json,True,25,1,0.008,3.7518,Todas las Configuraciones validas
01-deployment-defination3.json,True,25,1,0.01907,3.7435,Todas las Configuraciones validas
01-deployment-defination4.json,True,25,1,0.03065,3.7756,Todas las Configuraciones validas
01-deployment-defination5.json,True,25,1,0.0,3.7198,Todas las Configuraciones validas
01-deployment-jenkins.json,True,46,8,0.01813,8.5434,Todas las Configuraciones validas
01-deployment-jenkins_1.json,True,15,1,0.01894,2.1565,Todas las Configuraciones validas
01-deployment-original.json,True,66,2,0.02023,10.3299,Todas las Configuraciones validas
01-deployment-original_1.json,False,31,1,0.0,4.5927,Alguna Configuracion invalida
01-deployment.json,True,24,1,0.0,3.8485,Todas las Configuraciones validas
01-Deployment1.json,True,26,1,0.01779,4.1842,Todas las Configuraciones validas
01-deployment2.json,True,31,8,0.01787,4.9948,Todas las Configuraciones validas
01-deployment3.json,True,37,72,0.01562,6.3698,Todas las Configuraciones validas
01-deployment4.json,True,21,12,0.01562,3.1952,Todas las Configuraciones validas
01-deployment5.json,True,21,1,0.01563,3.2642,Todas las Configuraciones validas
01-deployment6.json,True,21,1,0.0,3.153,Todas las Configuraciones validas
01-deployment7.json,True,31,1,0.01562,5.0189,Todas las Configuraciones validas
01-deployment8.json,True,21,12,0.0,3.1677,Todas las Configuraciones validas
01-deployment_1.json,True,19,1,0.01562,2.6812,Todas las Configuraciones validas
01-deploy_1.json,True,11,1,0.01562,1.5823,Todas las Configuraciones validas
01-dev-cloudflare-issuer.json,True,8,1,0.01562,1.0364,Todas las Configuraciones validas
01-domain-deployment.json,True,24,1,0.0,3.6533,Todas las Configuraciones validas
01-EchoServer-Deployment.json,True,24,1,0.0,3.5992,Todas las Configuraciones validas
01-EchoServer-Deployment1.json,True,24,1,0.00781,3.5585,Todas las Configuraciones validas
01-EchoServer-Deployment2.json,True,24,1,0.01562,3.5595,Todas las Configuraciones validas
01-EchoServer-Deployment3.json,True,24,1,0.01561,3.6035,Todas las Configuraciones validas
01-EchoServer-Deployment4.json,True,24,1,0.01738,3.5457,Todas las Configuraciones validas
01-elasticsearch.json,True,64,576,0.0,11.8843,Todas las Configuraciones validas
01-elasticsearch_1.json,True,16,2,0.01562,2.317,Todas las Configuraciones validas
01-empty-dir.json,True,17,4,0.01563,2.4336,Todas las Configuraciones validas
01-empty-dir1.json,True,14,1,0.02265,2.0175,Todas las Configuraciones validas
01-emptyDir.json,True,21,4,0.0,3.2762,Todas las Configuraciones validas
01-emptyDir1.json,True,21,4,0.02368,3.27,Todas las Configuraciones validas
01-emptyDir1_1.json,True,20,48,0.02737,3.0934,Todas las Configuraciones validas
01-emptyDir2.json,True,21,4,0.01752,3.2244,Todas las Configuraciones validas
01-emptyDir2_1.json,True,20,48,0.01858,3.1209,Todas las Configuraciones validas
01-emptyDir3.json,True,9,1,0.01812,1.1588,Todas las Configuraciones validas
01-emptyDir3_1.json,True,32,32,0.01562,5.2678,Todas las Configuraciones validas
01-emptyDir_1.json,True,20,48,0.02881,3.1076,Todas las Configuraciones validas
01-env-configmap.json,True,7,5,0.0,0.8624,Todas las Configuraciones validas
01-env-configmap1.json,True,7,4,0.0,0.8307,Todas las Configuraciones validas
01-env-configmap2.json,True,7,3,0.01899,0.8598,Todas las Configuraciones validas
01-env-configmap3.json,True,7,4,0.0,0.8636,Todas las Configuraciones validas
01-env-configmap4.json,True,7,3,0.0165,0.908,Todas las Configuraciones validas
01-env-configmap5.json,True,7,12,0.01941,0.8424,Todas las Configuraciones validas
01-env-configmap6.json,True,7,8,0.01562,0.847,Todas las Configuraciones validas
01-envoy-dummy.json,True,7,1,0.01562,0.9358,Todas las Configuraciones validas
01-envoy-dummy_1.json,True,15,2,0.0077,2.1306,Todas las Configuraciones validas
01-envoy-dummy_3.json,True,7,1,0.01467,0.8935,Todas las Configuraciones validas
01-envoy-dummy_4.json,True,30,8,0.0,4.9044,Todas las Configuraciones validas
01-envoy-dummy_5.json,True,18,1,0.00403,3.1695,Todas las Configuraciones validas
01-errors.json,True,4,1,0.01676,0.514,Todas las Configuraciones validas
01-errors_1.json,True,4,1,0.0,0.5332,Todas las Configuraciones validas
01-errors_2.json,True,4,1,0.0,0.5333,Todas las Configuraciones validas
01-errors_3.json,True,4,1,0.0,0.5304,Todas las Configuraciones validas
01-errors_4.json,True,4,1,0.00303,0.5322,Todas las Configuraciones validas
01-escalte-and-bind-role.json,True,12,15,0.01941,1.6432,Todas las Configuraciones validas
01-exporter.json,True,17,1,0.01836,2.4419,Todas las Configuraciones validas
01-exporter_1.json,True,56,16,0.01562,10.1937,Todas las Configuraciones validas
01-filestore-pvc.json,True,11,1,0.0,1.5229,Todas las Configuraciones validas
01-filestore-pvc1.json,True,11,1,0.01229,1.49,Todas las Configuraciones validas
01-filestore-pvc10.json,True,11,1,0.0,1.5227,Todas las Configuraciones validas
01-filestore-pvc11.json,True,15,1,0.0,2.0844,Todas las Configuraciones validas
01-filestore-pvc12.json,True,11,1,0.0,1.4748,Todas las Configuraciones validas
01-filestore-pvc13.json,True,11,1,0.01562,1.4742,Todas las Configuraciones validas
01-filestore-pvc14.json,True,11,1,0.01562,1.4597,Todas las Configuraciones validas
01-filestore-pvc15.json,True,15,1,0.008,2.0429,Todas las Configuraciones validas
01-filestore-pvc2.json,True,11,1,0.01562,1.4437,Todas las Configuraciones validas
01-filestore-pvc3.json,True,15,1,0.02618,2.024,Todas las Configuraciones validas
01-filestore-pvc4.json,True,11,1,0.01562,1.4622,Todas las Configuraciones validas
01-filestore-pvc5.json,True,11,1,0.0,1.4905,Todas las Configuraciones validas
01-filestore-pvc6.json,True,11,1,0.0,1.473,Todas las Configuraciones validas
01-filestore-pvc7.json,True,15,1,0.01876,2.0353,Todas las Configuraciones validas
01-filestore-pvc8.json,True,11,1,0.0,1.4896,Todas las Configuraciones validas
01-filestore-pvc9.json,True,11,1,0.01562,1.521,Todas las Configuraciones validas
01-first-pod.json,True,11,1,0.01562,1.8113,Todas las Configuraciones validas
01-first-service.json,True,14,1,0.01562,2.2669,Todas las Configuraciones validas
01-fluentd-sa.json,True,7,1,0.01562,0.9883,Todas las Configuraciones validas
