file,valid,avg_validation_time_ms,failed_messages
03-Prometheus-Node-Exporter3_1.yaml,true,3.6662,
apps.v1.DaemonSet13.yaml,true,3.6662,
argocd_install_46.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler20.yaml,true,3.6662,
autoscaler24_2.yaml,true,3.6662,
batch.v2alpha1.CronJob8.yaml,true,3.6662,
helmrelease1440.yaml,true,3.6662,
apiserver.servicemonitor5.yaml,true,3.6662,
autoscaler-custom6.yaml,true,3.6662,
core.v1.PersistentVolume32.yaml,true,3.6662,
argocd.install_45.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico16_25.yaml,true,3.6662,
cilium21_3.yaml,true,3.6662,
configmap-windows1_1.yaml,true,3.6662,
dify-mirror-deployment_23.yaml,true,3.6662,
grafana-deployment70.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
helmrelease1610.yaml,true,3.6662,
apps.v1.StatefulSet.after_roundtrip4.yaml,true,3.6662,
core.v1.PersistentVolume43.yaml,true,3.6662,
calico27_37.yaml,true,3.6662,
01-Prometheus_1.yaml,true,3.6662,
amf-configmap1.yaml,true,3.6662,
configmap803.yaml,true,3.6662,
fdb-operator_templates_secrets_3.yaml,true,3.6662,
grafana-deployment75.yaml,false,3.6662,Deployment must have an 'example' annotation
calico9_19.yaml,true,3.6662,
cilium-cni1_3.yaml,true,3.6662,
container-azm-ms-agentconfig.yaml,true,3.6662,
grafana-deployment72.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
apiresourceschema-partitionsets.topology.kcp.io.yaml,true,3.6662,
apps.v1beta1.Deployment25.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
apps.v1beta2.DaemonSet13.yaml,true,3.6662,
apps.v1beta2.ReplicaSet.after_roundtrip4.yaml,true,3.6662,
argocd-workload_3.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico63_37.yaml,true,3.6662,
calico68_29.yaml,true,3.6662,
calico73_25.yaml,true,3.6662,
apps.v1beta2.ReplicaSet13.yaml,true,3.6662,
autoscaling.v2beta2.HorizontalPodAutoscaler29.yaml,true,3.6662,
batch.v1beta1.JobTemplate.after_roundtrip1.yaml,true,3.6662,
calico33_29.yaml,true,3.6662,
core.v1.PersistentVolume18.yaml,true,3.6662,
core.v1.PersistentVolume46.yaml,true,3.6662,
core.v1.PersistentVolume52.yaml,true,3.6662,
deployment-canary1.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
3-statefulset.yaml,true,3.6662,
autoscaler-custom13.yaml,true,3.6662,
autoscaler9.yaml,true,3.6662,
calico10_29.yaml,true,3.6662,
configmap1050.yaml,true,3.6662,
controller-role-bindings.yaml,true,3.6662,
core.v1.PersistentVolume9.yaml,true,3.6662,
daemonset319.yaml,true,3.6662,
allowed-capabilities1.yaml,true,3.6662,
argo-cd.v2.10.6_48.yaml,true,3.6662,
argocd_install_45.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
cluster-role-bindings.yaml,true,3.6662,
cluster-role-bindings6.yaml,true,3.6662,
core-install_28.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
core.v1.PodTemplate26.yaml,true,3.6662,
deployment6356.yaml,false,3.6662,Deployment must have an 'example' annotation
argocd-server-deployment.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico38_25.yaml,true,3.6662,
calico57.yaml,false,3.6662,Containers must specify runAsNonRoot as true;Pod must have an 'app' label;Pod must have an 'example' annotation
cluster-role-bindings16.yaml,true,3.6662,
core.v1.PersistentVolume49.yaml,true,3.6662,
core.v1.PersistentVolume50.yaml,true,3.6662,
grafana-deployment37.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
helm-release104.yaml,true,3.6662,
dovecot-ldap-conf.yaml,true,3.6662,
dummy-k8s-operator.clusterserviceversion.yaml,true,3.6662,
helmrelease224.yaml,true,3.6662,
helmrelease607.yaml,true,3.6662,
helmrelease777.yaml,true,3.6662,
apps.v1beta2.StatefulSet.after_roundtrip4.yaml,true,3.6662,
argocd-workload_5.yaml,true,3.6662,
bitbucket-pipeline_1.yaml,true,3.6662,
core.v1.PersistentVolume42.yaml,true,3.6662,
core.v1.PodStatusResult56.yaml,true,3.6662,
cronjob-configauditreport-expected.yaml,true,3.6662,
dashboards-trace.yaml,true,3.6662,
flow-visibility_templates_configmap_2.yaml,true,3.6662,
argocd-workload_4.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
cluster-roles15.yaml,true,3.6662,
controller27.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
grafana-deployment32.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
helmrelease1577.yaml,true,3.6662,
apps.v1beta2.StatefulSet.after_roundtrip7.yaml,true,3.6662,
04-prometheus-configmap3.yaml,true,3.6662,
2-config-map1.yaml,true,3.6662,
argocd.install1_50.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler-custom29.yaml,true,3.6662,
calico74_29.yaml,true,3.6662,
controller-registration1.yaml,true,3.6662,
helmrelease1079.yaml,true,3.6662,
03-Prometheus-Node-Exporter2_1.yaml,true,3.6662,
03-Prometheus-Node-Exporter_1.yaml,true,3.6662,
apps.v1beta2.StatefulSet13.yaml,true,3.6662,
apps.v1beta2.StatefulSet25.yaml,true,3.6662,
autoscaling.v2.HorizontalPodAutoscaler13.yaml,true,3.6662,
calico-typha_31.yaml,true,3.6662,
customizations14.yaml,true,3.6662,
dashboard15.yaml,true,3.6662,
apps.v1.ReplicaSet.after_roundtrip7.yaml,true,3.6662,
apps.v1.StatefulSet.after_roundtrip7.yaml,true,3.6662,
argocd-repo-server-deployment.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
batch.v2alpha1.JobTemplate.after_roundtrip1.yaml,true,3.6662,
ConfigMap-cilium-config.yaml,true,3.6662,
configmap-windows_1.yaml,true,3.6662,
github-pipeline_1.yaml,true,3.6662,
grafana-deployment5.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
core.v1.PersistentVolume.yaml,true,3.6662,
core.v1.Pod25.yaml,false,3.6662,Containers must specify runAsNonRoot as true;Pod must have an 'app' label;Pod must have an 'example' annotation;Pod must run as non-root user with ID 1000
helmrelease1207.yaml,true,3.6662,
helmrelease510.yaml,true,3.6662,
canal-etcd_13.yaml,true,3.6662,
cilium39_11.yaml,true,3.6662,
cnpg-1.22.1_8.yaml,true,3.6662,
core.v1.PersistentVolume55.yaml,true,3.6662,
Ejemplo10-configmap1_3.yaml,true,3.6662,
grafana-deployment86.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico32_25.yaml,true,3.6662,
calico42_22.yaml,true,3.6662,
config-map81.yaml,true,3.6662,
helmrelease1542.yaml,true,3.6662,
autoscaler11.yaml,true,3.6662,
autoscaling.v2beta2.HorizontalPodAutoscaler28.yaml,true,3.6662,
calico_cni1_37.yaml,true,3.6662,
controller-role-bindings9.yaml,true,3.6662,
grafana-deployment60.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
gvm-2204-basic_2.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
build3_48.yaml,true,3.6662,
cluster-role-bindings14.yaml,true,3.6662,
configmap1052.yaml,true,3.6662,
core.v1.PodStatusResult50.yaml,true,3.6662,
extensions.v1beta1.ReplicaSet.after_roundtrip4.yaml,true,3.6662,
grafana-dashboard-numbers-api-v23.yaml,true,3.6662,
backup-dashboard.yaml,true,3.6662,
calico11_19.yaml,true,3.6662,
cilium-workload.yaml,true,3.6662,
cluster-role-bindings5.yaml,true,3.6662,
controller-role-bindings15.yaml,true,3.6662,
core.v1.PersistentVolume5.yaml,true,3.6662,
customizations6.yaml,true,3.6662,
demo_v1alpha1_guestbook.yaml,true,3.6662,
argocd13_51.yaml,true,3.6662,
clickhouse-secrets.yaml,true,3.6662,
configmap1051.yaml,true,3.6662,
controller-role-bindings7.yaml,true,3.6662,
core.v1.PersistentVolume8.yaml,true,3.6662,
core.v1.PodStatusResult45.yaml,true,3.6662,
crdb-operator_4.yaml,false,3.6662,Deployment must have an 'example' annotation
deployment4806.yaml,false,3.6662,Deployment must have an 'example' annotation
adguard-home.yaml,true,3.6662,
apps.v1.Deployment.after_roundtrip7.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
apps.v1beta2.DaemonSet.after_roundtrip7.yaml,true,3.6662,
argo-secret.yaml,true,3.6662,
argocd-workload1_3.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico50_19.yaml,true,3.6662,
configmap104.yaml,true,3.6662,
extensions.v1beta1.ReplicaSet13.yaml,true,3.6662,
app126_3.yaml,true,3.6662,
apps.v1.DaemonSet25.yaml,true,3.6662,
apps.v1.Deployment13.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler-custom16.yaml,true,3.6662,
autoscaler-custom17.yaml,true,3.6662,
autoscaler18.yaml,true,3.6662,
autoscaling.v2beta2.HorizontalPodAutoscaler41.yaml,true,3.6662,
batch.v2alpha1.JobTemplate.after_roundtrip.yaml,true,3.6662,
apps.v1.StatefulSet13.yaml,true,3.6662,
argocd4_49.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argocd50_48.yaml,true,3.6662,
calico_19.yaml,true,3.6662,
cilium10.yaml,true,3.6662,
build8_46.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
core.v1.PersistentVolume44.yaml,true,3.6662,
customizations2.yaml,true,3.6662,
apiresourceschema-clusterworkspaces.tenancy.kcp.io.yaml,true,3.6662,
calico54_29.yaml,true,3.6662,
dashboard-v21.yaml,true,3.6662,
extensions.v1beta1.Deployment.after_roundtrip4.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
grafana-deployment57.yaml,false,3.6662,Deployment must have an 'example' annotation
helmrelease233.yaml,true,3.6662,
argocd.install_49.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico82_25.yaml,true,3.6662,
controller24.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
dovecot-statefulset.yaml,true,3.6662,
extensions.v1beta1.DaemonSet25.yaml,true,3.6662,
github-deploy-key.sops6.yaml,true,3.6662,
grafana-deployment6.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
helmrelease1035.yaml,true,3.6662,
autoscaler-custom8.yaml,true,3.6662,
calico14_29.yaml,true,3.6662,
core.v1.PersistentVolume35.yaml,true,3.6662,
flagger-v11.yaml,true,3.6662,
generated1_7.yaml,true,3.6662,
grafana-deployment14.yaml,false,3.6662,Deployment must have an 'example' annotation
grafana-deployment34.yaml,false,3.6662,Deployment must have an 'example' annotation
grafana-deployment42.yaml,false,3.6662,Deployment must have an 'example' annotation
autoscaler10.yaml,true,3.6662,
calico39_25.yaml,true,3.6662,
cluster-roles8.yaml,true,3.6662,
argocd50_46.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico43_22.yaml,true,3.6662,
configmap801.yaml,true,3.6662,
csi-hostpath-plugin22_11.yaml,true,3.6662,
csi-hostpath-plugin_11.yaml,true,3.6662,
diff-cache.yaml,true,3.6662,
autoscaler26_2.yaml,true,3.6662,
autoscaler27_2.yaml,true,3.6662,
build12.yaml,true,3.6662,
cluster-roles31.yaml,true,3.6662,
controller-role-bindings11.yaml,true,3.6662,
core.v1.PersistentVolume31.yaml,true,3.6662,
deprecated-secret-tls_1.yaml,true,3.6662,
helm-release135.yaml,true,3.6662,
apps.v1beta1.Deployment13.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
autoscaler-custom14.yaml,true,3.6662,
build3_42.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
core.v1.PersistentVolume2.yaml,true,3.6662,
helmrelease1195.yaml,true,3.6662,
01-contour-config.yaml,true,3.6662,
argocd-workload1.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico45_25.yaml,true,3.6662,
cluster-roles7.yaml,true,3.6662,
composition2.yaml,true,3.6662,
controller-role-bindings4.yaml,true,3.6662,
harvester-rke2-clusterctl_12.yaml,true,3.6662,
apiresourceschema-workspacetypes.tenancy.kcp.io.yaml,true,3.6662,
argocd.install1_51.yaml,true,3.6662,
batch.v1beta1.CronJob.after_roundtrip4.yaml,true,3.6662,
bookstore-configmap.yaml,true,3.6662,
calico25_25.yaml,true,3.6662,
calico5_19.yaml,true,3.6662,
cilium22_3.yaml,true,3.6662,
cluster-roles34.yaml,true,3.6662,
apiserver.servicemonitor9.yaml,true,3.6662,
apps.v1.Deployment25.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
apps.v1beta2.ReplicaSet25.yaml,true,3.6662,
cluster-roles22.yaml,true,3.6662,
configmap1451.yaml,true,3.6662,
cluster-roles6.yaml,true,3.6662,
container-limits1.yaml,true,3.6662,
cron_dag_final.yaml,true,3.6662,
04-prometheus-configmap5.yaml,true,3.6662,
controller23.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
flagger-v1.yaml,true,3.6662,
graphite1_1.yaml,true,3.6662,
helmrelease1529.yaml,true,3.6662,
argocd-application-controller-deployment1.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico76_29.yaml,true,3.6662,
grafana-deployment74.yaml,false,3.6662,Deployment must have an 'example' annotation
helmrelease44.yaml,true,3.6662,
app_logs1.yaml,true,3.6662,
autoscaler-custom18.yaml,true,3.6662,
aws-k8s-cni_6.yaml,true,3.6662,
controller22.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
cs-db-br-script-cm.yaml,true,3.6662,
csi-hostpath-plugin1_11.yaml,true,3.6662,
batch.v1beta1.JobTemplate13.yaml,true,3.6662,
calico55_25.yaml,true,3.6662,
calico72_25.yaml,true,3.6662,
calico79_29.yaml,true,3.6662,
calico_cni_37.yaml,true,3.6662,
csi-node3.yaml,true,3.6662,
git-clone-task.yaml,true,3.6662,
grafana-deployment28.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
03-Prometheus-Node-Exporter1_1.yaml,true,3.6662,
apps.v1beta2.ReplicaSet.after_roundtrip7.yaml,true,3.6662,
argocd4_50.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
calico41_25.yaml,true,3.6662,
core.v1.PersistentVolume21.yaml,true,3.6662,
harvester-rke2-clusterctl-mgmt001_13.yaml,true,3.6662,
autoscaling.v2.HorizontalPodAutoscaler21.yaml,true,3.6662,
batch.v1beta1.CronJob.after_roundtrip7.yaml,true,3.6662,
apps.v1beta1.StatefulSet.after_roundtrip4.yaml,true,3.6662,
argocd-workload.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argocd13_50.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
argocd45_43.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
batch.v1.Job13.yaml,true,3.6662,
configmap946.yaml,true,3.6662,
csi-hostpath-plugin7_11.yaml,true,3.6662,
deployment849.yaml,false,3.6662,Deployment must have an 'app' label;Deployment must have an 'example' annotation
5-mongodb-statefulset1.yaml,true,3.6662,
canal1_31.yaml,true,3.6662,
csi-hostpath-plugin20_11.yaml,true,3.6662,
gameserver_v1alpha1_dayz.yaml,true,3.6662,
helmrelease1268.yaml,true,3.6662,
batch.v1beta1.JobTemplate.after_roundtrip.yaml,true,3.6662,
calico34_22.yaml,true,3.6662,
configmap1224.yaml,true,3.6662,
core.v1.PodStatusResult51.yaml,true,3.6662,
Ejemplo10-configmap_3.yaml,true,3.6662,
helmrelease499.yaml,true,3.6662,
helmrelease570.yaml,true,3.6662,
manifests18_57.yaml,true,3.0537,
matrix-hookshot.yaml,true,3.0537,
invidious-postgresql-init-configmap.yaml,true,3.0537,
manifest96_1.yaml,true,3.0537,
kratos_deployment1.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
pod_baseline13.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
pod_baseline2.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
rbac132_1.yaml,true,3.0537,
secrets-configuration.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment12.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment2.yaml,true,3.0537,
kube-fieldforge.clusterserviceversion.yaml,true,3.0537,
kubeless-v1.0.8.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver4.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager9.yaml,true,3.0537,
manifest385_10.yaml,true,3.0537,
manifest97_10.yaml,true,3.0537,
role188.yaml,true,3.0537,
secret.kiada-tls6.yaml,true,3.0537,
install17_38.yaml,true,3.0537,
kubeless-v1.0.73_6.yaml,true,3.0537,
prometheus_component-render_manifest.golden_19.yaml,true,3.0537,
role-tenant.yaml,true,3.0537,
state22.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment35.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment54.yaml,true,3.0537,
storage.k8s.io.v1alpha1.VolumeAttachment10.yaml,true,3.0537,
hivems-postgresql-stateful.yaml,true,3.0537,
install17_36.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
neko-deployment.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
profile-demo89.yaml,true,3.0537,
prometheus231_1.yaml,true,3.0537,
install138_49.yaml,true,3.0537,
install30_47.yaml,true,3.0537,
kubelet.servicemonitor4.yaml,true,3.0537,
networking.amazon-vpc-routed-eni-k8s-1.161_6.yaml,true,3.0537,
node6.yaml,true,3.0537,
node83.yaml,true,3.0537,
prometheus211_1.yaml,true,3.0537,
state2.yaml,true,3.0537,
init13.yaml,true,3.0537,
install53_49.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubewell-ingress-operator.clusterserviceversion.yaml,true,3.0537,
local-lan-vernal-dev-tls.sealedsecret.yaml,true,3.0537,
node10.yaml,true,3.0537,
policies4_7.yaml,true,3.0537,
prometheus66_1.yaml,true,3.0537,
server-tls-secret.yaml,true,3.0537,
install133_43.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
namespace-install1_41.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node43.yaml,true,3.0537,
node92.yaml,true,3.0537,
sealed-secret21.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment55.yaml,true,3.0537,
httpd-configmap.yaml,true,3.0537,
kserve1_9.yaml,true,3.0537,
kubernetes-manifest.yaml,true,3.0537,
node81.yaml,true,3.0537,
prometheus225_1.yaml,true,3.0537,
prometheus_vm_tls5_1.yaml,true,3.0537,
resource792_50.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
storage.k8s.io.v1.VolumeAttachment45.yaml,true,3.0537,
kubelet.servicemonitor11.yaml,true,3.0537,
kustomization2668.yaml,true,3.0537,
namespace-install4_34.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
prometheus135_1.yaml,true,3.0537,
prometheus290_1.yaml,true,3.0537,
prometheus_vm_tls_1.yaml,true,3.0537,
install133_48.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install36_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
invalid_cluster_server.yaml,true,3.0537,
kong-conf4.yaml,true,3.0537,
node104.yaml,true,3.0537,
persistentvolumesusage17.yaml,true,3.0537,
install128_49.yaml,true,3.0537,
kubevirt-operator-v1.3.1_7.yaml,true,3.0537,
kubevirt-operator4_7.yaml,true,3.0537,
mlquickstarts2.yaml,true,3.0537,
pod_restricted5.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
prometheus216_1.yaml,true,3.0537,
secret542.yaml,true,3.0537,
invalid_clusters_name.yaml,true,3.0537,
ingressgateway_k8s_settings.golden_1.yaml,false,3.0537,Deployment must have an 'example' annotation
kubeconfig4.yaml,true,3.0537,
nginx-deployment9.yaml,true,3.0537,
sealed-secret15.yaml,true,3.0537,
statefulset389.yaml,true,3.0537,
install138_47.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install17_37.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
invalid_user_impersonating.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager6.yaml,true,3.0537,
linkerd-edge-20.10.1_73.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node29.yaml,true,3.0537,
pod-configauditreport-expected.yaml,true,3.0537,
prometheus61.yaml,true,3.0537,
mysql-statefulset11.yaml,true,3.0537,
mysql-statefulset7.yaml,true,3.0537,
namespace-install1_36.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
oracle-database-operator_14.yaml,true,3.0537,
pod_baseline14.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
resource792_51.yaml,true,3.0537,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip1.yaml,true,3.0537,
shrek-cm1.yaml,true,3.0537,
install127_47.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install131_49.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
mlquickstarts10.yaml,true,3.0537,
mysql-statefulset3.yaml,true,3.0537,
node111.yaml,true,3.0537,
node116.yaml,true,3.0537,
peer0-org2.yaml,true,3.0537,
pod_baseline15.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
install122_44.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubernetes-serviceMonitorKubelet.yaml,true,3.0537,
mariadb-operator_16.yaml,true,3.0537,
nextcloud1.yaml,true,3.0537,
reactsealedsecret.yaml,true,3.0537,
rendered_11.yaml,true,3.0537,
secret.kiada-tls8.yaml,true,3.0537,
secrets-configuration_2.yaml,true,3.0537,
jwtchecker.yaml,true,3.0537,
kubernetes-serviceMonitorKubelet3.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver11.yaml,true,3.0537,
kubevirt-operator2_7.yaml,true,3.0537,
sealed-secret24.yaml,true,3.0537,
secret.kiada-tls2.yaml,true,3.0537,
settings.k8s.io.v1alpha1.PodPreset4.yaml,true,3.0537,
statefulset380.yaml,true,3.0537,
ingressgateway_k8s_settings.golden.yaml,false,3.0537,Deployment must have an 'example' annotation
install127_48.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
invalid_context_cluster_missing.yaml,true,3.0537,
k8ssandra1_29.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubelet6.yaml,true,3.0537,
kustomization3707.yaml,true,3.0537,
node44.yaml,true,3.0537,
pod-expected-scan.yaml,true,3.0537,
k8s.rules1.yaml,true,3.0537,
kyverno-generate-role1.yaml,true,3.0537,
node108.yaml,true,3.0537,
node53.yaml,true,3.0537,
resource793_49.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
resource793_51.yaml,true,3.0537,
settings.k8s.io.v1alpha1.PodPreset7.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment14.yaml,true,3.0537,
policy8.yaml,true,3.0537,
prometheus-configmap5.yaml,true,3.0537,
state31.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment.after_roundtrip.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment17.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment33.yaml,true,3.0537,
init8.yaml,true,3.0537,
install138_43.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install14_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
loadtest_template_psm_proxied_prebuilt_all_languages.yaml,true,3.0537,
postfix-mastercf.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment11.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment24.yaml,true,3.0537,
install37_41.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubernetesControlPlane-serviceMonitorKubelet4.yaml,true,3.0537,
install37_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubernetes-serviceMonitorKubeControllerManager3.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment43.yaml,true,3.0537,
mlquickstarts4.yaml,true,3.0537,
node101.yaml,true,3.0537,
role-tenant2.yaml,true,3.0537,
state41.yaml,true,3.0537,
invalid_contexts_required.yaml,true,3.0537,
prometheus272_1.yaml,true,3.0537,
prometheus297_1.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment5.yaml,true,3.0537,
install51_41.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install39_41.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install39_45.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node37.yaml,true,3.0537,
node49.yaml,true,3.0537,
pod_restricted4.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
release180_39.yaml,true,3.0537,
install1_38.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver7.yaml,true,3.0537,
node78.yaml,true,3.0537,
install37_46.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubelet.servicemonitor1.yaml,true,3.0537,
kubernetes-serviceMonitorKubelet2.yaml,true,3.0537,
kustomization6162.yaml,true,3.0537,
linkerd-edge-20.10.11_62.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
otel3_3.yaml,true,3.0537,
kubelet.servicemonitor.yaml,true,3.0537,
kubernetes-serviceMonitorKubeControllerManager4.yaml,true,3.0537,
linkerd-edge-20.10.11_80.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
patch-globalrole-workspace-manager.yaml,true,3.0537,
peer0-org1.yaml,true,3.0537,
policies4_6.yaml,true,3.0537,
init9.yaml,true,3.0537,
kustomization9992.yaml,true,3.0537,
node34.yaml,true,3.0537,
sofa-mesh-demo_2.yaml,true,3.0537,
install51_47.yaml,true,3.0537,
loadtest_template_psm_proxied_basic_all_languages.yaml,true,3.0537,
mysql-statefulset13.yaml,true,3.0537,
pod-total17.yaml,true,3.0537,
