file,valid,avg_validation_time_ms,failed_messages
argocd_install_46.yaml,false,7.6288,Found deployment argocd-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
autoscaling.v2.HorizontalPodAutoscaler4.yaml,true,7.6288,
batch.v1.Job13.yaml,true,7.6288,
caddy2_5.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment caddy must provide app/release labels for pod selectors;caddy must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment caddy but deployments are not allowed
core.v1.PersistentVolume47.yaml,true,7.6288,
Deployment-argocd-applicationset-controller.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
email-operator.clusterserviceversion.yaml,true,7.6288,
10-mail-conf.yaml,true,7.6288,
11-prometheus_4.yaml,true,7.6288,
argo-cd.v2.10.6_44.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;Found deployment argocd-repo-server but deployments are not allowed
argo-cm-nodeport_47.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
argocd4_49.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
cilium21_12.yaml,true,7.6288,
core.v1.PersistentVolume49.yaml,true,7.6288,
disallow-selinux11.yaml,true,7.6288,
cluster-roles34.yaml,true,7.6288,
autoscaler-custom20_2.yaml,true,7.6288,
calico79_29.yaml,true,7.6288,
cluster-role-bindings10.yaml,true,7.6288,
configmap803.yaml,true,7.6288,
harvester-rke2-clusterctl-mgmt001_13.yaml,true,7.6288,
helmrelease294.yaml,true,7.6288,
helmrelease570.yaml,true,7.6288,
04-prometheus-configmap3.yaml,true,7.6288,
argocd-workload1.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
autoscaler10.yaml,true,7.6288,
calico38_25.yaml,true,7.6288,
calico62_24.yaml,true,7.6288,
calico_cni_37.yaml,true,7.6288,
config-map20.yaml,true,7.6288,
core.v1.ReplicationController.after_roundtrip4.yaml,true,7.6288,
apps.v1.DaemonSet13.yaml,true,7.6288,
autoscaler-custom23_2.yaml,true,7.6288,
calico11_19.yaml,true,7.6288,
canal2_27.yaml,true,7.6288,
cluster-role-bindings2.yaml,true,7.6288,
csi-hostpath-plugin19_11.yaml,true,7.6288,
gvm-2204-remote-scanner-kilo_22.yaml,true,7.6288,
helmrelease1268.yaml,true,7.6288,
cluster-role-bindings14.yaml,true,7.6288,
cluster-roles5.yaml,true,7.6288,
Ejemplo10-configmap1_3.yaml,true,7.6288,
helmrelease1755.yaml,true,7.6288,
autoscaler-custom19.yaml,true,7.6288,
autoscaling.v2beta2.HorizontalPodAutoscaler29.yaml,true,7.6288,
calico42_22.yaml,true,7.6288,
controller-role-bindings.yaml,true,7.6288,
dovecot-sql-conf-ext.yaml,true,7.6288,
extensions.v1beta1.ReplicaSet25.yaml,true,7.6288,
grafana-deployment55.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
grafana-deployment57.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
apiserver.servicemonitor1.yaml,true,7.6288,
apiserver.servicemonitor11.yaml,true,7.6288,
argo-cm-nodeport_48.yaml,false,7.6288,Found deployment argocd-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
autoscaler12.yaml,true,7.6288,
bitbucket-pipeline_1.yaml,true,7.6288,
extensions.v1beta1.DaemonSet.after_roundtrip7.yaml,true,7.6288,
helmrelease833.yaml,true,7.6288,
90-sieve-conf.yaml,true,7.6288,
argocd4_50.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
calico70_29.yaml,true,7.6288,
controller-role-bindings17.yaml,true,7.6288,
core-install2_26.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
deployment6378.yaml,false,7.6288,Containers must not run as root
helmrelease1472.yaml,true,7.6288,
component1_1.yaml,true,7.6288,
configmap-config11.yaml,true,7.6288,
configmap256.yaml,true,7.6288,
core.v1.PodStatusResult50.yaml,true,7.6288,
helmrelease1437.yaml,true,7.6288,
helmrelease20.yaml,true,7.6288,
ambassador-istio-configmap.yaml,true,7.6288,
autoscaler-custom9.yaml,true,7.6288,
batch.v2alpha1.CronJob3.yaml,true,7.6288,
code-scan.yaml,true,7.6288,
core.v1.PodTemplate26.yaml,true,7.6288,
customizations14.yaml,true,7.6288,
grafana-deployment60.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
01-kafka_1.yaml,true,7.6288,
3-statefulset.yaml,true,7.6288,
apps.v1.DaemonSet.after_roundtrip7.yaml,true,7.6288,
argocd.install_50.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
cluster-ip10_2.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment default;Containers must provide app label for pod selectors;Deployment default must provide app/release labels for pod selectors;default must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment default but deployments are not allowed
autoscaler17.yaml,true,7.6288,
batch.v2alpha1.CronJob8.yaml,true,7.6288,
calico71_29.yaml,true,7.6288,
certificates-apiresourceschema.yaml,true,7.6288,
grafana-deployment12.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
helmrelease1035.yaml,true,7.6288,
apps.v1.ReplicaSet.after_roundtrip7.yaml,true,7.6288,
autoscaling.v2beta2.HorizontalPodAutoscaler10.yaml,true,7.6288,
calico_19.yaml,true,7.6288,
cilium22_3.yaml,true,7.6288,
config-backup.yaml,true,7.6288,
controller-role-bindings4.yaml,true,7.6288,
core.v1.PersistentVolume19.yaml,true,7.6288,
helmrelease499.yaml,true,7.6288,
apps.v1beta2.ReplicaSet13.yaml,true,7.6288,
argocd-workload.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
autoscaler-custom16.yaml,true,7.6288,
container-limits1.yaml,true,7.6288,
gitea_3.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment gitea;Containers must provide app label for pod selectors;Deployment gitea must provide app/release labels for pod selectors;gitea must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment gitea but deployments are not allowed
calico53_25.yaml,true,7.6288,
controller-role-bindings9.yaml,true,7.6288,
diff-cache1.yaml,true,7.6288,
ama-metrics-prometheus-config-configmap1.yaml,true,7.6288,
autoscaler30.yaml,true,7.6288,
calico29_37.yaml,true,7.6288,
grafana-deployment72.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
helmrelease757.yaml,true,7.6288,
argocd_install_47.yaml,true,7.6288,
autoscaler16.yaml,true,7.6288,
autoscaling.v2.HorizontalPodAutoscaler21.yaml,true,7.6288,
calico50_19.yaml,true,7.6288,
cluster-roles.yaml,true,7.6288,
Ejemplo10-configmap_3.yaml,true,7.6288,
grafana-deployment74.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
03-Prometheus-Node-Exporter_1.yaml,true,7.6288,
build3_42.yaml,false,7.6288,Found deployment argocd-applicationset-controller but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
cluster-roles31.yaml,true,7.6288,
cnpg-1.22.11_8.yaml,true,7.6288,
controller23.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment exoscale-csi-controller;Deployment exoscale-csi-controller must provide app/release labels for pod selectors;exoscale-csi-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment exoscale-csi-controller but deployments are not allowed
cilium-cni_3.yaml,true,7.6288,
composition2.yaml,true,7.6288,
core.v1.PodStatusResult42.yaml,true,7.6288,
core.v1.PodStatusResult51.yaml,true,7.6288,
core.v1.ReplicationController13.yaml,true,7.6288,
core.v1.ReplicationController25.yaml,true,7.6288,
grafana-deployment41.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
grafana-deployment45_1.yaml,false,7.6288,Found deployment grafana but deployments are not allowed;Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
calico37_25.yaml,true,7.6288,
calico_cni1_37.yaml,true,7.6288,
cluster-roles22.yaml,true,7.6288,
core.v1.PersistentVolume44.yaml,true,7.6288,
calico3_25.yaml,true,7.6288,
controller-registration.yaml,true,7.6288,
cron_dag_final.yaml,true,7.6288,
fdb-operator_templates_secrets_3.yaml,true,7.6288,
graphite1_1.yaml,true,7.6288,
helmrelease237.yaml,true,7.6288,
helmrelease91.yaml,true,7.6288,
autoscaler-custom5.yaml,true,7.6288,
controller-registration1.yaml,true,7.6288,
controller-role-bindings3.yaml,true,7.6288,
grafana-deployment28.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
argo-cd.v2.10.6_45.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;Found deployment argocd-server but deployments are not allowed
argocd.install1_49.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
calico69_29.yaml,true,7.6288,
calico78_29.yaml,true,7.6288,
cilium-workload.yaml,true,7.6288,
configmap1709.yaml,true,7.6288,
flow-visibility_templates_configmap_2.yaml,true,7.6288,
03-Prometheus-Node-Exporter2_1.yaml,true,7.6288,
autoscaler-custom21_2.yaml,true,7.6288,
calico75_25.yaml,true,7.6288,
calico81_25.yaml,true,7.6288,
core.v1.PersistentVolume1.yaml,true,7.6288,
core.v1.PersistentVolume7.yaml,true,7.6288,
helmrelease1294.yaml,true,7.6288,
helmrelease1720.yaml,true,7.6288,
argo-cd.v2.10.6_42.yaml,false,7.6288,Found deployment argocd-applicationset-controller but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors
deploy-tp-aks.yaml,true,7.6288,
helmrelease30.yaml,true,7.6288,
2.1.2_32.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
apim-configmap.yaml,true,7.6288,
argocd.v2.8.11_46.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
autoscaler-custom15.yaml,true,7.6288,
autoscaler32.yaml,true,7.6288,
controller22.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment exoscale-csi-controller;Deployment exoscale-csi-controller must provide app/release labels for pod selectors;exoscale-csi-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment exoscale-csi-controller but deployments are not allowed
grafana-deployment14.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
apps.v1.ReplicaSet.after_roundtrip4.yaml,true,7.6288,
apps.v1beta1.Deployment25.yaml,false,7.6288,Found deployment 2 but deployments are not allowed;2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors
controller-role-bindings14.yaml,true,7.6288,
2-config-map.yaml,true,7.6288,
apiresourceschema-shards.core.kcp.io.yaml,true,7.6288,
apps.v1.StatefulSet25.yaml,true,7.6288,
argocd-application-controller-deployment.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-application-controller;Containers must provide app label for pod selectors;Deployment argocd-application-controller must provide app/release labels for pod selectors;argocd-application-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-application-controller but deployments are not allowed
batch.v1.Job.after_roundtrip7.yaml,true,7.6288,
batch.v2alpha1.JobTemplate.after_roundtrip1.yaml,true,7.6288,
calico32_25.yaml,true,7.6288,
configmap1452.yaml,true,7.6288,
controller-role-bindings2.yaml,true,7.6288,
core-install1_26.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
core.v1.PodStatusResult53.yaml,true,7.6288,
csi-hostpath-plugin14_11.yaml,true,7.6288,
csi-hostpath-plugin21_11.yaml,true,7.6288,
extensions.v1beta1.Deployment.after_roundtrip4.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
grafana-deployment33.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
apps.v1beta2.Deployment25.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
04-prometheus-configmap4.yaml,true,7.6288,
04-prometheus-configmap5.yaml,true,7.6288,
argocd-repo-server-deployment3.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
argocd-workload1_5.yaml,true,7.6288,
autoscaler-custom29.yaml,true,7.6288,
cluster-role-bindings9.yaml,true,7.6288,
core-install2_27.yaml,true,7.6288,
daemonset367.yaml,true,7.6288,
argocd44_49.yaml,true,7.6288,
argocd63_49.yaml,true,7.6288,
calico51_25.yaml,true,7.6288,
controller24.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment exoscale-csi-controller;Deployment exoscale-csi-controller must provide app/release labels for pod selectors;exoscale-csi-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment exoscale-csi-controller but deployments are not allowed
daemonset319.yaml,true,7.6288,
grafana-deployment51.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
helmrelease1574.yaml,true,7.6288,
autoscaler-custom25.yaml,true,7.6288,
bunny-secret.yaml,true,7.6288,
core.v1.PersistentVolume56.yaml,true,7.6288,
grafana-deployment30.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
grafana-deployment6.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
apps.v1.Deployment25.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
apps.v1.ReplicaSet25.yaml,true,7.6288,
autoscaler9.yaml,true,7.6288,
batch.v1beta1.CronJob13.yaml,true,7.6288,
Calico48_29.yaml,true,7.6288,
calico68_29.yaml,true,7.6288,
core.v1.PersistentVolume23.yaml,true,7.6288,
core.v1.PodTemplate.after_roundtrip7.yaml,true,7.6288,
apps.v1beta1.StatefulSet25.yaml,true,7.6288,
argocd4_51.yaml,true,7.6288,
ca9.yaml,true,7.6288,
calico57.yaml,true,7.6288,
cronjob-expected-scan.yaml,true,7.6288,
daemonset-configauditreport-expected.yaml,true,7.6288,
grafana-deployment16.yaml,false,7.6288,Found deployment grafana but deployments are not allowed;Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
grafana-deployment32.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
argocd.install_49.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
argocd.install_51.yaml,true,7.6288,
canal-etcd_13.yaml,true,7.6288,
definition4.yaml,true,7.6288,
etcd-certs.yaml,true,7.6288,
grafana-dashboard-numbers-api-v22.yaml,true,7.6288,
grafana-deployment40.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
autoscaler19.yaml,true,7.6288,
cluster-roles33.yaml,true,7.6288,
configmap1050.yaml,true,7.6288,
core.v1.PodStatusResult48.yaml,true,7.6288,
grafana126.yaml,true,7.6288,
apiserver.servicemonitor3.yaml,true,7.6288,
batch.v1beta1.CronJob.after_roundtrip4.yaml,true,7.6288,
calico82_25.yaml,true,7.6288,
grafana-deployment56.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
helmrelease1669.yaml,true,7.6288,
helmrelease384.yaml,true,7.6288,
ama-metrics-prometheus-config-configmap.yaml,true,7.6288,
argocd50_48.yaml,true,7.6288,
batch.v1beta1.JobTemplate13.yaml,true,7.6288,
calico77_27.yaml,true,7.6288,
calico8_25.yaml,true,7.6288,
cluster-roles3.yaml,true,7.6288,
core-install1_27.yaml,true,7.6288,
03-Prometheus-Node-Exporter1_1.yaml,true,7.6288,
configmap104.yaml,true,7.6288,
gitea-config_2.yaml,true,7.6288,
addc_8.yaml,true,7.6288,
amf-configmap2.yaml,true,7.6288,
apps.v1beta2.DaemonSet13.yaml,true,7.6288,
apps.v1beta2.StatefulSet.after_roundtrip4.yaml,true,7.6288,
argocd-applicationset-controller-deployment1.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
autoscaling.v2beta2.HorizontalPodAutoscaler39.yaml,true,7.6288,
calico45_25.yaml,true,7.6288,
calico6.yaml,true,7.6288,
argo-cm-nodeport_43.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
calico18_27.yaml,true,7.6288,
cluster-role-bindings.yaml,true,7.6288,
configmap-windows_1.yaml,true,7.6288,
controller-role-bindings16.yaml,true,7.6288,
csi-hostpath-plugin6_11.yaml,true,7.6288,
grafana-deployment75.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
helmrelease1207.yaml,true,7.6288,
01-Prometheus1_1.yaml,true,7.6288,
apps.v1beta1.Deployment13.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
core-install_26.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
apps.v1beta1.StatefulSet13.yaml,true,7.6288,
autoscaler-custom24_2.yaml,true,7.6288,
autoscaling.v2beta2.HorizontalPodAutoscaler28.yaml,true,7.6288,
build3_47.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
cluster-role-bindings13.yaml,true,7.6288,
core.v1.PersistentVolume32.yaml,true,7.6288,
csi-hostpath-plugin13_11.yaml,true,7.6288,
customizations2.yaml,true,7.6288,
21_configmap.yaml,true,7.6288,
backend92.yaml,true,7.6288,
cilium-cni1_3.yaml,true,7.6288,
cluster-roles16.yaml,true,7.6288,
core.v1.PersistentVolume21.yaml,true,7.6288,
deployment304.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment kube-prometheus-stack-plutono must provide app/release labels for pod selectors;kube-prometheus-stack-plutono must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment kube-prometheus-stack-plutono but deployments are not allowed
git-clone1.yaml,true,7.6288,
github-pipeline_1.yaml,true,7.6288,
cluster-roles2.yaml,true,7.6288,
extensions.v1beta1.ReplicaSet.after_roundtrip4.yaml,true,7.6288,
gvm-2204-basic_2.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment gvmd;Deployment gvmd must provide app/release labels for pod selectors;gvmd must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment gvmd but deployments are not allowed
argocd_install_41.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
cs-db-br-script-cm.yaml,true,7.6288,
