file,valid,avg_validation_time_ms,misconfiguration_count
settings.k8s.io.v1alpha1.PodPreset.yaml,true,30.08,0
settings.k8s.io.v1alpha1.PodPreset1.yaml,true,30.08,0
settings.k8s.io.v1alpha1.PodPreset2.yaml,true,30.08,0
settings.k8s.io.v1alpha1.PodPreset3.yaml,true,30.08,0
settings.k8s.io.v1alpha1.PodPreset4.yaml,true,30.08,0
settings.k8s.io.v1alpha1.PodPreset5.yaml,true,30.08,0
settings.k8s.io.v1alpha1.PodPreset6.yaml,true,30.08,0
settings.k8s.io.v1alpha1.PodPreset7.yaml,true,30.08,0
settings.k8s.io.v1alpha1.PodPreset8.yaml,true,30.08,0
shrek-cm.yaml,false,30.08,1
shrek-cm1.yaml,false,30.08,1
sofa-mesh-demo_2.yaml,true,30.08,0
sofa-mesh-demo_5.yaml,false,30.08,1
sonar1_12.yaml,false,30.08,26
sonar_12.yaml,false,30.08,26
stale-secrets-watch.clusterserviceversion.yaml,true,30.08,0
state11.yaml,true,30.08,0
state12.yaml,true,30.08,0
state13.yaml,true,30.08,0
state2.yaml,true,30.08,0
state21.yaml,true,30.08,0
state22.yaml,true,30.08,0
state3.yaml,true,30.08,0
state31.yaml,true,30.08,0
state32.yaml,true,30.08,0
state4.yaml,true,30.08,0
state41.yaml,true,30.08,0
state42.yaml,true,30.08,0
statefulset-expected-scan.yaml,false,30.08,32
statefulset-my-rabbitmq.yaml,false,30.08,9
statefulset-my-rabbitmq1.yaml,false,30.08,9
statefulset219.yaml,false,30.08,48
statefulset378.yaml,false,30.08,27
statefulset379.yaml,false,30.08,25
statefulset380.yaml,false,30.08,27
statefulset381.yaml,false,30.08,29
statefulset389.yaml,false,30.08,58
statefulset440.yaml,false,30.08,60
statefulset449.yaml,false,30.08,58
statefulsets5.yaml,false,30.08,58
storage.k8s.io.v1.VolumeAttachment.after_roundtrip.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment.after_roundtrip1.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment1.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment10.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment11.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment12.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment13.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment14.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment15.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment16.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment17.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment18.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment19.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment2.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment20.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment21.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment22.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment23.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment24.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment25.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment26.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment27.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment28.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment29.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment3.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment30.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment31.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment32.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment33.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment34.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment35.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment39.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment4.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment40.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment41.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment42.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment43.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment44.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment45.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment46.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment47.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment48.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment49.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment5.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment50.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment51.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment52.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment53.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment54.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment55.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment56.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment6.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment7.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment8.yaml,true,30.08,0
storage.k8s.io.v1.VolumeAttachment9.yaml,true,30.08,0
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip.yaml,true,30.08,0
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip1.yaml,true,30.08,0
storage.k8s.io.v1alpha1.VolumeAttachment.yaml,true,30.08,0
storage.k8s.io.v1alpha1.VolumeAttachment1.yaml,true,30.08,0
storage.k8s.io.v1alpha1.VolumeAttachment10.yaml,true,30.08,0
storage.k8s.io.v1alpha1.VolumeAttachment11.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment12.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment13.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment14.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment15.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment16.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment17.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment18.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment19.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment2.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment20.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment21.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment22.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment23.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment24.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment25.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment26.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment27.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment28.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment29.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment3.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment30.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment31.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment32.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment33.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment34.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment35.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment39.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment4.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment40.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment41.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment42.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment43.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment44.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment45.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment46.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment47.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment48.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment49.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment5.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment50.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment51.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment52.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment53.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment54.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment55.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment56.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment6.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment7.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment8.yaml,true,23.73,0
storage.k8s.io.v1alpha1.VolumeAttachment9.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip1.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment1.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment10.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment11.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment12.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment13.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment14.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment15.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment16.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment17.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment18.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment19.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment2.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment20.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment21.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment22.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment23.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment24.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment25.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment26.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment27.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment28.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment29.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment3.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment30.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment31.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment32.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment33.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment34.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment35.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment39.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment4.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment40.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment41.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment42.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment43.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment44.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment45.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment46.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment47.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment48.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment49.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment5.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment50.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment51.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment52.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment53.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment54.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment55.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment56.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment6.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment7.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment8.yaml,true,23.73,0
storage.k8s.io.v1beta1.VolumeAttachment9.yaml,true,23.73,0
streetlights-api.yaml,true,23.73,0
sts-mysql.yaml,false,23.73,57
sts-mysql1.yaml,false,23.73,58
surrealdb-schema.sealed-secret.yaml,true,23.73,0
surrealdb-schema.sealed-secret1.yaml,true,23.73,0
sv-config.yaml,false,23.73,2
tasks32_1.yaml,true,23.73,0
tekton-pipelines-controller-deploy.yaml,false,23.73,6
tekton1_39.yaml,true,23.73,0
tekton2_45.yaml,false,23.73,6
template-1_6.yaml,true,23.73,0
test-metadata.yaml,true,23.73,0
test-metadata2.yaml,true,23.73,0
test_clusterrole.yaml,false,23.73,18
test_clusterrole1.yaml,false,23.73,18
theodolite-benchmark-kstreams.yaml,true,23.73,0
tls-secret51.yaml,true,23.73,0
tls-secret51_1.yaml,true,23.73,0
tls-secret51_2.yaml,true,23.73,0
tls-secret51_3.yaml,true,23.73,0
tls-wildcard-lan-stamx-nl.yaml,true,23.73,0
tls-wildcard-lan-stamx-nl1.yaml,true,23.73,0
tls-wildcard-stamx-nl.yaml,true,23.73,0
tls-wildcard-stamx-nl1.yaml,true,23.73,0
today.apiresourceschemas1_2.yaml,true,23.73,0
today.apiresourceschemas_2.yaml,true,23.73,0
tour.sealed-secret.helm.yaml,true,23.73,0
tour.sealed-secret.helm1.yaml,true,23.73,0
traefik17.yaml,false,23.73,9
tretboot_1.yaml,true,23.73,0
trigger-jenkins-job.yaml,true,23.73,0
upgrade-example.yaml,true,23.73,0
v0.13.10.metallb-frr1_23.yaml,false,23.73,112
v0.13.10.metallb-frr_23.yaml,false,23.73,112
v0.13.12.metallb-frr1_23.yaml,false,23.73,112
v0.13.12.metallb-frr_23.yaml,false,23.73,112
v0.13.4.metallb-frr_24.yaml,false,23.73,112
v0.13.7.metallb-frr_22.yaml,false,23.73,112
v0.13.9.metallb-frr_22.yaml,false,23.73,112
validatingwebhookconfiguration-02.yaml,true,23.73,0
vector-config.yaml,false,23.73,1
vsphere-csi-driver_11.yaml,false,23.73,105
waypoint-no-network-label_2.yaml,false,23.73,11
webhook-configuration1.yaml,true,23.73,0
windows-bios-installer-configmaps.yaml,false,23.73,1
windows-bios-installer-pipeline.yaml,true,23.73,0
windows-efi-installer-configmaps.yaml,false,23.73,1
windows-efi-installer-configmaps_1.yaml,false,23.73,1
windows-efi-installer-pipeline.yaml,true,23.73,0
worker-sts.yaml,false,23.73,31
write_checks_1.yaml,false,23.73,1
wso2am-conf.yaml,false,23.73,2
xld.clusterserviceversion.yaml,true,23.73,0
xlr.clusterserviceversion.yaml,true,23.73,0
xrd1.yaml,true,23.73,0
your-spotify.yaml,true,23.73,0
your-spotify1.yaml,true,23.73,0
