file,valid,avg_validation_time_ms,failed_checks
batch.v2alpha1.JobTemplate.after_roundtrip.yaml,true,25.49,
batch.v2alpha1.JobTemplate.after_roundtrip1.yaml,true,25.49,
batch.v2alpha1.JobTemplate3.yaml,true,25.49,
batch.v2alpha1.JobTemplate8.yaml,true,25.49,
bitbucket-pipeline_1.yaml,true,25.49,
bookstore-configmap.yaml,true,25.49,
bookstore-tls.yaml,true,25.49,
build12.yaml,true,25.49,
build3_42.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe
build3_46.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest
build3_47.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest
build3_48.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest
build8_42.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe
build8_46.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest
build8_47.yaml,false,25.49,autoMountTokenEnabled;CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest
build8_48.yaml,false,25.49,CpulimitsCheck;CpuRequestsCheck;secretsAsEnvVariables;MemoryRequestsCheck;nolivenessProbe;secCompProfile;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest
bunny-secret.yaml,true,25.49,
ca9.yaml,true,25.49,
caddy2_5.yaml,false,25.49,autoMountTokenEnabled;allowedVolumes;secretsAsEnvVariables;runAsNonRootCheck;nolivenessProbe;secCompProfile;appArmorProfile;imageWithoutDigest;noReadinessProbe
calico-3.18.1_22.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico-ipv6_31.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico-typha_31.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico-v3.28.1_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico1.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
calico10_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico11_19.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico13_19.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico14_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico16_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico17_31.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico18_27.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico25_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico26_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico27_37.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico29_37.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico2_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico30_19.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico31_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico32_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico33_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico34_22.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico36_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico37_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico38_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico39_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico3_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico40_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico41_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico42_22.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico43_22.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico44_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico45_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico46_37.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico47_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
Calico48_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico4_19.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico50_19.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico51_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico52_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico53_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico54_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico55_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico56_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico57.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;alwaysPullImages;privilegeEscalationCheck;readOnlyFileSystem
calico58_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico59_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico5_19.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico6.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;appArmorProfile;imageWithoutDigest;containersAsHighUID;privilegeEscalationCheck;readOnlyFileSystem
calico60_27.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
calico61_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico62_24.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico63_37.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico67_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico68_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico69_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico70_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico71_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico72_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico73_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico74_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico75_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico76_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico77_27.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
calico78_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico79_29.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico7_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico81_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico82_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico8_25.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico9_19.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico_19.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico_cni1_37.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
calico_cni_37.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;privilegeEscalationCheck;readOnlyFileSystem
canal-etcd_13.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
canal1_31.yaml,false,25.49,CpulimitsCheck;falseHostNetwork;CpuRequestsCheck;allowedVolumes;secretsAsEnvVariables;MemoryRequestsCheck;runAsNonRootCheck;nolivenessProbe;secCompProfile;allowedHostPath;MemorylimitsCheck;securityContextUsed;appArmorProfile;imageWithoutDigest;noReadinessProbe;privilegeEscalationCheck;readOnlyFileSystem
